,Column,Metric,Score
0,0,KSComplement,0.9911687843561323
1,1,KSComplement,0.9877444354329998
2,2,KSComplement,0.9850410020726322
3,3,KSComplement,0.9887356943318013
4,4,KSComplement,0.9771109308822205
5,5,KSComplement,0.9782824186717131
6,6,KSComplement,0.9781021897810218
7,7,KSComplement,0.9786428764530954
8,8,KSComplement,0.9867531765341985
9,9,KSComplement,0.9908984410200956
10,10,TVComplement,0.9735063530683968
11,11,TVComplement,0.9942326754978823
12,12,TVComplement,0.9775615031089483
13,13,TVComplement,0.981796882040191
14,14,TVComplement,0.9687302874650806
15,15,TVComplement,0.9899972965666396
16,16,TVComplement,0.9957646210687573
17,17,TVComplement,0.9901775254573308
