,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9871728319700721,0.6025628829911633,0.6282172190510191
1,0,2,CorrelationSimilarity,0.9896347091432925,0.37743505981163794,0.356704478098223
2,0,3,CorrelationSimilarity,0.9889600710493993,0.2566600565446566,0.23458019864345525
3,0,4,CorrelationSimilarity,0.9980146699323542,0.4369338644848624,0.4329632043495707
4,0,5,CorrelationSimilarity,0.9980348073535582,0.3759469456064653,0.37201656031358177
5,0,6,CorrelationSimilarity,0.9950917041840366,-0.22226728777763194,-0.21245069614570516
6,0,7,CorrelationSimilarity,0.9978300493753524,-0.315140494500292,-0.31080059325099674
7,0,8,CorrelationSimilarity,0.9954127281326713,0.09568337187544085,0.08650882814078349
8,0,9,CorrelationSimilarity,0.9926223048236776,-0.09171240226770888,-0.07695701191506418
9,0,10,ContingencySimilarity,0.9609804451653601,,
10,0,11,ContingencySimilarity,0.9794539064612057,,
11,0,12,ContingencySimilarity,0.964945480760566,,
12,0,13,ContingencySimilarity,0.9668378841128233,,
13,0,14,ContingencySimilarity,0.9575560962422276,,
14,0,15,ContingencySimilarity,0.9808957375867352,,
15,0,16,ContingencySimilarity,0.9826980264936469,,
16,0,17,ContingencySimilarity,0.9820672253762278,,
17,1,2,CorrelationSimilarity,0.9754364230404913,0.31289755262816277,0.2637703987091454
18,1,3,CorrelationSimilarity,0.9705545623781028,0.2485442679394596,0.18965339269566514
19,1,4,CorrelationSimilarity,0.9807876888586828,0.2988244178024794,0.26039979551984505
20,1,5,CorrelationSimilarity,0.9734453264298201,0.3692093491724404,0.3161000020320805
21,1,6,CorrelationSimilarity,0.9948333804275903,-0.14295494854627866,-0.13262170940145923
22,1,7,CorrelationSimilarity,0.9977361245384687,-0.20368037811008338,-0.19915262718702081
23,1,8,CorrelationSimilarity,0.9988541597623233,0.06524233543170559,0.06295065495635206
24,1,9,CorrelationSimilarity,0.9917673873892101,-0.07223505714472687,-0.055769831923147196
25,1,10,ContingencySimilarity,0.965576281877985,,
26,1,11,ContingencySimilarity,0.9872037487609263,,
27,1,12,ContingencySimilarity,0.9719744074975218,,
28,1,13,ContingencySimilarity,0.9748580697485807,,
29,1,14,ContingencySimilarity,0.9620618185095071,,
30,1,15,ContingencySimilarity,0.9841398576191763,,
31,1,16,ContingencySimilarity,0.9905379832387132,,
32,1,17,ContingencySimilarity,0.9863026043074705,,
33,2,3,CorrelationSimilarity,0.9875358352894568,0.612151238681768,0.5872229092606815
34,2,4,CorrelationSimilarity,0.989295391786182,0.3766380975630727,0.3552288811354366
35,2,5,CorrelationSimilarity,0.9752257606149243,0.3940048763634427,0.3444563975932913
36,2,6,CorrelationSimilarity,0.993135189236,-0.1150207814642881,-0.10129115993628801
37,2,7,CorrelationSimilarity,0.9946175473456378,-0.16283344317498263,-0.15206853786625812
38,2,8,CorrelationSimilarity,0.9933489309623424,0.048098519405504775,0.03479638133018965
39,2,9,CorrelationSimilarity,0.9921872924664455,-0.04538673177250174,-0.02976131670539276
40,2,10,ContingencySimilarity,0.9646751374245291,,
41,2,11,ContingencySimilarity,0.9824276831576101,,
42,2,12,ContingencySimilarity,0.9692709741371541,,
43,2,13,ContingencySimilarity,0.9693610885824998,,
