,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9979467525151728,-0.0766458678750406,-0.07253937290538626
1,0,2,CorrelationSimilarity,0.9938325161496356,0.036527189464106116,0.024192221763377375
2,0,3,CorrelationSimilarity,0.9979953930725729,0.07767449816599377,0.07366528431113953
3,0,4,CorrelationSimilarity,0.9925356274480543,0.05777453947897482,0.04284579437508347
4,0,5,CorrelationSimilarity,0.99978410397289,0.06875570750955738,0.06832391545533738
5,0,6,ContingencySimilarity,0.963637480421363,,
6,0,7,ContingencySimilarity,0.9524277509904487,,
7,0,8,ContingencySimilarity,0.9726359755535764,,
8,0,9,ContingencySimilarity,0.9564509689505851,,
9,0,10,ContingencySimilarity,0.9689198734682596,,
10,0,11,ContingencySimilarity,0.9761678081140014,,
11,0,12,ContingencySimilarity,0.9855655538834802,,
12,0,13,ContingencySimilarity,0.9603206289733116,,
13,0,14,ContingencySimilarity,0.9756457111268081,,
14,1,2,CorrelationSimilarity,0.9951832467287031,-0.043194632733022986,-0.03356112619042922
15,1,3,CorrelationSimilarity,0.9930531385333936,0.00043188579188682685,-0.013461837141326004
16,1,4,CorrelationSimilarity,0.9922754480991237,-0.010251711675331076,-0.025700815477083656
17,1,5,CorrelationSimilarity,0.9973864666316786,-0.018768490610745155,-0.013541423874102336
18,1,6,ContingencySimilarity,0.9769663093885324,,
19,1,7,ContingencySimilarity,0.9664322348822211,,
20,1,8,ContingencySimilarity,0.9810202389361506,,
21,1,9,ContingencySimilarity,0.973588034765517,,
22,1,10,ContingencySimilarity,0.975737845889254,,
23,1,11,ContingencySimilarity,0.9804981419489573,,
24,1,12,ContingencySimilarity,0.9870704216700961,,
25,1,13,ContingencySimilarity,0.9652037713829428,,
26,1,14,ContingencySimilarity,0.9873775375449158,,
27,2,3,CorrelationSimilarity,0.9796265333635412,0.12263011469222312,0.08188318141930559
28,2,4,CorrelationSimilarity,0.9816068578870616,0.07992295668664695,0.04313667246077019
29,2,5,CorrelationSimilarity,0.9855865170209868,0.14812273262291162,0.11929576666488506
30,2,6,ContingencySimilarity,0.9536562144897269,,
31,2,7,ContingencySimilarity,0.9598906667485643,,
32,2,8,ContingencySimilarity,0.9643131353459661,,
33,2,9,ContingencySimilarity,0.9346764534258776,,
34,2,10,ContingencySimilarity,0.9627775559718682,,
35,2,11,ContingencySimilarity,0.9633917877215074,,
36,2,12,ContingencySimilarity,0.9670464666318602,,
37,2,13,ContingencySimilarity,0.9496944197045545,,
38,2,14,ContingencySimilarity,0.9620711894597832,,
39,3,4,CorrelationSimilarity,0.949921962683587,-0.03161506295222804,0.06854101168059808
40,3,5,CorrelationSimilarity,0.9890932847238723,0.07840861539013529,0.1002220459423907
41,3,6,ContingencySimilarity,0.9753385952519886,,
42,3,7,ContingencySimilarity,0.9673842940941617,,
43,3,8,ContingencySimilarity,0.9805288535364393,,
44,3,9,ContingencySimilarity,0.9739565738153005,,
45,3,10,ContingencySimilarity,0.979269678449679,,
46,3,11,ContingencySimilarity,0.9801296028991738,,
47,3,12,ContingencySimilarity,0.9936427013912349,,
48,3,13,ContingencySimilarity,0.964313135345966,,
49,3,14,ContingencySimilarity,0.989343079143761,,
50,4,5,CorrelationSimilarity,0.999834967381245,0.05425636227265096,0.053926297035140944
51,4,6,ContingencySimilarity,0.9723902828537208,,
