,Column,Metric,Score
0,0,KSComplement,0.9908172353428949
1,1,KSComplement,0.990725100580449
2,2,KSComplement,0.9822487024354288
3,3,KSComplement,0.9932741623414514
4,4,KSComplement,0.9953318387027424
5,5,KSComplement,0.98571911182089
6,6,TVComplement,0.9789318509873776
7,7,TVComplement,0.9706090107797671
8,8,TVComplement,0.9831393384724056
9,9,TVComplement,0.9783176192377384
10,10,TVComplement,0.9818801633856454
11,11,TVComplement,0.98430637879672
12,12,TVComplement,0.9966524369644667
13,13,TVComplement,0.9683056417186204
14,14,TVComplement,0.9901415804182918
