,Column,Metric,Score
0,0,KSComplement,0.962931113909278
1,1,KSComplement,0.9652959061453886
2,2,KSComplement,0.8341574275974325
3,3,KSComplement,0.5318939836000123
4,4,KSComplement,0.509290255213292
5,5,KSComplement,0.7327170541445287
6,6,TVComplement,0.9488959184300236
7,7,TVComplement,0.9426000429962225
8,8,TVComplement,0.9722981480912748
9,9,TVComplement,0.9356592242253002
10,10,TVComplement,0.9582322410245385
11,11,TVComplement,0.9784711771751482
12,12,TVComplement,0.9808666809987409
13,13,TVComplement,0.9608427259605049
14,14,TVComplement,0.9955161082276343
