,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9803643908012798,-0.0766458678750406,-0.03737464947760011
1,0,2,CorrelationSimilarity,0.4927716961569023,0.036527189464106116,-0.9779294182220893
2,0,3,CorrelationSimilarity,0.47750575275701623,0.07767449816599377,-0.9673139963199738
3,0,4,CorrelationSimilarity,0.5862937912646412,0.05777453947897482,0.8851869569496924
4,0,5,CorrelationSimilarity,0.7447334871787363,0.06875570750955738,0.5792887331520848
5,0,6,ContingencySimilarity,0.17115567703694612,,
6,0,7,ContingencySimilarity,0.17121710021190983,,
7,0,8,ContingencySimilarity,0.17118638862442792,,
8,0,9,ContingencySimilarity,0.17121710021190994,,
9,0,10,ContingencySimilarity,0.17121710021190994,,
10,0,11,ContingencySimilarity,0.17121710021190983,,
11,0,12,ContingencySimilarity,0.17121710021191006,,
12,0,13,ContingencySimilarity,0.1709406959245724,,
13,0,14,ContingencySimilarity,0.17121710021191006,,
14,1,2,CorrelationSimilarity,0.982603421983574,-0.043194632733022986,-0.07798778876587509
15,1,3,CorrelationSimilarity,0.9822132933638771,0.00043188579188682685,0.03600529906413263
16,1,4,CorrelationSimilarity,0.8311700143695167,-0.010251711675331076,-0.3479116829362978
17,1,5,CorrelationSimilarity,0.7626798138543113,-0.018768490610745155,0.45587188168063225
18,1,6,ContingencySimilarity,0.014833696753785097,,
19,1,7,ContingencySimilarity,0.014987254691194773,,
20,1,8,ContingencySimilarity,0.01495654310371286,,
21,1,9,ContingencySimilarity,0.014987254691194773,,
22,1,10,ContingencySimilarity,0.014987254691194885,,
23,1,11,ContingencySimilarity,0.015048677866158933,,
24,1,12,ContingencySimilarity,0.014987254691194885,,
25,1,13,ContingencySimilarity,0.014772273578821271,,
26,1,14,ContingencySimilarity,0.015017966278676909,,
27,2,3,CorrelationSimilarity,0.5854376457609763,0.12263011469222312,0.9517548231702705
28,2,4,CorrelationSimilarity,0.5701021674076432,0.07992295668664695,-0.7798727084980666
29,2,5,CorrelationSimilarity,0.5591153556385408,0.14812273262291162,-0.7336465561000068
30,2,6,ContingencySimilarity,0.01787414391449904,,
31,2,7,ContingencySimilarity,0.012898866742422022,,
32,2,8,ContingencySimilarity,0.01787414391449882,,
33,2,9,ContingencySimilarity,0.01787414391449893,,
34,2,10,ContingencySimilarity,0.01787414391449882,,
35,2,11,ContingencySimilarity,0.01787414391449893,,
36,2,12,ContingencySimilarity,0.01787414391449893,,
37,2,13,ContingencySimilarity,0.017812720739535104,,
38,2,14,ContingencySimilarity,0.01787414391449882,,
39,3,4,CorrelationSimilarity,0.5908704541238978,-0.03161506295222804,-0.8498741547044323
40,3,5,CorrelationSimilarity,0.6721648583244548,0.07840861539013529,-0.577261667960955
41,3,6,ContingencySimilarity,3.071158748180203e-05,,
42,3,7,ContingencySimilarity,6.14231749638261e-05,,
43,3,8,ContingencySimilarity,6.142317496393712e-05,,
44,3,9,ContingencySimilarity,6.142317496393712e-05,,
45,3,10,ContingencySimilarity,9.213476244585017e-05,,
46,3,11,ContingencySimilarity,9.213476244585017e-05,,
47,3,12,ContingencySimilarity,9.213476244585017e-05,,
48,3,13,ContingencySimilarity,3.071158748202407e-05,,
49,3,14,ContingencySimilarity,3.071158748191305e-05,,
50,4,5,CorrelationSimilarity,0.9469725929036876,0.05425636227265096,0.16031117646527573
51,4,6,ContingencySimilarity,0.9189521206351157,,
52,4,7,ContingencySimilarity,0.9120113018641933,,
53,4,8,ContingencySimilarity,0.9397438653604004,,
54,4,9,ContingencySimilarity,0.9092779705782992,,
55,4,10,ContingencySimilarity,0.9218390098584195,,
56,4,11,ContingencySimilarity,0.9374097847117717,,
57,4,12,ContingencySimilarity,0.9456404901569362,,
58,4,13,ContingencySimilarity,0.91870642793526,,
59,4,14,ContingencySimilarity,0.953686926077209,,
60,5,6,ContingencySimilarity,0.022726574736648186,,
61,5,7,ContingencySimilarity,0.022726574736648075,,
62,5,8,ContingencySimilarity,0.022726574736648075,,
63,5,9,ContingencySimilarity,0.02269586314916605,,
64,5,10,ContingencySimilarity,0.022726574736648186,,
65,5,11,ContingencySimilarity,0.022726574736648186,,
66,5,12,ContingencySimilarity,0.022726574736648075,,
67,5,13,ContingencySimilarity,0.02266515156168425,,
68,5,14,ContingencySimilarity,0.022726574736648075,,
69,6,7,ContingencySimilarity,0.9127483799637603,,
70,6,8,ContingencySimilarity,0.9347685881883234,,
71,6,9,ContingencySimilarity,0.8792420380209452,,
72,6,10,ContingencySimilarity,0.9214704708086361,,
73,6,11,ContingencySimilarity,0.9374404962992536,,
74,6,12,ContingencySimilarity,0.9475753201682995,,
75,6,13,ContingencySimilarity,0.9173244064985719,,
76,6,14,ContingencySimilarity,0.9464082798439851,,
77,7,8,ContingencySimilarity,0.9309296397530789,,
78,7,9,ContingencySimilarity,0.8723933540124689,,
79,7,10,ContingencySimilarity,0.9192285249224532,,
80,7,11,ContingencySimilarity,0.9332944319891895,,
81,7,12,ContingencySimilarity,0.9351985504130709,,
82,7,13,ContingencySimilarity,0.9174165412610178,,
83,7,14,ContingencySimilarity,0.9317895642025736,,
84,8,9,ContingencySimilarity,0.9134854580633274,,
85,8,10,ContingencySimilarity,0.9376554774116274,,
86,8,11,ContingencySimilarity,0.9612419765977703,,
87,8,12,ContingencySimilarity,0.9655723104327263,,
88,8,13,ContingencySimilarity,0.9455790669819722,,
89,8,14,ContingencySimilarity,0.9580786830871287,,
90,9,10,ContingencySimilarity,0.9046405208685236,,
91,9,11,ContingencySimilarity,0.9289640981542335,,
92,9,12,ContingencySimilarity,0.912256994564049,,
93,9,13,ContingencySimilarity,0.9178157918982832,,
94,9,14,ContingencySimilarity,0.912226282976567,,
95,10,11,ContingencySimilarity,0.9518135192408096,,
96,10,12,ContingencySimilarity,0.9536562144897269,,
97,10,13,ContingencySimilarity,0.9344307607260219,,
98,10,14,ContingencySimilarity,0.9413715794969442,,
99,11,12,ContingencySimilarity,0.9708547034796229,,
100,11,13,ContingencySimilarity,0.9515985381284359,,
101,11,14,ContingencySimilarity,0.9718681858665275,,
102,12,13,ContingencySimilarity,0.9537790608396548,,
103,12,14,ContingencySimilarity,0.974355824452566,,
104,13,14,ContingencySimilarity,0.9587850495992137,,
