,,,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality
Model,Type,Data,Original Logistic,Synthetic Logistic,Original Tree,Synthetic Tree,"Accuracy Loss Logistic, %","Accuracy Loss Tree, %","Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0,shoppers,0.6741573033707865,0.6916299559471366,0.6297117516629712,0.6069868995633187,-2.591776798825279,3.6087705270927017,98.39596287284851,97.74933060387774,98.07264673836312,1.604037127151492,0.8773747025811232,2.2506693961222624,1.6059625636725101,0.9010838196472007,0.004820744068579223,0.9301652271133732,0.5095070739839597,0.9502988795770628,0.5070920068486978
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_001,shoppers,0.6741573033707865,0.6869565217391305,0.6373626373626373,0.581081081081081,-1.898550724637687,8.830382106244173,98.45303535490072,97.85562180826803,98.15432858158437,1.5469646450992802,0.7998924275065057,2.144378191731977,1.2841386312030525,0.9147316289186994,0.006874779631567272,0.9473659528136014,0.5107686762187978,0.9552731969601393,0.5265086660058274
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_01,shoppers,0.6741573033707865,0.6827133479212254,0.6373626373626373,0.6273584905660378,-1.269146608315097,1.569616135328559,98.57719303515464,97.4643127695503,98.02075290235248,1.4228069648453578,0.5732006201839163,2.5356872304496902,1.9448647261229,0.891435069664216,0.007244349336947639,0.9501839599064535,0.5070739839596288,0.9582890270643717,0.5232945841218346
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_1,shoppers,0.6741573033707865,0.6767895878524945,0.6373626373626373,0.6026785714285714,-0.3904555314533553,5.441810344827587,98.42349784225965,97.7150893340807,98.06929358817018,1.5765021577403449,0.7868418306050297,2.284910665919304,1.368165036335262,0.9362014184789627,0.005396186953430504,0.9379996049971299,0.5097774173199964,0.9626967628198156,0.5269292000841068
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_25,shoppers,0.6741573033707865,0.6593886462882096,0.6373626373626373,0.6133909287257019,2.190684133915582,3.7610784240709023,97.81422406456198,97.43218879096753,97.62320642776476,2.185775935438017,1.0481488476438852,2.5678112090324667,1.4433174697778912,0.8801082674518662,0.007690192004049474,0.928034248264152,0.5139226818058935,0.9640082905289717,0.5057583130575831
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_5,shoppers,0.6741573033707865,0.6739130434782609,0.6373626373626373,0.6032388663967612,0.036231884057968955,5.353901996370226,96.42746287785486,96.66376129145671,96.54561208465579,3.5725371221451363,2.417568359761732,3.336238708543293,2.4768753570700146,0.8942734625726428,0.007641652790736904,0.8957204116381089,0.5196900063080112,0.9929803954470453,0.43394911537652825
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_0,shoppers,0.6741573033707865,0.6695842450765864,0.6373626373626373,0.5590909090909091,0.678336980306355,12.280564263322873,98.21673525377228,95.33446625992502,96.77560075684866,1.7832647462277085,0.9485633565272704,4.665533740074979,4.709164948168845,0.9219162863234812,0.007061724985402551,0.9339107625321628,0.5038298639271875,0.9408008170376377,0.5154666426361478
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_1,shoppers,0.6741573033707865,0.6968325791855203,0.6373626373626373,0.5968819599109132,-3.363499245852182,6.351278703632573,98.35340882921311,96.9979696576248,97.67568924341894,1.646591170786893,0.7961921089803065,3.002030342375206,2.1513861167513793,0.9171650214928224,0.005566254753899023,0.9310108022102913,0.5062629539515184,0.9420744345318555,0.50970532576372
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_2,shoppers,0.6741573033707865,0.6797385620915033,0.6373626373626373,0.6193853427895981,-0.8278867102396532,2.820575527838912,98.38845333573639,97.40374395244505,97.89609864409073,1.6115466642636078,0.761530576620209,2.5962560475549457,1.5813190060495943,0.9337717664008743,0.00447653136304087,0.9420532446036151,0.5134721095791656,0.9510017722507584,0.5174852062118891
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_3,shoppers,0.6741573033707865,0.6855895196506551,0.6373626373626373,0.5779816513761468,-1.6957787481805013,9.31667193925972,98.40397304576814,97.66023936613412,98.03210620595112,1.5960269542318661,0.7043244082366179,2.339760633865884,1.382192242239153,0.9281256946816527,0.006962993842217107,0.933089939064461,0.5080652428584302,0.9455888979003334,0.5124868583100537
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_4,shoppers,0.6741573033707865,0.6709677419354839,0.6373626373626373,0.5778781038374717,0.4731182795698885,9.332918191017356,98.27631091486188,97.75568135485237,98.01599613485712,1.7236890851381248,0.8272174949428212,2.244318645147636,1.3756450826839766,0.9264748194881278,0.005028188092791033,0.9243564143981103,0.5150040551500406,0.9596208564186862,0.5383797422726864
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_5,shoppers,0.6741573033707865,0.6695464362850972,0.6373626373626373,0.6077097505668935,0.6839452843772449,4.652435686918437,98.30785097073283,96.9778064580747,97.64282871440376,1.692149029267176,0.8008089120129757,3.0221935419253,2.3057499690829384,0.9246160158825723,0.004750111668716005,0.9297353380886183,0.5161755429395332,0.9518848938151452,0.5197200444564597
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_6,shoppers,0.6741573033707865,0.6770601336302895,0.6373626373626373,0.5586854460093896,-0.4305864884929491,12.344180022664716,98.02949746177644,97.33966752657595,97.6845824941762,1.9705025382235508,1.0174414564924967,2.660332473424043,2.2465546901495523,0.931601098205812,0.0025779987096463224,0.9352878398875575,0.5117599351175993,0.9499864828331982,0.5414196028956775
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_7,shoppers,0.6741573033707865,0.676923076923077,0.6373626373626373,0.6150341685649203,-0.410256410256423,3.503259759641807,98.39546223704103,97.01832675707338,97.7068944970572,1.6045377629589685,0.8267939174976834,2.981673242926619,2.310303882215608,0.9258407791759153,0.0033650965805354593,0.9343094440401598,0.5114895917815626,0.9505752305427894,0.5145955363311405
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_8,shoppers,0.6741573033707865,0.6796536796536796,0.6373626373626373,0.6041189931350115,-0.8152958152957979,5.215813146058537,98.20071490793309,97.7154135443398,97.95806422613644,1.7992850920669157,0.8594758579725917,2.284586455660198,1.4044625499866932,0.9171279042358683,0.004208739165694307,0.9291392525928854,0.5059926106154816,0.9550328917725511,0.5292481451443334
