,Column,Metric,Score
0,0,KSComplement,0.9779797917754369
1,1,KSComplement,0.9811430852860784
2,2,KSComplement,0.9725131292036485
3,3,KSComplement,0.9849206105463592
4,4,KSComplement,0.9941955099659102
5,5,KSComplement,0.9702097601425017
6,6,TVComplement,0.9703018949049477
7,7,TVComplement,0.9504007862166395
8,8,TVComplement,0.9735266115905531
9,9,TVComplement,0.960013513098492
10,10,TVComplement,0.9704247412548754
11,11,TVComplement,0.9890666748564233
12,12,TVComplement,0.9960689168023096
13,13,TVComplement,0.9738644390528546
14,14,TVComplement,0.9934277202788612
