,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9922725717212635,0.7714577134125808,0.786912569970054
1,0,2,CorrelationSimilarity,0.9929447665332753,0.704122152219897,0.7182326191533462
2,0,3,CorrelationSimilarity,0.9893832956360141,-0.6315117322485906,-0.6527451409765623
3,0,4,CorrelationSimilarity,0.9882476874355891,-0.5985375008772316,-0.6220421260060534
4,0,5,CorrelationSimilarity,0.9972369194978105,-0.37532783883151727,-0.3808539998358963
5,0,6,CorrelationSimilarity,0.9799557166790911,-0.11757913088770862,-0.07749056424589085
6,0,7,CorrelationSimilarity,0.9976946652097938,0.014201034533211258,0.018811704113623817
7,0,8,CorrelationSimilarity,0.9906543735462146,-0.011300672548836953,-0.02999192545640774
8,0,9,CorrelationSimilarity,0.9914249497923755,0.41884371535961396,0.4359938157748629
9,0,10,ContingencySimilarity,0.9708493982941933,,
10,1,2,CorrelationSimilarity,0.9936282980354172,0.7202182588308904,0.7329616627600559
11,1,3,CorrelationSimilarity,0.9900531368925464,-0.6119946218293326,-0.6318883480442399
12,1,4,CorrelationSimilarity,0.9892360498467845,-0.5830998369101077,-0.6046277372165386
13,1,5,CorrelationSimilarity,0.9937652695612588,-0.2775067165401006,-0.2899761774175831
14,1,6,CorrelationSimilarity,0.9831499877645323,-0.1727363354587751,-0.1390363109878398
15,1,7,CorrelationSimilarity,0.9927296994498938,0.043861781070582945,0.05840238217079548
16,1,8,CorrelationSimilarity,0.9919897586077814,0.065195732137101,0.04917524935266371
17,1,9,CorrelationSimilarity,0.9895422115715768,0.33638859070816024,0.35730416756500655
18,1,10,ContingencySimilarity,0.9084005140787476,,
19,2,3,CorrelationSimilarity,0.9976564648509805,-0.8506305522055123,-0.8553176225035514
20,2,4,CorrelationSimilarity,0.9961149698501842,-0.8080659495685144,-0.815836009868146
21,2,5,CorrelationSimilarity,0.9999693789558767,-0.1623402355652556,-0.16240147765350219
22,2,6,CorrelationSimilarity,0.9873010974666363,0.09763314874265361,0.12303095380938109
23,2,7,CorrelationSimilarity,0.9972150890830481,0.01768720770827757,0.02325702954218143
24,2,8,CorrelationSimilarity,0.9926262748636521,-0.18637312501408182,-0.2011205752867778
25,2,9,CorrelationSimilarity,0.9949437654012148,0.4354914368485194,0.44560390604608985
26,2,10,ContingencySimilarity,0.9569459048954317,,
27,3,4,CorrelationSimilarity,0.9991868568617255,0.9763590189324919,0.977985305209041
28,3,5,CorrelationSimilarity,0.9995475251047953,0.11409399947568744,0.11499894926609694
29,3,6,CorrelationSimilarity,0.9934577362711641,-0.12300918694609132,-0.1360937144037631
30,3,7,CorrelationSimilarity,0.9993050631471325,-0.01448758241871961,-0.015877456124454514
31,3,8,CorrelationSimilarity,0.9960011236384381,0.2357510993823543,0.2437488521054782
32,3,9,CorrelationSimilarity,0.9933382037089813,-0.32716066273042854,-0.34048425531246584
33,3,10,ContingencySimilarity,0.9804299567706508,,
34,4,5,CorrelationSimilarity,0.9999293907412886,0.1022167325531983,0.10207551403577547
35,4,6,CorrelationSimilarity,0.993074246153957,-0.1192701924155534,-0.13312170010763932
36,4,7,CorrelationSimilarity,0.9991925042873389,-0.014395470737485401,-0.016010462162807777
37,4,8,CorrelationSimilarity,0.9972207208613177,0.2297890313707675,0.2353475896481319
38,4,9,CorrelationSimilarity,0.9930407762919977,-0.30362591019813906,-0.3175443576141435
39,4,10,ContingencySimilarity,0.9868559411146162,,
40,5,6,CorrelationSimilarity,0.9921719965053151,0.2731422563137323,0.28879826330310215
41,5,7,CorrelationSimilarity,0.9968936263292801,0.0067489977301015995,0.0005362503886619628
42,5,8,CorrelationSimilarity,0.9934128679559796,-0.0566946595261304,-0.043520395438089644
43,5,9,CorrelationSimilarity,0.9989825291486981,-0.20494275059538195,-0.20290780889277815
44,5,10,ContingencySimilarity,0.9547260193947891,,
45,6,7,CorrelationSimilarity,0.9975226257715956,-0.00947589455658652,-0.004521146099777562
46,6,8,CorrelationSimilarity,0.9979596111152415,-0.18943895458290394,-0.1853581768133869
47,6,9,CorrelationSimilarity,0.9919967950187671,0.0447434251263322,0.060749835088797936
48,6,10,ContingencySimilarity,0.9804883748101414,,
49,7,8,CorrelationSimilarity,0.9990614616051383,0.004540592355203248,0.0026635155654799085
50,7,9,CorrelationSimilarity,0.997705307109191,0.009607723283028082,0.005018337501410216
51,7,10,ContingencySimilarity,0.6857693655800912,,
52,8,9,CorrelationSimilarity,0.9964172335567494,-0.22354524567143175,-0.230710778557933
53,8,10,ContingencySimilarity,0.991646220352845,,
54,9,10,ContingencySimilarity,0.9508120107489193,,
