,Column,Metric,Score
0,0,KSComplement,0.9853333333333334
1,1,KSComplement,0.9914814814814815
2,2,KSComplement,0.9886666666666667
3,3,KSComplement,0.9805555555555555
4,4,KSComplement,0.9823703703703703
5,5,KSComplement,0.9841851851851852
6,6,KSComplement,0.9818148148148148
7,7,KSComplement,0.982074074074074
8,8,KSComplement,0.975111111111111
9,9,KSComplement,0.9784074074074074
10,10,KSComplement,0.9820740740740741
11,11,KSComplement,0.9805185185185186
12,12,KSComplement,0.9831851851851852
13,13,KSComplement,0.9884814814814815
14,14,TVComplement,0.9997777777777778
15,15,TVComplement,0.9914444444444445
16,16,TVComplement,0.996925925925926
17,17,TVComplement,0.9784444444444444
18,18,TVComplement,0.9805555555555555
19,19,TVComplement,0.9776666666666667
20,20,TVComplement,0.9787037037037036
21,21,TVComplement,0.9785185185185186
22,22,TVComplement,0.980111111111111
23,23,TVComplement,0.9855555555555555
