,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9996230725385719,0.1454826808114777,0.14472882588862132
1,0,2,CorrelationSimilarity,0.9895791635294674,0.2846927988669441,0.30553447180800924
2,0,3,CorrelationSimilarity,0.9935729318956814,0.2782197810328296,0.2653656448241925
3,0,4,CorrelationSimilarity,0.9895795172956339,0.28218720999672625,0.3030281754054584
4,0,5,CorrelationSimilarity,0.9909462959155417,0.293237269182273,0.31134467735118965
5,0,6,CorrelationSimilarity,0.9952580965914684,0.29587521229619207,0.30535901911325547
6,0,7,CorrelationSimilarity,0.9905911022562761,0.2905654318639454,0.2717476363764975
7,0,8,CorrelationSimilarity,0.9845471974297721,0.1956460823867824,0.22655168752723806
8,0,9,CorrelationSimilarity,0.9980226359560642,0.17337956334592824,0.1694248352580567
9,0,10,CorrelationSimilarity,0.994629311318175,0.20792744834805235,0.19718607098440236
10,0,11,CorrelationSimilarity,0.9962946657805363,0.2020958671983478,0.20950653563727517
11,0,12,CorrelationSimilarity,0.9962777679788078,0.21464681890204426,0.22209128294442865
12,0,13,CorrelationSimilarity,0.9804341774010465,0.2215160380751631,0.1823843928772562
13,0,14,ContingencySimilarity,0.9816296296296296,,
14,0,15,ContingencySimilarity,0.9727407407407408,,
15,0,16,ContingencySimilarity,0.9823333333333333,,
16,0,17,ContingencySimilarity,0.9642222222222222,,
17,0,18,ContingencySimilarity,0.9677407407407408,,
18,0,19,ContingencySimilarity,0.965925925925926,,
19,0,20,ContingencySimilarity,0.9674074074074074,,
20,0,21,ContingencySimilarity,0.9653703703703703,,
21,0,22,ContingencySimilarity,0.9673333333333334,,
22,0,23,ContingencySimilarity,0.9783703703703703,,
23,1,2,CorrelationSimilarity,0.9983712179036835,0.059475621357944125,0.05621805716531121
24,1,3,CorrelationSimilarity,0.997575481912761,0.05678443924275729,0.05193540306827927
25,1,4,CorrelationSimilarity,0.9990968589775779,0.055607398577430335,0.0538011165325862
26,1,5,CorrelationSimilarity,0.997156821849357,0.05365786735298973,0.05934422365427579
27,1,6,CorrelationSimilarity,0.9980151496536375,0.05194975126984346,0.047980050577118474
28,1,7,CorrelationSimilarity,0.9951905626253995,0.049762378998008,0.059381253747208894
