,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9841039630497085,0.6000325651078078,0.6318246390083908
1,0,2,CorrelationSimilarity,0.9868677792912723,0.38413374246366566,0.41039818388112087
2,0,3,CorrelationSimilarity,0.9668237119069822,0.2603096604716512,0.3266622366576867
3,0,4,CorrelationSimilarity,0.9859432954193652,0.43713211663975204,0.4090187074784824
4,0,5,CorrelationSimilarity,0.9963506299149276,0.3753338940662506,0.3680351538961058
5,0,6,CorrelationSimilarity,0.9955470279255819,-0.22208476053305876,-0.21317881638422265
6,0,7,CorrelationSimilarity,0.9965822922619775,-0.31577162939211106,-0.30893621391606596
7,0,8,CorrelationSimilarity,0.9343214221367856,0.09645870955432385,0.22781586528075265
8,0,9,CorrelationSimilarity,0.98230910411863,-0.09354666026091724,-0.058164868498177306
9,0,10,ContingencySimilarity,0.9665675407767865,,
10,0,11,ContingencySimilarity,0.9743173830765072,,
11,0,12,ContingencySimilarity,0.9613409029467423,,
12,0,13,ContingencySimilarity,0.9678291430116247,,
13,0,14,ContingencySimilarity,0.9511579706226908,,
14,0,15,ContingencySimilarity,0.9835991709471028,,
15,0,16,ContingencySimilarity,0.9866630620888528,,
16,0,17,ContingencySimilarity,0.9806253942506984,,
17,1,2,CorrelationSimilarity,0.939942308984943,0.3072987447011005,0.4274141267312144
18,1,3,CorrelationSimilarity,0.9461893262930569,0.24244532574255837,0.3500666731564446
19,1,4,CorrelationSimilarity,0.9734412090328048,0.2999287720953109,0.24681119016092068
20,1,5,CorrelationSimilarity,0.9268959256810094,0.3676109856824397,0.5138191343204208
21,1,6,CorrelationSimilarity,0.9971029963465871,-0.14401421728292793,-0.138220209976102
22,1,7,CorrelationSimilarity,0.999208602701387,-0.20655195232589313,-0.2049691577286671
23,1,8,CorrelationSimilarity,0.9126211064699882,0.06771808400098066,0.24247587106100432
24,1,9,CorrelationSimilarity,0.9722064786120054,-0.0731344771159035,-0.017547434339914354
25,1,10,ContingencySimilarity,0.9715238352707939,,
26,1,11,ContingencySimilarity,0.9782824186717131,,
27,1,12,ContingencySimilarity,0.9672884563395512,,
28,1,13,ContingencySimilarity,0.9746778408578896,,
29,1,14,ContingencySimilarity,0.9586374695863747,,
30,1,15,ContingencySimilarity,0.9840497431738308,,
31,1,16,ContingencySimilarity,0.9884653509957646,,
32,1,17,ContingencySimilarity,0.9826980264936469,,
33,2,3,CorrelationSimilarity,0.9755332239050594,0.6162130104624111,0.6651465626522923
34,2,4,CorrelationSimilarity,0.9471154182426056,0.37853732177148364,0.27276815825669476
35,2,5,CorrelationSimilarity,0.9581416752597991,0.3931937028554164,0.47691035233581824
36,2,6,CorrelationSimilarity,0.9889922763779534,-0.11502760530092977,-0.09301215805683649
37,2,7,CorrelationSimilarity,0.9890787479858487,-0.16400885192444253,-0.14216634789613997
38,2,8,CorrelationSimilarity,0.8841561419051428,0.04838541858449584,0.28007313477421025
39,2,9,CorrelationSimilarity,0.9670284411131457,-0.047655075728800796,0.018288042044907867
40,2,10,ContingencySimilarity,0.9717941786068307,,
41,2,11,ContingencySimilarity,0.9782824186717131,,
42,2,12,ContingencySimilarity,0.9653059385419482,,
43,2,13,ContingencySimilarity,0.9728755519509777,,
44,2,14,ContingencySimilarity,0.9593583851491394,,
45,2,15,ContingencySimilarity,0.9835090565017572,,
46,2,16,ContingencySimilarity,0.9897269532306029,,
47,2,17,ContingencySimilarity,0.9827881409389925,,
48,3,4,CorrelationSimilarity,0.9574393243267446,0.2937394039056105,0.20861805255909974
49,3,5,CorrelationSimilarity,0.9716276270083481,0.3639900543625762,0.4207348003458798
50,3,6,CorrelationSimilarity,0.9931333480119722,-0.07346388565444502,-0.05973058167838925
