,Column,Metric,Score
0,0,KSComplement,0.9839596287284851
1,1,KSComplement,0.981796882040191
2,2,KSComplement,0.9897269532306029
3,3,KSComplement,0.9904478687933675
4,4,KSComplement,0.9774713886636027
5,5,KSComplement,0.9780120753356762
6,6,KSComplement,0.9775615031089484
7,7,KSComplement,0.9806253942506984
8,8,KSComplement,0.9912588988014779
9,9,KSComplement,0.9936919888258088
10,10,TVComplement,0.9806253942506984
11,11,TVComplement,0.9854915742993602
12,12,TVComplement,0.9728755519509777
13,13,TVComplement,0.9799044786879337
14,14,TVComplement,0.966026854104713
15,15,TVComplement,0.9938722177165
16,16,TVComplement,0.998017482202397
17,17,TVComplement,0.9898170676759485
