,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9927092739700586,-0.0766458678750406,-0.06206441581515773
1,0,2,CorrelationSimilarity,0.998720896576753,0.036527189464106116,0.03396898261761218
2,0,3,CorrelationSimilarity,0.9978860513418102,0.07767449816599377,0.07344660084961416
3,0,4,CorrelationSimilarity,0.9958912826587342,0.05777453947897482,0.049557104796443124
4,0,5,CorrelationSimilarity,0.9981382915378569,0.06875570750955738,0.06503229058527117
5,0,6,ContingencySimilarity,0.9485273793802402,,
6,0,7,ContingencySimilarity,0.9360584748625657,,
7,0,8,ContingencySimilarity,0.9641288658210743,,
8,0,9,ContingencySimilarity,0.9281041737047389,,
9,0,10,ContingencySimilarity,0.9609348607229508,,
10,0,11,ContingencySimilarity,0.9751236141396149,,
11,0,12,ContingencySimilarity,0.9824636835478026,,
12,0,13,ContingencySimilarity,0.9544547157642579,,
13,0,14,ContingencySimilarity,0.9679371026688369,,
14,1,2,CorrelationSimilarity,0.9928229378436206,-0.043194632733022986,-0.02884050842026422
15,1,3,CorrelationSimilarity,0.9894172641364758,0.00043188579188682685,0.021597357518935153
16,1,4,CorrelationSimilarity,0.9803825742130616,-0.010251711675331076,0.028983139898545632
17,1,5,CorrelationSimilarity,0.9938502978389482,-0.018768490610745155,-0.006469086288641449
18,1,6,ContingencySimilarity,0.9622554589846749,,
19,1,7,ContingencySimilarity,0.9512607106661344,,
20,1,8,ContingencySimilarity,0.9761063849390376,,
21,1,9,ContingencySimilarity,0.9527962900402323,,
22,1,10,ContingencySimilarity,0.9732502073032155,,
23,1,11,ContingencySimilarity,0.98148091274838,,
24,1,12,ContingencySimilarity,0.9883295967568564,,
25,1,13,ContingencySimilarity,0.9597371088111544,,
26,1,14,ContingencySimilarity,0.9864869015079389,,
27,2,3,CorrelationSimilarity,0.9773698701700259,0.12263011469222312,0.07736985503227475
28,2,4,CorrelationSimilarity,0.9810267690896615,0.07992295668664695,0.04197649486596991
29,2,5,CorrelationSimilarity,0.981673916846389,0.14812273262291162,0.11147056631568962
30,2,6,ContingencySimilarity,0.9294554835539449,,
31,2,7,ContingencySimilarity,0.9346150302509136,,
32,2,8,ContingencySimilarity,0.9465925493688769,,
33,2,9,ContingencySimilarity,0.8934615030250913,,
34,2,10,ContingencySimilarity,0.9428150241085962,,
35,2,11,ContingencySimilarity,0.9475753201682995,,
36,2,12,ContingencySimilarity,0.9493258806547711,,
37,2,13,ContingencySimilarity,0.9339393753263106,,
38,2,14,ContingencySimilarity,0.9455483553944903,,
39,3,4,CorrelationSimilarity,0.9734144516224319,-0.03161506295222804,0.021556033802908162
40,3,5,CorrelationSimilarity,0.999275898423591,0.07840861539013529,0.07985681854295329
41,3,6,ContingencySimilarity,0.9610269954853966,,
42,3,7,ContingencySimilarity,0.9527655784527502,,
43,3,8,ContingencySimilarity,0.9761985197014834,,
44,3,9,ContingencySimilarity,0.9560210067258377,,
45,3,10,ContingencySimilarity,0.9776419643131353,,
46,3,11,ContingencySimilarity,0.9823715487853567,,
47,3,12,ContingencySimilarity,0.9876539418322533,,
48,3,13,ContingencySimilarity,0.9599828015110101,,
49,3,14,ContingencySimilarity,0.9869782869076503,,
50,4,5,CorrelationSimilarity,0.99744520556151,0.05425636227265096,0.04914677339567079
51,4,6,ContingencySimilarity,0.9585700684868401,,
52,4,7,ContingencySimilarity,0.9490494763674334,,
53,4,8,ContingencySimilarity,0.9715917815791898,,
54,4,9,ContingencySimilarity,0.9535333681397992,,
55,4,10,ContingencySimilarity,0.972236724916311,,
56,4,11,ContingencySimilarity,0.9783790424127022,,
57,4,12,ContingencySimilarity,0.9828015110101042,,
58,4,13,ContingencySimilarity,0.9552225054513068,,
59,4,14,ContingencySimilarity,0.9798531986118362,,
60,5,6,ContingencySimilarity,0.9320966800773932,,
61,5,7,ContingencySimilarity,0.9219925677958294,,
62,5,8,ContingencySimilarity,0.9474524738183717,,
63,5,9,ContingencySimilarity,0.9064832161174411,,
64,5,10,ContingencySimilarity,0.9416479837842818,,
65,5,11,ContingencySimilarity,0.9483431098553484,,
66,5,12,ContingencySimilarity,0.9570959122877061,,
