,Column,Metric,Score
0,0,KSComplement,0.9889438285064955
1,1,KSComplement,0.991400755505052
2,2,KSComplement,0.973588034765517
3,3,KSComplement,0.9950554344154049
4,4,KSComplement,0.9933970086913793
5,5,KSComplement,0.974294401277602
6,6,TVComplement,0.9638217499462547
7,7,TVComplement,0.9545468505267037
8,8,TVComplement,0.9781333497128466
9,9,TVComplement,0.9583243757869844
10,10,TVComplement,0.9799146217868001
11,11,TVComplement,0.9865176130954209
12,12,TVComplement,0.9906022542305212
13,13,TVComplement,0.9633917877215072
14,14,TVComplement,0.9875925186572894
