,Column,Metric,Score
0,0,KSComplement,0.9895925925925926
1,1,KSComplement,0.988925925925926
2,2,KSComplement,0.9904074074074074
3,3,KSComplement,0.9913703703703703
4,4,KSComplement,0.989111111111111
5,5,KSComplement,0.987111111111111
6,6,KSComplement,0.985037037037037
7,7,KSComplement,0.9835925925925926
8,8,KSComplement,0.9807037037037037
9,9,KSComplement,0.9818888888888889
10,10,KSComplement,0.9778518518518519
11,11,KSComplement,0.9766666666666667
12,12,KSComplement,0.9730740740740741
13,13,KSComplement,0.9704074074074074
14,14,TVComplement,0.9956666666666667
15,15,TVComplement,0.9957777777777778
16,16,TVComplement,0.996037037037037
17,17,TVComplement,0.9641851851851853
18,18,TVComplement,0.9687407407407407
19,19,TVComplement,0.9704074074074074
20,20,TVComplement,0.9714074074074074
21,21,TVComplement,0.9757407407407408
22,22,TVComplement,0.9774074074074074
23,23,TVComplement,0.9938148148148148
