,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9912093072137378,0.1454826808114777,0.16306406638400212
1,0,2,CorrelationSimilarity,0.9930848206330243,0.2846927988669441,0.29852315760089565
2,0,3,CorrelationSimilarity,0.9953766842711491,0.2782197810328296,0.28746641249053134
3,0,4,CorrelationSimilarity,0.996462117789426,0.28218720999672625,0.28926297441787446
4,0,5,CorrelationSimilarity,0.9937712424906681,0.293237269182273,0.30569478420093693
5,0,6,CorrelationSimilarity,0.9936902352072811,0.29587521229619207,0.3084947418816299
6,0,7,CorrelationSimilarity,0.9903889524213767,0.2905654318639454,0.30978752702119194
7,0,8,CorrelationSimilarity,0.9769432518353711,0.1956460823867824,0.14953258605752465
8,0,9,CorrelationSimilarity,0.9769645859767773,0.17337956334592824,0.12730873529948278
9,0,10,CorrelationSimilarity,0.9786729357463703,0.20792744834805235,0.16527331984079296
10,0,11,CorrelationSimilarity,0.9912234511728234,0.2020958671983478,0.18454276954399457
11,0,12,CorrelationSimilarity,0.9828022488546141,0.21464681890204426,0.1802513166112725
12,0,13,CorrelationSimilarity,0.9990493918642522,0.2215160380751631,0.21961482180366748
13,0,14,ContingencySimilarity,0.9803333333333334,,
14,0,15,ContingencySimilarity,0.9737777777777777,,
15,0,16,ContingencySimilarity,0.9845185185185186,,
16,0,17,ContingencySimilarity,0.9568888888888889,,
17,0,18,ContingencySimilarity,0.9621111111111111,,
18,0,19,ContingencySimilarity,0.9648148148148148,,
19,0,20,ContingencySimilarity,0.961925925925926,,
20,0,21,ContingencySimilarity,0.9663333333333334,,
21,0,22,ContingencySimilarity,0.9688888888888889,,
22,0,23,ContingencySimilarity,0.9828148148148148,,
23,1,2,CorrelationSimilarity,0.9872099158884748,0.059475621357944125,0.08505578958099451
24,1,3,CorrelationSimilarity,0.9900102303768553,0.05678443924275729,0.07676397848904663
25,1,4,CorrelationSimilarity,0.9832023578229354,0.055607398577430335,0.08920268293155946
26,1,5,CorrelationSimilarity,0.9803288848412254,0.05365786735298973,0.09300009767053902
27,1,6,CorrelationSimilarity,0.9867301164342241,0.05194975126984346,0.07848951840139516
28,1,7,CorrelationSimilarity,0.979633024761058,0.049762378998008,0.09049632947589209
29,1,8,CorrelationSimilarity,0.9983804112170671,0.02622478162492124,0.022985604059055486
30,1,9,CorrelationSimilarity,0.9876110667712792,0.02144649865376924,0.04622436511121091
31,1,10,CorrelationSimilarity,0.986362885983561,0.031356969618636515,0.05863119765151438
32,1,11,CorrelationSimilarity,0.9998629632025718,0.020956460166073627,0.021230533760929975
33,1,12,CorrelationSimilarity,0.9978820949723686,0.020141686977535506,0.024377497032798432
34,1,13,CorrelationSimilarity,0.9773081044395218,0.014154367952150965,0.05953815907310742
35,1,14,ContingencySimilarity,0.985,,
36,1,15,ContingencySimilarity,0.9632962962962963,,
37,1,16,ContingencySimilarity,0.9645555555555555,,
38,1,17,ContingencySimilarity,0.9596666666666667,,
39,1,18,ContingencySimilarity,0.9657037037037037,,
40,1,19,ContingencySimilarity,0.9665555555555555,,
41,1,20,ContingencySimilarity,0.9635925925925926,,
42,1,21,ContingencySimilarity,0.9684814814814815,,
43,1,22,ContingencySimilarity,0.9685555555555555,,
44,1,23,ContingencySimilarity,0.9838148148148148,,
45,2,3,CorrelationSimilarity,0.9604989061895643,0.9519758747317886,0.8729736871109172
46,2,4,CorrelationSimilarity,0.9511998329463025,0.8924480488653261,0.7948477147579313
47,2,5,CorrelationSimilarity,0.973196042899982,0.8612563763336858,0.8076484621336497
48,2,6,CorrelationSimilarity,0.9826166423262924,0.8312917697393574,0.7965250543919422
49,2,7,CorrelationSimilarity,0.9798279405503578,0.805762653267762,0.7654185343684776
50,2,8,CorrelationSimilarity,0.9677547126868635,0.13989951056385613,0.20439008519012916
51,2,9,CorrelationSimilarity,0.9773159025154274,0.09835558065405557,0.1437237756232007
52,2,10,CorrelationSimilarity,0.9930024250418106,0.1561556104412092,0.170150760357588
53,2,11,CorrelationSimilarity,0.9729291081413927,0.15669079190119178,0.21083257561840654
54,2,12,CorrelationSimilarity,0.9793451384203761,0.16725832496882323,0.20856804812807114
55,2,13,CorrelationSimilarity,0.9400284511727067,0.17034392633433387,0.2902870239889205
56,2,14,ContingencySimilarity,0.986037037037037,,
57,2,15,ContingencySimilarity,0.9868148148148148,,
58,2,16,ContingencySimilarity,0.9887777777777778,,
59,2,17,ContingencySimilarity,0.9612962962962963,,
60,2,18,ContingencySimilarity,0.9658888888888889,,
61,2,19,ContingencySimilarity,0.9655555555555555,,
62,2,20,ContingencySimilarity,0.9674074074074074,,
63,2,21,ContingencySimilarity,0.971925925925926,,
64,2,22,ContingencySimilarity,0.973037037037037,,
65,2,23,ContingencySimilarity,0.988,,
66,3,4,CorrelationSimilarity,0.9375322278531057,0.9276005154204459,0.8026649711266575
67,3,5,CorrelationSimilarity,0.959363675541717,0.8931270190737354,0.8118543701571692
68,3,6,CorrelationSimilarity,0.9666772529507555,0.8604380115844885,0.7937925174859993
69,3,7,CorrelationSimilarity,0.9708342830311161,0.8341918748929977,0.77586044095523
70,3,8,CorrelationSimilarity,0.9943702432566375,0.27929255269014125,0.2680330392034161
71,3,9,CorrelationSimilarity,0.9991195746382493,0.09992300378435591,0.10168385450785726
72,3,10,CorrelationSimilarity,0.9821795229139253,0.15187563915193242,0.11623468497978307
73,3,11,CorrelationSimilarity,0.9645750985623208,0.14639443645161773,0.21724423932697617
74,3,12,CorrelationSimilarity,0.9838200781574126,0.15925157973632825,0.19161142342150309
75,3,13,CorrelationSimilarity,0.9588652469289463,0.16725257158136503,0.24952207772347249
76,3,14,ContingencySimilarity,0.9872592592592593,,
77,3,15,ContingencySimilarity,0.9827407407407407,,
78,3,16,ContingencySimilarity,0.9874814814814815,,
79,3,17,ContingencySimilarity,0.9565555555555556,,
80,3,18,ContingencySimilarity,0.9592962962962963,,
81,3,19,ContingencySimilarity,0.9601481481481482,,
82,3,20,ContingencySimilarity,0.9642222222222222,,
83,3,21,ContingencySimilarity,0.969,,
84,3,22,ContingencySimilarity,0.9692592592592593,,
85,3,23,ContingencySimilarity,0.9861851851851852,,
86,4,5,CorrelationSimilarity,0.9473683987377266,0.9231754477762754,0.8179122452517286
87,4,6,CorrelationSimilarity,0.9517559214317546,0.8828718784137527,0.7863837212772619
88,4,7,CorrelationSimilarity,0.9540337780262247,0.8545298157381034,0.7625973717905529
89,4,8,CorrelationSimilarity,0.947158262972126,0.24004222844465548,0.13435875438890743
90,4,9,CorrelationSimilarity,0.9593855424140453,0.3158115291014365,0.23458261392952698
91,4,10,CorrelationSimilarity,0.9799568058450374,0.12880535236673687,0.08871896405681161
92,4,11,CorrelationSimilarity,0.9933089285882303,0.14080135405220412,0.1541834968757435
93,4,12,CorrelationSimilarity,0.9998787077182429,0.18283376109830216,0.18259117653478807
94,4,13,CorrelationSimilarity,0.9270938551767806,0.1712255461695145,0.3170378358159533
95,4,14,ContingencySimilarity,0.9879259259259259,,
96,4,15,ContingencySimilarity,0.9842962962962963,,
97,4,16,ContingencySimilarity,0.9865185185185186,,
98,4,17,ContingencySimilarity,0.9620740740740741,,
99,4,18,ContingencySimilarity,0.9641851851851851,,
100,4,19,ContingencySimilarity,0.9637407407407408,,
101,4,20,ContingencySimilarity,0.966,,
102,4,21,ContingencySimilarity,0.9691481481481481,,
103,4,22,ContingencySimilarity,0.9714814814814815,,
104,4,23,ContingencySimilarity,0.9854814814814815,,
105,5,6,CorrelationSimilarity,0.9584011356979854,0.939053139744079,0.8558554111400498
106,5,7,CorrelationSimilarity,0.9642547542112572,0.9011059275306081,0.8296154359531225
107,5,8,CorrelationSimilarity,0.9822575520747852,0.22916705573680474,0.19368215988637494
108,5,9,CorrelationSimilarity,0.9889161974912591,0.20223668622614765,0.180069081208666
109,5,10,CorrelationSimilarity,0.982227829468003,0.29652327410626145,0.26097893304226755
110,5,11,CorrelationSimilarity,0.9940912083147359,0.12854530207478038,0.14036288544530873
