,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9950632489962006,0.8240839316238183,0.8339574336314173
1,0,2,CorrelationSimilarity,0.9955891458717192,-0.7776565290309513,-0.7864782372875128
2,0,3,CorrelationSimilarity,0.9749500346875135,-0.2917596113930757,-0.24165968076810285
3,0,4,CorrelationSimilarity,0.998999430907732,-0.03532716965087617,-0.033326031466340215
4,0,5,CorrelationSimilarity,0.9885506972395864,0.12687486626213726,0.10397626074131008
5,0,6,CorrelationSimilarity,0.991415095622528,0.16902574312278787,0.151855934367844
6,0,7,ContingencySimilarity,0.9477395492403076,,
7,0,8,ContingencySimilarity,0.9287671961895638,,
8,0,9,ContingencySimilarity,0.912775072510045,,
9,0,10,ContingencySimilarity,0.9246427716133152,,
10,0,11,ContingencySimilarity,0.9372289188685772,,
11,1,2,CorrelationSimilarity,0.9981930105682268,-0.8268373880451063,-0.8304513669086527
12,1,3,CorrelationSimilarity,0.9851028260654121,-0.14857806702532297,-0.11878371915614729
13,1,4,CorrelationSimilarity,0.986953966047654,-0.09544789337525625,-0.06935582547056417
14,1,5,CorrelationSimilarity,0.9994995704926275,0.05103787302821778,0.05003701401347283
15,1,6,CorrelationSimilarity,0.994419162504995,-0.09275707681597337,-0.08159540182596338
16,1,7,ContingencySimilarity,0.976557302892419,,
17,1,8,ContingencySimilarity,0.9603256964955695,,
18,1,9,ContingencySimilarity,0.9261062771081131,,
19,1,10,ContingencySimilarity,0.9399164471408424,,
20,1,11,ContingencySimilarity,0.9642372475453022,,
21,2,3,CorrelationSimilarity,0.9834941704489347,0.17803604185952565,0.14502438275739507
22,2,4,CorrelationSimilarity,0.9930479717861727,0.07157570820420406,0.05767165177654933
23,2,5,CorrelationSimilarity,0.992178701738684,-0.0820691289459929,-0.06642653242336095
24,2,6,CorrelationSimilarity,0.9975860673552622,-0.04598925303987533,-0.04116138775039973
25,2,7,ContingencySimilarity,0.9145578882946169,,
26,2,8,ContingencySimilarity,0.91304116441819,,
27,2,9,ContingencySimilarity,0.8960378914877198,,
28,2,10,ContingencySimilarity,0.9043665682126607,,
29,2,11,ContingencySimilarity,0.9165269684148905,,
30,3,4,CorrelationSimilarity,0.9915006456256489,0.022818989217738693,0.005820280469036501
31,3,5,CorrelationSimilarity,0.995014179289442,-0.01164623653684357,-0.021617877957959487
32,3,6,CorrelationSimilarity,0.9894661864220845,-0.2478059794983637,-0.2267383523425327
33,3,7,ContingencySimilarity,0.96192224794444,,
34,3,8,ContingencySimilarity,0.9574519038876028,,
35,3,9,ContingencySimilarity,0.9252281738112345,,
36,3,10,ContingencySimilarity,0.934754264122828,,
37,3,11,ContingencySimilarity,0.9588089726191427,,
38,4,5,CorrelationSimilarity,0.9923710325275138,-0.009841260564036017,0.005416674380936339
39,4,6,CorrelationSimilarity,0.9998081077581291,0.019902735655266457,0.01951895117152477
40,4,7,ContingencySimilarity,0.9940661504483649,,
41,4,8,ContingencySimilarity,0.9889571858119794,,
42,4,9,ContingencySimilarity,0.9375748383491658,,
43,4,10,ContingencySimilarity,0.9469412735158724,,
44,4,11,ContingencySimilarity,0.9935073574412602,,
45,5,6,CorrelationSimilarity,0.9866191655782626,-0.051926990739159254,-0.025165321895684434
46,5,7,ContingencySimilarity,0.9921502887097203,,
47,5,8,ContingencySimilarity,0.9844868417551422,,
48,5,9,ContingencySimilarity,0.9350735744126021,,
49,5,10,ContingencySimilarity,0.9464356988903968,,
50,5,11,ContingencySimilarity,0.9928687368617121,,
51,6,7,ContingencySimilarity,0.9682818445491073,,
52,6,8,ContingencySimilarity,0.9625874777148027,,
53,6,9,ContingencySimilarity,0.9237646683164364,,
54,6,10,ContingencySimilarity,0.9359516777094808,,
55,6,11,ContingencySimilarity,0.9613900641281499,,
56,7,8,ContingencySimilarity,0.9804156355605226,,
57,7,9,ContingencySimilarity,0.936324206380884,,
58,7,10,ContingencySimilarity,0.9466485724169128,,
59,7,11,ContingencySimilarity,0.9885580479497619,,
60,8,9,ContingencySimilarity,0.9274633458396531,,
61,8,10,ContingencySimilarity,0.9396503552326974,,
62,8,11,ContingencySimilarity,0.9749341422527341,,
63,9,10,ContingencySimilarity,0.9079588089726192,,
64,9,11,ContingencySimilarity,0.9370160453420612,,
65,10,11,ContingencySimilarity,0.9417524813070435,,
