,Column,Metric,Score
0,0,KSComplement,0.9684899112435121
1,1,KSComplement,0.9626854212094222
2,2,KSComplement,0.822425601179325
3,3,KSComplement,0.5407082092073339
4,4,KSComplement,0.5223733914806057
5,5,KSComplement,0.7569792082552746
6,6,TVComplement,0.9570344891127422
7,7,TVComplement,0.9467461073062867
8,8,TVComplement,0.9822179908479469
9,9,TVComplement,0.9580786830871287
10,10,TVComplement,0.9735266115905531
11,11,TVComplement,0.9812966432234882
12,12,TVComplement,0.985104880071251
13,13,TVComplement,0.9654187524953165
14,14,TVComplement,0.9916771597923897
