,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.6377139518593762,-0.0766458678750406,0.6479262284062071
1,0,2,CorrelationSimilarity,0.6667615455288819,0.036527189464106116,0.7030040984063424
2,0,3,CorrelationSimilarity,0.6041589046590206,0.07767449816599377,-0.7140076925159652
3,0,4,CorrelationSimilarity,0.9882966660485355,0.05777453947897482,0.08118120738190379
4,0,5,CorrelationSimilarity,0.7125960369878857,0.06875570750955738,0.6435636335337862
5,0,6,ContingencySimilarity,0.18988974540093995,,
6,0,7,ContingencySimilarity,0.18992045698842175,,
7,0,8,ContingencySimilarity,0.1898590338134577,,
8,0,9,ContingencySimilarity,0.18992045698842164,,
9,0,10,ContingencySimilarity,0.18992045698842175,,
10,0,11,ContingencySimilarity,0.18992045698842153,,
11,0,12,ContingencySimilarity,0.18992045698842164,,
12,0,13,ContingencySimilarity,0.18942907158871047,,
13,0,14,ContingencySimilarity,0.18992045698842164,,
14,1,2,CorrelationSimilarity,0.5866689047965402,-0.043194632733022986,0.7834675576738965
15,1,3,CorrelationSimilarity,0.6416634893377632,0.00043188579188682685,-0.7162411355325868
16,1,4,CorrelationSimilarity,0.7814050292502188,-0.010251711675331076,0.4269382298242312
17,1,5,CorrelationSimilarity,0.6242315508811742,-0.018768490610745155,0.7327684076269063
18,1,6,ContingencySimilarity,0.40324314363809466,,
19,1,7,ContingencySimilarity,0.4033045668130584,,
20,1,8,ContingencySimilarity,0.40305887411320274,,
21,1,9,ContingencySimilarity,0.4032124320506125,,
22,1,10,ContingencySimilarity,0.40330456681305826,,
23,1,11,ContingencySimilarity,0.4033352784005405,,
24,1,12,ContingencySimilarity,0.4033045668130585,,
25,1,13,ContingencySimilarity,0.4002026964773808,,
26,1,14,ContingencySimilarity,0.4033352784005404,,
27,2,3,CorrelationSimilarity,0.5485521950959061,0.12263011469222312,-0.7802654951159645
28,2,4,CorrelationSimilarity,0.8105037928234421,0.07992295668664695,0.4589153710397628
29,2,5,CorrelationSimilarity,0.6329671964591573,0.14812273262291162,0.882188339704597
30,2,6,ContingencySimilarity,0.01074905561868511,,
31,2,7,ContingencySimilarity,0.008107859095236591,,
32,2,8,ContingencySimilarity,0.010749055618684888,,
33,2,9,ContingencySimilarity,0.010687632443721173,,
34,2,10,ContingencySimilarity,0.010749055618685,,
35,2,11,ContingencySimilarity,0.010749055618684777,,
36,2,12,ContingencySimilarity,0.010749055618685,,
37,2,13,ContingencySimilarity,0.010626209268757014,,
38,2,14,ContingencySimilarity,0.010749055618684888,,
39,3,4,CorrelationSimilarity,0.7589203798016224,-0.03161506295222804,-0.5137743033489833
40,3,5,CorrelationSimilarity,0.6051713796195846,0.07840861539013529,-0.7112486253706954
41,3,6,ContingencySimilarity,9.213476244573915e-05,,
42,3,7,ContingencySimilarity,9.213476244585017e-05,,
43,3,8,ContingencySimilarity,0.00015355793740967627,,
44,3,9,ContingencySimilarity,0.00012284634992776322,,
45,3,10,ContingencySimilarity,9.213476244585017e-05,,
46,3,11,ContingencySimilarity,0.00018426952489170034,,
47,3,12,ContingencySimilarity,0.00018426952489181136,,
48,3,13,ContingencySimilarity,6.14231749638261e-05,,
49,3,14,ContingencySimilarity,0.00015355793740989832,,
50,4,5,CorrelationSimilarity,0.8031620301021228,0.05425636227265096,0.44793230206840523
51,4,6,ContingencySimilarity,0.0013513098492060616,,
52,4,7,ContingencySimilarity,0.0013205982617241485,,
53,4,8,ContingencySimilarity,0.0013205982617241485,,
54,4,9,ContingencySimilarity,0.0012898866742420134,,
55,4,10,ContingencySimilarity,0.0013513098492059505,,
56,4,11,ContingencySimilarity,0.0013513098492061726,,
57,4,12,ContingencySimilarity,0.0013513098492060616,,
58,4,13,ContingencySimilarity,0.0007985012745311826,,
59,4,14,ContingencySimilarity,0.0013513098492059505,,
60,5,6,ContingencySimilarity,0.06781118516016083,,
61,5,7,ContingencySimilarity,0.06784189674764285,,
62,5,8,ContingencySimilarity,0.06784189674764285,,
63,5,9,ContingencySimilarity,0.06774976198519689,,
64,5,10,ContingencySimilarity,0.06784189674764296,,
65,5,11,ContingencySimilarity,0.06784189674764285,,
66,5,12,ContingencySimilarity,0.06784189674764296,,
67,5,13,ContingencySimilarity,0.06778047357267902,,
68,5,14,ContingencySimilarity,0.06784189674764296,,
69,6,7,ContingencySimilarity,0.9196891987346826,,
70,6,8,ContingencySimilarity,0.9471146463560701,,
71,6,9,ContingencySimilarity,0.8980989527348668,,
72,6,10,ContingencySimilarity,0.9402352507601118,,
73,6,11,ContingencySimilarity,0.9474831854058536,,
74,6,12,ContingencySimilarity,0.9542090230644023,,
75,6,13,ContingencySimilarity,0.9256472467061823,,
76,6,14,ContingencySimilarity,0.9557446024385,,
77,7,8,ContingencySimilarity,0.9340007985012745,,
78,7,9,ContingencySimilarity,0.8844015847179141,,
79,7,10,ContingencySimilarity,0.926537882743159,,
80,7,11,ContingencySimilarity,0.9373790731242898,,
