,Column,Metric,Score
0,0,KSComplement,0.9884074074074074
1,1,KSComplement,0.9941851851851852
2,2,KSComplement,0.9863703703703703
3,3,KSComplement,0.984
4,4,KSComplement,0.9808518518518519
5,5,KSComplement,0.9827037037037037
6,6,KSComplement,0.9857037037037037
7,7,KSComplement,0.9843333333333333
8,8,KSComplement,0.9797407407407407
9,9,KSComplement,0.974925925925926
10,10,KSComplement,0.9772592592592593
11,11,KSComplement,0.9788148148148148
12,12,KSComplement,0.9798888888888888
13,13,KSComplement,0.9797407407407408
14,14,TVComplement,0.9992962962962962
15,15,TVComplement,0.9929259259259259
16,16,TVComplement,0.996
17,17,TVComplement,0.9776666666666667
18,18,TVComplement,0.9820740740740741
19,19,TVComplement,0.9790740740740741
20,20,TVComplement,0.9754074074074074
21,21,TVComplement,0.9796666666666667
22,22,TVComplement,0.9774444444444444
23,23,TVComplement,0.99
