,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9993767455621747,0.14355018462629376,0.14479669350194435
1,0,2,CorrelationSimilarity,0.9885785338043177,0.28860060319615793,0.3114435355875226
2,0,3,CorrelationSimilarity,0.9918472194440336,0.28067399470205984,0.2969795558139926
3,0,4,CorrelationSimilarity,0.9988290144057067,0.2850282700813816,0.28737024126996824
4,0,5,CorrelationSimilarity,0.9719711988617764,0.29635464230892916,0.3524122445853763
5,0,6,CorrelationSimilarity,0.9948341903228473,0.29757540459082343,0.2872437852365179
6,0,7,CorrelationSimilarity,0.9692914685566658,0.2928693177064265,0.23145225481975812
7,0,8,CorrelationSimilarity,0.9982503601846134,0.19567396961865016,0.19217468998787698
8,0,9,CorrelationSimilarity,0.9634417214666375,0.17722915300780942,0.10411259594108446
9,0,10,CorrelationSimilarity,0.9810996219858878,0.2110504908105491,0.2488512468387733
10,0,11,CorrelationSimilarity,0.9986366038491904,0.20314514588071858,0.2058719381823377
11,0,12,CorrelationSimilarity,0.9720718964096442,0.22064880703077822,0.2765050142114899
12,0,13,CorrelationSimilarity,0.9971001737696409,0.22190056058481042,0.22770021304552868
13,0,14,ContingencySimilarity,0.9854074074074074,,
14,0,15,ContingencySimilarity,0.9759629629629629,,
15,0,16,ContingencySimilarity,0.9873703703703703,,
16,0,17,ContingencySimilarity,0.9657407407407408,,
17,0,18,ContingencySimilarity,0.9686296296296296,,
18,0,19,ContingencySimilarity,0.9668518518518519,,
19,0,20,ContingencySimilarity,0.9660740740740741,,
20,0,21,ContingencySimilarity,0.9708518518518519,,
21,0,22,ContingencySimilarity,0.9687037037037037,,
22,0,23,ContingencySimilarity,0.9836666666666667,,
23,1,2,CorrelationSimilarity,0.9856512986403124,0.055023948197110345,0.08372135091648551
24,1,3,CorrelationSimilarity,0.9836003467851486,0.05316045002769768,0.08595975645740048
25,1,4,CorrelationSimilarity,0.9743145856493282,0.05214229540929751,0.10351312411064115
26,1,5,CorrelationSimilarity,0.9968253503126893,0.05033382560680004,0.05668312498142144
27,1,6,CorrelationSimilarity,0.9908732811873162,0.04835167433966134,0.0666051119650288
28,1,7,CorrelationSimilarity,0.9979082394375968,0.04623642076161312,0.050419941886419586
29,1,8,CorrelationSimilarity,0.995001719189223,0.02938896978371519,0.01939240816216116
30,1,9,CorrelationSimilarity,0.9745309259046578,0.021441631904280303,-0.029496516286404092
31,1,10,CorrelationSimilarity,0.986415695722667,0.030036486008510676,0.0028678774538445223
32,1,11,CorrelationSimilarity,0.9947559271025564,0.021044359200052033,0.0315325049949391
33,1,12,CorrelationSimilarity,0.9930443882996589,0.023067190577654936,0.009155967176972733
34,1,13,CorrelationSimilarity,0.9945001508749903,0.017628269035816727,0.006628570785797364
35,1,14,ContingencySimilarity,0.9906296296296296,,
36,1,15,ContingencySimilarity,0.9716296296296296,,
37,1,16,ContingencySimilarity,0.9805185185185186,,
38,1,17,ContingencySimilarity,0.9707407407407408,,
39,1,18,ContingencySimilarity,0.974,,
40,1,19,ContingencySimilarity,0.9724814814814815,,
41,1,20,ContingencySimilarity,0.9683703703703703,,
42,1,21,ContingencySimilarity,0.9730740740740741,,
43,1,22,ContingencySimilarity,0.9713703703703703,,
44,1,23,ContingencySimilarity,0.9865185185185185,,
45,2,3,CorrelationSimilarity,0.9896025446555001,0.9502119135118411,0.9294170028228415
46,2,4,CorrelationSimilarity,0.9798074558926537,0.8897106003088702,0.8493255120941776
47,2,5,CorrelationSimilarity,0.9439518519725976,0.8582606161552747,0.7461643201004698
48,2,6,CorrelationSimilarity,0.9690604749324312,0.8283545349245234,0.7664754847893858
49,2,7,CorrelationSimilarity,0.9411334199160915,0.8021482966524534,0.6844151364846361
50,2,8,CorrelationSimilarity,0.9855088315730653,0.1384297990044588,0.167412135858328
51,2,9,CorrelationSimilarity,0.936026674813653,0.09909869001684744,-0.028847960355846483
52,2,10,CorrelationSimilarity,0.9807725467104702,0.1567917029830481,0.11833679640398855
53,2,11,CorrelationSimilarity,0.9784343694241624,0.15926721996499077,0.20239848111666597
54,2,12,CorrelationSimilarity,0.9962888993782878,0.16849102886224643,0.16106882761882196
55,2,13,CorrelationSimilarity,0.9602899236655511,0.17813240133729175,0.09871224866839406
56,2,14,ContingencySimilarity,0.9939629629629629,,
57,2,15,ContingencySimilarity,0.9853333333333333,,
58,2,16,ContingencySimilarity,0.9903703703703703,,
59,2,17,ContingencySimilarity,0.9719629629629629,,
60,2,18,ContingencySimilarity,0.9758148148148148,,
