,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9955432320680311,0.7714577134125808,0.7625441775486429
1,0,2,CorrelationSimilarity,0.9920100297784421,0.704122152219897,0.6881422117767813
2,0,3,CorrelationSimilarity,0.9978018289443241,-0.6315117322485906,-0.6271153901372388
3,0,4,CorrelationSimilarity,0.9984540383701235,-0.5985375008772316,-0.5954455776174785
4,0,5,CorrelationSimilarity,0.9675034801463022,-0.37532783883151727,-0.31033479912412165
5,0,6,CorrelationSimilarity,0.9897714516376317,-0.11757913088770862,-0.1380362276124453
6,0,7,CorrelationSimilarity,0.9958485314889185,0.014201034533211258,0.005898097511048257
7,0,8,CorrelationSimilarity,0.9875095468358825,-0.011300672548836953,0.013680233779397907
8,0,9,CorrelationSimilarity,0.9981124012795912,0.41884371535961396,0.41506851791879645
9,0,10,ContingencySimilarity,0.9403551816801028,,
10,1,2,CorrelationSimilarity,0.9867097288614732,0.7202182588308904,0.693637716553837
11,1,3,CorrelationSimilarity,0.989125674617022,-0.6119946218293326,-0.5902459710633768
12,1,4,CorrelationSimilarity,0.990389240004043,-0.5830998369101077,-0.5638783169181938
13,1,5,CorrelationSimilarity,0.9491689088933848,-0.2775067165401006,-0.17584453432687014
14,1,6,CorrelationSimilarity,0.9834756152512932,-0.1727363354587751,-0.20578510495618868
15,1,7,CorrelationSimilarity,0.9796550940945401,0.043861781070582945,0.0031719692596631766
16,1,8,CorrelationSimilarity,0.9957530879108689,0.065195732137101,0.07368955631536327
17,1,9,CorrelationSimilarity,0.9978738800610893,0.33638859070816024,0.3406408305859815
18,1,10,ContingencySimilarity,0.9162869494099778,,
19,2,3,CorrelationSimilarity,0.9988478530638751,-0.8506305522055123,-0.8529348460777619
20,2,4,CorrelationSimilarity,0.9960321878757727,-0.8080659495685144,-0.8160015738169689
21,2,5,CorrelationSimilarity,0.987694252985838,-0.1623402355652556,-0.13772874153693165
22,2,6,CorrelationSimilarity,0.9880322571954132,0.09763314874265361,0.07369766313348006
23,2,7,CorrelationSimilarity,0.9886409842878723,0.01768720770827757,-0.005030823715977933
24,2,8,CorrelationSimilarity,0.9984147332824124,-0.18637312501408182,-0.18954365844925714
25,2,9,CorrelationSimilarity,0.9920604118627632,0.4354914368485194,0.4513706131229929
26,2,10,ContingencySimilarity,0.9284963196635121,,
27,3,4,CorrelationSimilarity,0.9997295042202301,0.9763590189324919,0.9769000104920318
28,3,5,CorrelationSimilarity,0.9909669510645789,0.11409399947568744,0.09602790160484528
29,3,6,CorrelationSimilarity,0.9947213412301734,-0.12300918694609132,-0.11245186940643807
30,3,7,CorrelationSimilarity,0.9839584421739113,-0.01448758241871961,0.01759553323345788
31,3,8,CorrelationSimilarity,0.9976784442696189,0.2357510993823543,0.2311079879215922
32,3,9,CorrelationSimilarity,0.9940124115967389,-0.32716066273042854,-0.33913583953695065
33,3,10,ContingencySimilarity,0.9597499707909802,,
34,4,5,CorrelationSimilarity,0.9897549394089333,0.1022167325531983,0.08172661137106493
35,4,6,CorrelationSimilarity,0.9976552481417611,-0.1192701924155534,-0.11458068869907569
36,4,7,CorrelationSimilarity,0.9827137640034899,-0.014395470737485401,0.020177001255534836
37,4,8,CorrelationSimilarity,0.9998397117347879,0.2297890313707675,0.23010960790119173
38,4,9,CorrelationSimilarity,0.9948157904651944,-0.30362591019813906,-0.3139943292677503
39,4,10,ContingencySimilarity,0.9298983526112863,,
40,5,6,CorrelationSimilarity,0.9957064638509434,0.2731422563137323,0.2817293286118456
41,5,7,CorrelationSimilarity,0.9792129784076774,0.0067489977301015995,-0.03482504545454353
42,5,8,CorrelationSimilarity,0.9950341254643864,-0.0566946595261304,-0.04676291045490328
43,5,9,CorrelationSimilarity,0.9912816152719957,-0.20494275059538195,-0.22237952005139053
44,5,10,ContingencySimilarity,0.5327725201542236,,
45,6,7,CorrelationSimilarity,0.9627388694793194,-0.00947589455658652,-0.08399815559794777
46,6,8,CorrelationSimilarity,0.9849294167011451,-0.18943895458290394,-0.15929778798519412
47,6,9,CorrelationSimilarity,0.9635127060284886,0.0447434251263322,-0.028231162816690553
48,6,10,ContingencySimilarity,0.7809323519102699,,
49,7,8,CorrelationSimilarity,0.9993411527462036,0.004540592355203248,0.005858286862795985
50,7,9,CorrelationSimilarity,0.9910438471886033,0.009607723283028082,0.027520028905821524
51,7,10,ContingencySimilarity,0.2313354363827551,,
52,8,9,CorrelationSimilarity,0.9851994221671586,-0.22354524567143175,-0.19394409000574903
53,8,10,ContingencySimilarity,0.9691552751489659,,
54,9,10,ContingencySimilarity,0.9005140787475172,,
