,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5936412790610515,-0.0766458678750406,0.7360715740028566
1,0,2,CorrelationSimilarity,0.9032265636324772,0.036527189464106116,-0.15701968327093938
2,0,3,CorrelationSimilarity,0.9074280869538025,0.07767449816599377,0.2628183242583888
3,0,4,CorrelationSimilarity,0.9408903558267168,0.05777453947897482,-0.060444748867591776
4,0,5,CorrelationSimilarity,0.7323652080606642,0.06875570750955738,0.6040252913882289
5,0,6,ContingencySimilarity,0.18669574030281622,,
6,0,7,ContingencySimilarity,0.18694143300267185,,
7,0,8,ContingencySimilarity,0.18691072141519005,,
8,0,9,ContingencySimilarity,0.18691072141519005,,
9,0,10,ContingencySimilarity,0.18694143300267196,,
10,0,11,ContingencySimilarity,0.18694143300267185,,
11,0,12,ContingencySimilarity,0.18694143300267185,,
12,0,13,ContingencySimilarity,0.186849298240226,,
13,0,14,ContingencySimilarity,0.18694143300267196,,
14,1,2,CorrelationSimilarity,0.9139135175757749,-0.043194632733022986,0.12897833211542717
15,1,3,CorrelationSimilarity,0.9730645370036959,0.00043188579188682685,-0.05343904020072143
16,1,4,CorrelationSimilarity,0.9704652409687846,-0.010251711675331076,-0.06932122973776182
17,1,5,CorrelationSimilarity,0.7848766136859595,-0.018768490610745155,0.41147828201733594
18,1,6,ContingencySimilarity,0.4035502595129141,,
19,1,7,ContingencySimilarity,0.4036731058628418,,
20,1,8,ContingencySimilarity,0.4036731058628419,,
21,1,9,ContingencySimilarity,0.4036731058628419,,
22,1,10,ContingencySimilarity,0.403703817450324,,
23,1,11,ContingencySimilarity,0.403703817450324,,
24,1,12,ContingencySimilarity,0.4037345290378058,,
25,1,13,ContingencySimilarity,0.40364239427536,,
26,1,14,ContingencySimilarity,0.4037038174503239,,
27,2,3,CorrelationSimilarity,0.9907506766104627,0.12263011469222312,0.1411287614712978
28,2,4,CorrelationSimilarity,0.884704082897945,0.07992295668664695,0.3105147908907569
29,2,5,CorrelationSimilarity,0.8605872541206876,0.14812273262291162,-0.1307027591357131
30,2,6,ContingencySimilarity,0.05319246951874956,,
31,2,7,ContingencySimilarity,0.04357974263689668,,
32,2,8,ContingencySimilarity,0.05306962316882169,,
33,2,9,ContingencySimilarity,0.05297748840637584,,
34,2,10,ContingencySimilarity,0.053223181106231365,,
35,2,11,ContingencySimilarity,0.053223181106231476,,
36,2,12,ContingencySimilarity,0.053223181106231476,,
37,2,13,ContingencySimilarity,0.051441909032277855,,
38,2,14,ContingencySimilarity,0.053223181106231365,,
39,3,4,CorrelationSimilarity,0.8490684399068834,-0.03161506295222804,0.2702480572340052
40,3,5,CorrelationSimilarity,0.7984057066336157,0.07840861539013529,0.481597202122904
41,3,6,ContingencySimilarity,0.0029176008107859586,,
42,3,7,ContingencySimilarity,0.0029176008107858475,,
43,3,8,ContingencySimilarity,0.003071158748195635,,
44,3,9,ContingencySimilarity,0.0029176008107858475,,
45,3,10,ContingencySimilarity,0.0029483123982676496,,
46,3,11,ContingencySimilarity,0.0029176008107859586,,
47,3,12,ContingencySimilarity,0.0029790239857498957,,
48,3,13,ContingencySimilarity,0.0027640428733762823,,
49,3,14,ContingencySimilarity,0.003071158748195524,,
50,4,5,CorrelationSimilarity,0.9048523574126672,0.05425636227265096,0.24455164744731642
51,4,6,ContingencySimilarity,0.9366727066122048,,
52,4,7,ContingencySimilarity,0.9273670956051718,,
53,4,8,ContingencySimilarity,0.9474217622308897,,
54,4,9,ContingencySimilarity,0.927981327354811,,
55,4,10,ContingencySimilarity,0.9455483553944903,,
56,4,11,ContingencySimilarity,0.947237492705998,,
57,4,12,ContingencySimilarity,0.9512299990786524,,
58,4,13,ContingencySimilarity,0.9300390037161022,,
59,4,14,ContingencySimilarity,0.9537790608396548,,
60,5,6,ContingencySimilarity,0.068456128497282,,
61,5,7,ContingencySimilarity,0.0686403980221737,,
62,5,8,ContingencySimilarity,0.06860968643469179,,
63,5,9,ContingencySimilarity,0.0686403980221737,,
64,5,10,ContingencySimilarity,0.06864039802217381,,
65,5,11,ContingencySimilarity,0.0686403980221737,,
66,5,12,ContingencySimilarity,0.06864039802217381,,
67,5,13,ContingencySimilarity,0.06827185897239041,,
68,5,14,ContingencySimilarity,0.06864039802217381,,
69,6,7,ContingencySimilarity,0.9340007985012745,,
70,6,8,ContingencySimilarity,0.9513221338410982,,
