,Column,Metric,Score
0,0,KSComplement,0.976505635576303
1,1,KSComplement,0.9675992752065354
2,2,KSComplement,0.835232333159301
3,3,KSComplement,0.5400325542827309
4,4,KSComplement,0.5130063572986088
5,5,KSComplement,0.72331930837505
6,6,TVComplement,0.9683056417186204
7,7,TVComplement,0.9619790546973372
8,8,TVComplement,0.9694419704554529
9,9,TVComplement,0.960719879610577
10,10,TVComplement,0.975737845889254
11,11,TVComplement,0.9913700439175701
12,12,TVComplement,0.986456189920457
13,13,TVComplement,0.9724824176161666
14,14,TVComplement,0.9952397039402967
