,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9728893770037967,0.7714577134125808,0.7172364674201743
1,0,2,CorrelationSimilarity,0.9837979664056808,0.704122152219897,0.6717180850312586
2,0,3,CorrelationSimilarity,0.9851082844171493,-0.6315117322485906,-0.601728301082889
3,0,4,CorrelationSimilarity,0.9874503490620734,-0.5985375008772316,-0.5734381990013783
4,0,5,CorrelationSimilarity,0.9811380588846668,-0.37532783883151727,-0.33760395660085074
5,0,6,CorrelationSimilarity,0.9953561603827231,-0.11757913088770862,-0.12686681012226228
6,0,7,CorrelationSimilarity,0.9858454058592367,0.014201034533211258,-0.014108153748315276
7,0,8,CorrelationSimilarity,0.9983400428695784,-0.011300672548836953,-0.014620586809679972
8,0,9,CorrelationSimilarity,0.9865326189735799,0.41884371535961396,0.39190895330677367
9,0,10,ContingencySimilarity,0.974646570861082,,
10,1,2,CorrelationSimilarity,0.9762682579766775,0.7202182588308904,0.6727547747842453
11,1,3,CorrelationSimilarity,0.9817634985023471,-0.6119946218293326,-0.5755216188340267
12,1,4,CorrelationSimilarity,0.9819609713893247,-0.5830998369101077,-0.5470217796887571
13,1,5,CorrelationSimilarity,0.9885330818229507,-0.2775067165401006,-0.2545728801860021
14,1,6,CorrelationSimilarity,0.99795641208466,-0.1727363354587751,-0.16864915962809518
15,1,7,CorrelationSimilarity,0.9871983379697468,0.043861781070582945,0.018258457010076508
16,1,8,CorrelationSimilarity,0.9982294320789367,0.065195732137101,0.061654596294974405
17,1,9,CorrelationSimilarity,0.9841759479131682,0.33638859070816024,0.3047404865344966
18,1,10,ContingencySimilarity,0.98919266269424,,
19,2,3,CorrelationSimilarity,0.9744999313515659,-0.8506305522055123,-0.799630414908644
20,2,4,CorrelationSimilarity,0.9780168234945099,-0.8080659495685144,-0.7640995965575341
21,2,5,CorrelationSimilarity,0.9941601056467563,-0.1623402355652556,-0.15066044685876814
22,2,6,CorrelationSimilarity,0.991786220813057,0.09763314874265361,0.08120559036876762
23,2,7,CorrelationSimilarity,0.9948598541384855,0.01768720770827757,0.007406915985248668
24,2,8,CorrelationSimilarity,0.9877354434377167,-0.18637312501408182,-0.16184401188951517
25,2,9,CorrelationSimilarity,0.9851350575615428,0.4354914368485194,0.405761551971605
26,2,10,ContingencySimilarity,0.9683374225960977,,
27,3,4,CorrelationSimilarity,0.9705179002619203,0.9763590189324919,0.9173948194563325
28,3,5,CorrelationSimilarity,0.995392633149509,0.11409399947568744,0.10487926577470537
29,3,6,CorrelationSimilarity,0.9934011036797541,-0.12300918694609132,-0.10981139430559941
30,3,7,CorrelationSimilarity,0.9999507399735227,-0.01448758241871961,-0.014389062365765044
31,3,8,CorrelationSimilarity,0.9868511882173844,0.2357510993823543,0.20945347581712298
32,3,9,CorrelationSimilarity,0.9889407221571874,-0.32716066273042854,-0.30504210704480333
33,3,10,ContingencySimilarity,0.9774506367566305,,
34,4,5,CorrelationSimilarity,0.9968804543563407,0.1022167325531983,0.09597764126587964
35,4,6,CorrelationSimilarity,0.9946342732907846,-0.1192701924155534,-0.10853873899712249
36,4,7,CorrelationSimilarity,0.9981902943125998,-0.014395470737485401,-0.01077605936268495
37,4,8,CorrelationSimilarity,0.9882427486162153,0.2297890313707675,0.20627452860319812
38,4,9,CorrelationSimilarity,0.9903358243486305,-0.30362591019813906,-0.2842975588954001
39,4,10,ContingencySimilarity,0.9813062273630097,,
40,5,6,CorrelationSimilarity,0.9983049606743293,0.2731422563137323,0.2765323349650738
41,5,7,CorrelationSimilarity,0.9853552831980927,0.0067489977301015995,0.03603843133391611
42,5,8,CorrelationSimilarity,0.9916138739448989,-0.0566946595261304,-0.03992240741592803
43,5,9,CorrelationSimilarity,0.9975176459884055,-0.20494275059538195,-0.19997804257219298
44,5,10,ContingencySimilarity,0.9445612805234256,,
45,6,7,CorrelationSimilarity,0.9943240502839079,-0.00947589455658652,0.0018760048755975607
46,6,8,CorrelationSimilarity,0.9882536594056156,-0.18943895458290394,-0.1659462733941352
47,6,9,CorrelationSimilarity,0.9956267076235609,0.0447434251263322,0.035996840373453985
48,6,10,ContingencySimilarity,0.9686879308330413,,
49,7,8,CorrelationSimilarity,0.9978062843240669,0.004540592355203248,0.00015316100333719897
50,7,9,CorrelationSimilarity,0.9942682865249158,0.009607723283028082,-0.0018557036671401493
51,7,10,ContingencySimilarity,0.983000350508237,,
52,8,9,CorrelationSimilarity,0.9983355470091584,-0.22354524567143175,-0.2202163396897484
53,8,10,ContingencySimilarity,0.9792031779413483,,
54,9,10,ContingencySimilarity,0.9709662343731744,,
