,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9572560768095292,-0.0766458678750406,0.008841978505900946
1,0,2,CorrelationSimilarity,0.9813091026502843,0.036527189464106116,-0.000854605235325278
2,0,3,CorrelationSimilarity,0.957283685673735,0.07767449816599377,-0.007758130486536282
3,0,4,CorrelationSimilarity,0.977493062299072,0.05777453947897482,0.012760664077118797
4,0,5,CorrelationSimilarity,0.9684060132546397,0.06875570750955738,0.005567734018836701
5,0,6,ContingencySimilarity,0.04837075028408233,,
6,0,7,ContingencySimilarity,0.04047787230121924,,
7,0,8,ContingencySimilarity,0.037836675777770945,,
8,0,9,ContingencySimilarity,0.07788458585424274,,
9,0,10,ContingencySimilarity,0.10316022235189326,,
10,0,11,ContingencySimilarity,0.04109210405085839,,
11,0,12,ContingencySimilarity,0.17244556371118824,,
12,0,13,ContingencySimilarity,0.005098123522004783,,
13,0,14,ContingencySimilarity,0.17244556371118835,,
14,1,2,CorrelationSimilarity,0.9786407610163151,-0.043194632733022986,-0.00047615476565322627
15,1,3,CorrelationSimilarity,0.9985945269189006,0.00043188579188682685,-0.0023790603703119032
16,1,4,CorrelationSimilarity,0.9944666125829807,-0.010251711675331076,0.00081506315870752
17,1,5,CorrelationSimilarity,0.99418722010689,-0.018768490610745155,-0.0071429308245250425
18,1,6,ContingencySimilarity,0.08903289211019316,,
19,1,7,ContingencySimilarity,0.05088910045760253,,
20,1,8,ContingencySimilarity,0.15107029882374612,,
21,1,9,ContingencySimilarity,0.13199840299745103,,
22,1,10,ContingencySimilarity,0.3347255919658487,,
23,1,11,ContingencySimilarity,0.07238721169497253,,
24,1,12,ContingencySimilarity,0.2609256472467062,,
25,1,13,ContingencySimilarity,0.012683885630048075,,
26,1,14,ContingencySimilarity,0.353766776204662,,
27,2,3,CorrelationSimilarity,0.9408324801262913,0.12263011469222312,0.004295074944805712
28,2,4,CorrelationSimilarity,0.9586543324590272,0.07992295668664695,-0.002768378395298598
29,2,5,CorrelationSimilarity,0.9238963185978243,0.14812273262291162,-0.004084630181439887
30,2,6,ContingencySimilarity,0.018826203126439567,,
31,2,7,ContingencySimilarity,0.005435950984306381,,
32,2,8,ContingencySimilarity,0.01956328122600659,,
33,2,9,ContingencySimilarity,0.00844568655753819,,
34,2,10,ContingencySimilarity,0.0195632812260067,,
35,2,11,ContingencySimilarity,0.01956328122600659,,
36,2,12,ContingencySimilarity,0.01956328122600659,,
37,2,13,ContingencySimilarity,0.003071158748195635,,
38,2,14,ContingencySimilarity,0.01956328122600659,,
39,3,4,CorrelationSimilarity,0.9822965927303993,-0.03161506295222804,0.003791751586973413
40,3,5,CorrelationSimilarity,0.9582231337268264,0.07840861539013529,-0.005145117156211755
41,3,6,ContingencySimilarity,0.18175117471822133,,
42,3,7,ContingencySimilarity,0.1102238874727437,,
43,3,8,ContingencySimilarity,0.2418844630078929,,
44,3,9,ContingencySimilarity,0.23865974632228748,,
45,3,10,ContingencySimilarity,0.4745861613586806,,
46,3,11,ContingencySimilarity,0.13104634378551028,,
47,3,12,ContingencySimilarity,0.4544700715579988,,
48,3,13,ContingencySimilarity,0.03353705353029712,,
49,3,14,ContingencySimilarity,0.4767359724824175,,
50,4,5,CorrelationSimilarity,0.9745496699845424,0.05425636227265096,0.0033557022417356466
51,4,6,ContingencySimilarity,0.17173919719910313,,
52,4,7,ContingencySimilarity,0.10681490126224602,,
53,4,8,ContingencySimilarity,0.23525076011179025,,
54,4,9,ContingencySimilarity,0.2318110623138111,,
55,4,10,ContingencySimilarity,0.46829028592487953,,
56,4,11,ContingencySimilarity,0.1250882958140106,,
57,4,12,ContingencySimilarity,0.4481127729492338,,
58,4,13,ContingencySimilarity,0.031878627806271265,,
59,4,14,ContingencySimilarity,0.47148429102300304,,
60,5,6,ContingencySimilarity,0.02524492491016872,,
61,5,7,ContingencySimilarity,0.009121341482141165,,
62,5,8,ContingencySimilarity,0.025244924910168498,,
63,5,9,ContingencySimilarity,0.017044931052486056,,
64,5,10,ContingencySimilarity,0.02524492491016861,,
65,5,11,ContingencySimilarity,0.0211602837750684,,
66,5,12,ContingencySimilarity,0.025244924910168387,,
67,5,13,ContingencySimilarity,0.0011363287368324482,,
68,5,14,ContingencySimilarity,0.025244924910168498,,
69,6,7,ContingencySimilarity,0.06345013973772307,,
70,6,8,ContingencySimilarity,0.14913546881238282,,
71,6,9,ContingencySimilarity,0.115414145757194,,
72,6,10,ContingencySimilarity,0.19781333497128484,,
73,6,11,ContingencySimilarity,0.08614600288688934,,
74,6,12,ContingencySimilarity,0.19225453763705047,,
75,6,13,ContingencySimilarity,0.02865391112066562,,
76,6,14,ContingencySimilarity,0.20751819661558324,,
77,7,8,ContingencySimilarity,0.09198120450846103,,
78,7,9,ContingencySimilarity,0.06240594576333647,,
79,7,10,ContingencySimilarity,0.12425908295199783,,
80,7,11,ContingencySimilarity,0.05795276557845275,,
81,7,12,ContingencySimilarity,0.11667332084395432,,
82,7,13,ContingencySimilarity,0.00970486164429829,,
83,7,14,ContingencySimilarity,0.11658118608150847,,
84,8,9,ContingencySimilarity,0.18816989650195015,,
85,8,10,ContingencySimilarity,0.21316912871226312,,
86,8,11,ContingencySimilarity,0.10770553729922294,,
87,8,12,ContingencySimilarity,0.28782899788090055,,
88,8,13,ContingencySimilarity,0.03326064924295935,,
89,8,14,ContingencySimilarity,0.32228739903565606,,
90,9,10,ContingencySimilarity,0.2609256472467061,,
91,9,11,ContingencySimilarity,0.09118270323393018,,
92,9,12,ContingencySimilarity,0.24907097447867077,,
93,9,13,ContingencySimilarity,0.01815054820183659,,
94,9,14,ContingencySimilarity,0.29243573600319406,,
95,10,11,ContingencySimilarity,0.146248579589079,,
96,10,12,ContingencySimilarity,0.4448266330886643,,
97,10,13,ContingencySimilarity,0.03519547925432276,,
98,10,14,ContingencySimilarity,0.6592242253002057,,
99,11,12,ContingencySimilarity,0.15917815791898282,,
100,11,13,ContingencySimilarity,0.028592487945702016,,
101,11,14,ContingencySimilarity,0.15681336568287207,,
102,12,13,ContingencySimilarity,0.035349037191732324,,
103,12,14,ContingencySimilarity,0.5792819630846718,,
104,13,14,ContingencySimilarity,0.03494978655446701,,
