,Column,Metric,Score
0,0,KSComplement,0.5009674150056816
1,1,KSComplement,0.49918614293172814
2,2,KSComplement,0.5029329566045269
3,3,KSComplement,0.5080310801265318
4,4,KSComplement,0.5025337059672614
5,5,KSComplement,0.4995239703940296
6,6,TVComplement,0.20751819661558302
7,7,TVComplement,0.12597893185098752
8,8,TVComplement,0.32953533368139787
9,9,TVComplement,0.3002671908110931
10,10,TVComplement,0.7927889192592366
11,11,TVComplement,0.17717514818340963
12,12,TVComplement,0.5792819630846718
13,13,TVComplement,0.03559472989158774
14,14,TVComplement,0.74607659469918
