,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5383229339375204,-0.0766458678750406,-0.9999999999999998
1,0,2,CorrelationSimilarity,0.5182635947320534,0.036527189464106116,0.9999999999999993
2,0,3,CorrelationSimilarity,0.5388372490829969,0.07767449816599377,1.0
3,0,4,CorrelationSimilarity,0.4711127302605127,0.05777453947897482,-0.9999999999999997
4,0,5,CorrelationSimilarity,0.4656221462452216,0.06875570750955738,-0.9999999999999994
5,0,6,ContingencySimilarity,0.0007985012745308495,,
6,0,7,ContingencySimilarity,0.0007985012745308495,,
7,0,8,ContingencySimilarity,0.0007985012745308495,,
8,0,9,ContingencySimilarity,0.0007677896870489365,,
9,0,10,ContingencySimilarity,0.0007985012745307385,,
10,0,11,ContingencySimilarity,0.0007985012745307385,,
11,0,12,ContingencySimilarity,0.0007985012745308495,,
12,0,13,ContingencySimilarity,0.0007677896870489365,,
13,0,14,ContingencySimilarity,0.0007985012745309605,,
14,1,2,CorrelationSimilarity,0.5215973163665115,-0.043194632733022986,-0.9999999999999999
15,1,3,CorrelationSimilarity,0.4997840571040567,0.00043188579188682685,-0.9999999999999998
16,1,4,CorrelationSimilarity,0.49487414416233455,-0.010251711675331076,0.9999999999999998
17,1,5,CorrelationSimilarity,0.4906157546946275,-0.018768490610745155,0.9999999999999998
18,1,6,ContingencySimilarity,0.4027824698258652,,
19,1,7,ContingencySimilarity,0.402843893000829,,
20,1,8,ContingencySimilarity,0.40287460458831115,,
21,1,9,ContingencySimilarity,0.4028438930008291,,
22,1,10,ContingencySimilarity,0.4028438930008291,,
23,1,11,ContingencySimilarity,0.40287460458831115,,
24,1,12,ContingencySimilarity,0.40284389300082923,,
25,1,13,ContingencySimilarity,0.3997727342526334,,
26,1,14,ContingencySimilarity,0.402843893000829,,
27,2,3,CorrelationSimilarity,0.561315057346112,0.12263011469222312,0.9999999999999991
28,2,4,CorrelationSimilarity,0.4600385216566767,0.07992295668664695,-0.9999999999999996
29,2,5,CorrelationSimilarity,0.42593863368854423,0.14812273262291162,-0.9999999999999999
30,2,6,ContingencySimilarity,0.017751297564571056,,
31,2,7,ContingencySimilarity,0.013175271029759461,,
32,2,8,ContingencySimilarity,0.017751297564571056,,
33,2,9,ContingencySimilarity,0.01772058597708903,,
34,2,10,ContingencySimilarity,0.017751297564571056,,
35,2,11,ContingencySimilarity,0.017751297564571167,,
36,2,12,ContingencySimilarity,0.017751297564571167,,
37,2,13,ContingencySimilarity,0.017720585977089254,,
38,2,14,ContingencySimilarity,0.017751297564570945,,
39,3,4,CorrelationSimilarity,0.5158075314761142,-0.03161506295222804,-0.9999999999999996
40,3,5,CorrelationSimilarity,0.4607956923049329,0.07840861539013529,-0.999999999999999
41,3,6,ContingencySimilarity,6.142317496393712e-05,,
42,3,7,ContingencySimilarity,6.14231749638261e-05,,
43,3,8,ContingencySimilarity,6.142317496393712e-05,,
44,3,9,ContingencySimilarity,6.142317496393712e-05,,
45,3,10,ContingencySimilarity,6.14231749638261e-05,,
46,3,11,ContingencySimilarity,6.142317496393712e-05,,
47,3,12,ContingencySimilarity,6.142317496404814e-05,,
48,3,13,ContingencySimilarity,6.14231749638261e-05,,
49,3,14,ContingencySimilarity,3.071158748202407e-05,,
50,4,5,CorrelationSimilarity,0.5271281811363258,0.05425636227265096,0.9999999999999996
51,4,6,ContingencySimilarity,0.9254322655938085,,
52,4,7,ContingencySimilarity,0.9187678511102239,,
53,4,8,ContingencySimilarity,0.9483738214428303,,
54,4,9,ContingencySimilarity,0.9219004330333834,,
55,4,10,ContingencySimilarity,0.9403580971100396,,
56,4,11,ContingencySimilarity,0.9413101563219802,,
57,4,12,ContingencySimilarity,0.9521820582905931,,
58,4,13,ContingencySimilarity,0.9199656030220202,,
59,4,14,ContingencySimilarity,0.9536869260772088,,
60,5,6,ContingencySimilarity,0.022573016799238288,,
61,5,7,ContingencySimilarity,0.022634439974202225,,
62,5,8,ContingencySimilarity,0.022634439974202225,,
63,5,9,ContingencySimilarity,0.022634439974202114,,
64,5,10,ContingencySimilarity,0.022634439974202336,,
65,5,11,ContingencySimilarity,0.022634439974202336,,
66,5,12,ContingencySimilarity,0.022634439974202336,,
67,5,13,ContingencySimilarity,0.022603728386720312,,
68,5,14,ContingencySimilarity,0.022634439974202225,,
69,6,7,ContingencySimilarity,0.9219618562083474,,
70,6,8,ContingencySimilarity,0.942231503946439,,
71,6,9,ContingencySimilarity,0.89155738460121,,
72,6,10,ContingencySimilarity,0.9361198980375296,,
73,6,11,ContingencySimilarity,0.9441356223703203,,
74,6,12,ContingencySimilarity,0.9508921716163509,,
75,6,13,ContingencySimilarity,0.9229139154202881,,
76,6,14,ContingencySimilarity,0.95291913639016,,
77,7,8,ContingencySimilarity,0.9413101563219803,,
78,7,9,ContingencySimilarity,0.888701206965388,,
79,7,10,ContingencySimilarity,0.9348914345382513,,
80,7,11,ContingencySimilarity,0.942907158871042,,
81,7,12,ContingencySimilarity,0.950062958754338,,
82,7,13,ContingencySimilarity,0.9266914406805687,,
83,7,14,ContingencySimilarity,0.9374712078867357,,
84,8,9,ContingencySimilarity,0.9252479960689168,,
85,8,10,ContingencySimilarity,0.9596449740487085,,
86,8,11,ContingencySimilarity,0.9731887841282516,,
87,8,12,ContingencySimilarity,0.9727588219035042,,
88,8,13,ContingencySimilarity,0.9528577132151961,,
89,8,14,ContingencySimilarity,0.9653266177328707,,
90,9,10,ContingencySimilarity,0.9191978133349713,,
91,9,11,ContingencySimilarity,0.9357206474002642,,
92,9,12,ContingencySimilarity,0.9253094192438807,,
93,9,13,ContingencySimilarity,0.9249715917815792,,
94,9,14,ContingencySimilarity,0.9242959368569761,,
95,10,11,ContingencySimilarity,0.9703633180799115,,
96,10,12,ContingencySimilarity,0.9640674426461104,,
97,10,13,ContingencySimilarity,0.9512607106661344,,
98,10,14,ContingencySimilarity,0.9535026565523171,,
99,11,12,ContingencySimilarity,0.979269678449679,,
100,11,13,ContingencySimilarity,0.9548539664015233,,
101,11,14,ContingencySimilarity,0.9725745523786125,,
102,12,13,ContingencySimilarity,0.9619483431098554,,
103,12,14,ContingencySimilarity,0.9786861582875219,,
104,13,14,ContingencySimilarity,0.9571266238751881,,
