,Column,Metric,Score
0,0,KSComplement,0.9707011455422131
1,1,KSComplement,0.9701790485550198
2,2,KSComplement,0.8145941463714259
3,3,KSComplement,0.5314947329627469
4,4,KSComplement,0.5130984920610546
5,5,KSComplement,0.7381530051288351
6,6,TVComplement,0.9553453518012346
7,7,TVComplement,0.9507386136789411
8,8,TVComplement,0.9815730475108259
9,9,TVComplement,0.9484352446177943
10,10,TVComplement,0.9746015171524216
11,11,TVComplement,0.9823408371978748
12,12,TVComplement,0.9874082491323977
13,13,TVComplement,0.9620711894597831
14,14,TVComplement,0.9911857743926783
