,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.966700483307833,-0.0766458678750406,-0.0100468344907066
1,0,2,CorrelationSimilarity,0.9833967159767404,0.036527189464106116,0.003320621417586927
2,0,3,CorrelationSimilarity,0.9632112264765557,0.07767449816599377,0.004096951119105112
3,0,4,CorrelationSimilarity,0.9710675464464792,0.05777453947897482,-9.036762806687764e-05
4,0,5,CorrelationSimilarity,0.9616943706803374,0.06875570750955738,-0.007855551129767938
5,0,6,ContingencySimilarity,0.09207333927090688,,
6,0,7,ContingencySimilarity,0.12392125548969624,,
7,0,8,ContingencySimilarity,0.09394674610730636,,
8,0,9,ContingencySimilarity,0.17247627529867027,,
9,0,10,ContingencySimilarity,0.15816467553207825,,
10,0,11,ContingencySimilarity,0.12557968121372176,,
11,0,12,ContingencySimilarity,0.17247627529867027,,
12,0,13,ContingencySimilarity,0.028776757470593495,,
13,0,14,ContingencySimilarity,0.17247627529867027,,
14,1,2,CorrelationSimilarity,0.9797169017991147,-0.043194632733022986,-0.0026284363312525268
15,1,3,CorrelationSimilarity,0.998940803095866,0.00043188579188682685,-0.0016865080163811748
16,1,4,CorrelationSimilarity,0.9956878451009079,-0.010251711675331076,-0.0016274018771468633
17,1,5,CorrelationSimilarity,0.9868300878227685,-0.018768490610745155,0.007571333743717826
18,1,6,ContingencySimilarity,0.18568225791591164,,
19,1,7,ContingencySimilarity,0.20982156567672972,,
20,1,8,ContingencySimilarity,0.23135038850158163,,
21,1,9,ContingencySimilarity,0.31752710297595277,,
22,1,10,ContingencySimilarity,0.3025398482847579,,
23,1,11,ContingencySimilarity,0.15610699917078696,,
24,1,12,ContingencySimilarity,0.3847854795614386,,
25,1,13,ContingencySimilarity,0.04631307392279105,,
26,1,14,ContingencySimilarity,0.3486072295076933,,
27,2,3,CorrelationSimilarity,0.9399580908912533,0.12263011469222312,0.0025462964747295334
28,2,4,CorrelationSimilarity,0.9606609053043224,0.07992295668664695,0.001244767295291653
29,2,5,CorrelationSimilarity,0.9265187021736603,0.14812273262291162,0.0011601369702321266
30,2,6,ContingencySimilarity,0.01947114646356074,,
31,2,7,ContingencySimilarity,0.01940972328859658,,
32,2,8,ContingencySimilarity,0.01947114646356063,,
33,2,9,ContingencySimilarity,0.01947114646356063,,
34,2,10,ContingencySimilarity,0.01947114646356063,,
35,2,11,ContingencySimilarity,0.01947114646356074,,
36,2,12,ContingencySimilarity,0.01947114646356085,,
37,2,13,ContingencySimilarity,0.01947114646356063,,
38,2,14,ContingencySimilarity,0.01947114646356063,,
39,3,4,CorrelationSimilarity,0.9841413949886895,-0.03161506295222804,0.00010214707039306239
40,3,5,CorrelationSimilarity,0.9605515318607647,0.07840861539013529,-0.000488320888335317
41,3,6,ContingencySimilarity,0.32471361444673097,,
42,3,7,ContingencySimilarity,0.3435705291606522,,
43,3,8,ContingencySimilarity,0.2951383557016063,,
44,3,9,ContingencySimilarity,0.41798470562943413,,
45,3,10,ContingencySimilarity,0.41362366020699615,,
46,3,11,ContingencySimilarity,0.24983876416571982,,
47,3,12,ContingencySimilarity,0.5017044931052486,,
48,3,13,ContingencySimilarity,0.10580141887534178,,
49,3,14,ContingencySimilarity,0.47083934768588187,,
50,4,5,CorrelationSimilarity,0.9693349601127152,0.05425636227265096,-0.007073717501918623
51,4,6,ContingencySimilarity,0.3182948926630017,,
52,4,7,ContingencySimilarity,0.337366788489297,,
53,4,8,ContingencySimilarity,0.2893645772549983,,
54,4,9,ContingencySimilarity,0.41414575719418945,,
55,4,10,ContingencySimilarity,0.4108903289211021,,
56,4,11,ContingencySimilarity,0.24299008015724344,,
57,4,12,ContingencySimilarity,0.502840821842081,,
58,4,13,ContingencySimilarity,0.09895273486686529,,
59,4,14,ContingencySimilarity,0.46850526703725326,,
60,5,6,ContingencySimilarity,0.025214213322686474,,
61,5,7,ContingencySimilarity,0.025214213322686696,,
62,5,8,ContingencySimilarity,0.025214213322686474,,
63,5,9,ContingencySimilarity,0.025214213322686696,,
64,5,10,ContingencySimilarity,0.025214213322686696,,
65,5,11,ContingencySimilarity,0.025214213322686696,,
66,5,12,ContingencySimilarity,0.025214213322686585,,
67,5,13,ContingencySimilarity,0.01732133533982383,,
68,5,14,ContingencySimilarity,0.025214213322686696,,
69,6,7,ContingencySimilarity,0.3166671785264581,,
70,6,8,ContingencySimilarity,0.3179263536132183,,
71,6,9,ContingencySimilarity,0.28374435674580023,,
72,6,10,ContingencySimilarity,0.3689383004207487,,
73,6,11,ContingencySimilarity,0.255428273087436,,
74,6,12,ContingencySimilarity,0.40001842695248924,,
75,6,13,ContingencySimilarity,0.0970486164429839,,
76,6,14,ContingencySimilarity,0.41098246368354774,,
77,7,8,ContingencySimilarity,0.34992782776941733,,
78,7,9,ContingencySimilarity,0.380178741439145,,
79,7,10,ContingencySimilarity,0.4236049261386321,,
80,7,11,ContingencySimilarity,0.2851263781824882,,
81,7,12,ContingencySimilarity,0.4699794232363872,,
82,7,13,ContingencySimilarity,0.1131107766960473,,
83,7,14,ContingencySimilarity,0.4703786738736524,,
84,8,9,ContingencySimilarity,0.4144835846564908,,
85,8,10,ContingencySimilarity,0.2810110254599061,,
