,Column,Metric,Score
0,0,KSComplement,0.5037007462915758
1,1,KSComplement,0.4979269678449678
2,2,KSComplement,0.5068026166272535
3,3,KSComplement,0.5017044931052486
4,4,KSComplement,0.502840821842081
5,5,KSComplement,0.4939958846472774
6,6,TVComplement,0.4124566198826818
7,7,TVComplement,0.47523110469580176
8,8,TVComplement,0.5008445686557538
9,9,TVComplement,0.6920242007309358
10,10,TVComplement,0.675439943490679
11,11,TVComplement,0.3470716501335954
12,12,TVComplement,0.8311476920242007
13,13,TVComplement,0.12901937901170124
14,14,TVComplement,0.7383065630662449
