,Column,Metric,Score
0,0,KSComplement,0.48616442983937835
1,1,KSComplement,0.4851816590399558
2,2,KSComplement,0.4968213506956174
3,3,KSComplement,0.5230183348177267
4,4,KSComplement,0.4998310862688492
5,5,KSComplement,0.48152698012960293
6,6,TVComplement,0.4117809649580788
7,7,TVComplement,0.479929977580541
8,8,TVComplement,0.5045606707410706
9,9,TVComplement,0.6871103467338227
10,10,TVComplement,0.6613126132489788
11,11,TVComplement,0.3404686588249747
12,12,TVComplement,0.8499124719756764
13,13,TVComplement,0.12779091551242305
14,14,TVComplement,0.7351432695556034
