,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.948687917845954,-0.0766458678750406,0.02597829643305143
1,0,2,CorrelationSimilarity,0.9979947273352278,0.036527189464106116,0.0325166441345616
2,0,3,CorrelationSimilarity,0.9494760794837926,0.07767449816599377,-0.023373342866421058
3,0,4,CorrelationSimilarity,0.9764634965665102,0.05777453947897482,0.010701532611995142
4,0,5,CorrelationSimilarity,0.9824672811846135,0.06875570750955738,0.03369026987878436
5,0,6,ContingencySimilarity,0.09029206719695348,,
6,0,7,ContingencySimilarity,0.12207856024077901,,
7,0,8,ContingencySimilarity,0.0896164122723504,,
8,0,9,ContingencySimilarity,0.17143208132428367,,
9,0,10,ContingencySimilarity,0.15487853567150878,,
10,0,11,ContingencySimilarity,0.122631368815454,,
11,0,12,ContingencySimilarity,0.17241485212370633,,
12,0,13,ContingencySimilarity,0.02908387334541329,,
13,0,14,ContingencySimilarity,0.17241485212370633,,
14,1,2,CorrelationSimilarity,0.9640143319976401,-0.043194632733022986,0.028776703271696857
15,1,3,CorrelationSimilarity,0.985213661315894,0.00043188579188682685,-0.029140791576325105
16,1,4,CorrelationSimilarity,0.987334266952976,-0.010251711675331076,0.015079754418716897
17,1,5,CorrelationSimilarity,0.9705361652641594,-0.018768490610745155,0.040159178860936035
18,1,6,ContingencySimilarity,0.18598937379073133,,
19,1,7,ContingencySimilarity,0.20883879487730728,,
20,1,8,ContingencySimilarity,0.2268972083166979,,
21,1,9,ContingencySimilarity,0.31147692024200735,,
22,1,10,ContingencySimilarity,0.2936949110899544,,
23,1,11,ContingencySimilarity,0.1543871502717975,,
24,1,12,ContingencySimilarity,0.3821749946254722,,
25,1,13,ContingencySimilarity,0.045299591535886474,,
26,1,14,ContingencySimilarity,0.34126716009950553,,
27,2,3,CorrelationSimilarity,0.9249461609846227,0.12263011469222312,-0.027477563338531436
28,2,4,CorrelationSimilarity,0.9636501803292494,0.07992295668664695,0.007223317345145732
29,2,5,CorrelationSimilarity,0.9368379916241123,0.14812273262291162,0.021798715871136305
