,Column,Metric,Score
0,0,KSComplement,0.5032093608918645
1,1,KSComplement,0.4998617978563311
2,2,KSComplement,0.5010902613556094
3,3,KSComplement,0.5006602991308621
4,4,KSComplement,0.49396517305979537
5,5,KSComplement,0.4998617978563312
6,6,TVComplement,0.41380792973188785
7,7,TVComplement,0.48171124965449463
8,8,TVComplement,0.4987254691194989
9,9,TVComplement,0.6879702711833175
10,10,TVComplement,0.6732287091919782
11,11,TVComplement,0.3455667823469796
12,12,TVComplement,0.8280151101010411
13,13,TVComplement,0.1284051472620623
14,14,TVComplement,0.7393814686281134
