,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9603052391074648,-0.0766458678750406,0.002743653910029915
1,0,2,CorrelationSimilarity,0.9864352667117707,0.036527189464106116,0.009397722887647588
2,0,3,CorrelationSimilarity,0.9540033827087108,0.07767449816599377,-0.014318736416584772
3,0,4,CorrelationSimilarity,0.9713738035229342,0.05777453947897482,0.0005221465248433509
4,0,5,CorrelationSimilarity,0.9684449300517095,0.06875570750955738,0.005645567612976513
5,0,6,ContingencySimilarity,0.0920426276834252,,
6,0,7,ContingencySimilarity,0.12511900740149262,,
7,0,8,ContingencySimilarity,0.09486809373176486,,
8,0,9,ContingencySimilarity,0.17247627529867016,,
9,0,10,ContingencySimilarity,0.15487853567150878,,
10,0,11,ContingencySimilarity,0.12514971898897453,,
11,0,12,ContingencySimilarity,0.1725069868861523,,
12,0,13,ContingencySimilarity,0.028039679371026582,,
13,0,14,ContingencySimilarity,0.17250698688615218,,
14,1,2,CorrelationSimilarity,0.9805827375253294,-0.043194632733022986,-0.004360107783681887
15,1,3,CorrelationSimilarity,0.997842186361954,0.00043188579188682685,-0.003883741484205286
16,1,4,CorrelationSimilarity,0.9945392430721995,-0.010251711675331076,0.0006698021802698018
17,1,5,CorrelationSimilarity,0.9898450525769609,-0.018768490610745155,0.0015414042353330583
18,1,6,ContingencySimilarity,0.1891219557138908,,
19,1,7,ContingencySimilarity,0.20972943091428398,,
20,1,8,ContingencySimilarity,0.2291698657903627,,
21,1,9,ContingencySimilarity,0.31233684469150214,,
22,1,10,ContingencySimilarity,0.3002364792236111,,
23,1,11,ContingencySimilarity,0.15429501550935176,,
24,1,12,ContingencySimilarity,0.38278922637511137,,
25,1,13,ContingencySimilarity,0.04591382328552562,,
26,1,14,ContingencySimilarity,0.34992782776941744,,
27,2,3,CorrelationSimilarity,0.9415606003451377,0.12263011469222312,0.005751315382498524
28,2,4,CorrelationSimilarity,0.9603361374485871,0.07992295668664695,0.0005952315838213343
29,2,5,CorrelationSimilarity,0.9292028532010034,0.14812273262291162,0.006528439024918436
30,2,6,ContingencySimilarity,0.019409723288596692,,
31,2,7,ContingencySimilarity,0.019409723288596692,,
32,2,8,ContingencySimilarity,0.019409723288596914,,
33,2,9,ContingencySimilarity,0.019409723288596803,,
34,2,10,ContingencySimilarity,0.019409723288596803,,
35,2,11,ContingencySimilarity,0.019409723288596803,,
36,2,12,ContingencySimilarity,0.019409723288596803,,
37,2,13,ContingencySimilarity,0.019409723288596803,,
38,2,14,ContingencySimilarity,0.019409723288596692,,
39,3,4,CorrelationSimilarity,0.9852117428070939,-0.03161506295222804,-0.002038548566415855
40,3,5,CorrelationSimilarity,0.9639637146247841,0.07840861539013529,0.006336044639703654
41,3,6,ContingencySimilarity,0.3201682994994012,,
