,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9598669739041541,-0.0766458678750406,0.0036201843166512888
1,0,2,CorrelationSimilarity,0.9814597916672494,0.036527189464106116,-0.0005532272013951999
2,0,3,CorrelationSimilarity,0.9615278208432781,0.07767449816599377,0.0007301398525501375
3,0,4,CorrelationSimilarity,0.9666854788636804,0.05777453947897482,-0.00885450279366437
4,0,5,CorrelationSimilarity,0.968279537325775,0.06875570750955738,0.005314782161107307
5,0,6,ContingencySimilarity,0.09238045514572657,,
6,0,7,ContingencySimilarity,0.12293848469027358,,
7,0,8,ContingencySimilarity,0.09416172721968019,,
8,0,9,ContingencySimilarity,0.1720156014864408,,
9,0,10,ContingencySimilarity,0.15644482663308856,,
10,0,11,ContingencySimilarity,0.1241976597770339,,
11,0,12,ContingencySimilarity,0.17256841006111612,,
12,0,13,ContingencySimilarity,0.02874604588311147,,
13,0,14,ContingencySimilarity,0.172568410061116,,
14,1,2,CorrelationSimilarity,0.9816739599608755,-0.043194632733022986,-0.0065425526547740346
15,1,3,CorrelationSimilarity,0.9994521055516771,0.00043188579188682685,0.001527674688532649
16,1,4,CorrelationSimilarity,0.998005174398153,-0.010251711675331076,-0.006262060471636868
17,1,5,CorrelationSimilarity,0.9897828676380752,-0.018768490610745155,0.0016657741131044291
18,1,6,ContingencySimilarity,0.18761708792727494,,
19,1,7,ContingencySimilarity,0.20966800773932015,,
20,1,8,ContingencySimilarity,0.23113540738920813,,
21,1,9,ContingencySimilarity,0.3189705475876048,,
22,1,10,ContingencySimilarity,0.3001136328736833,,
23,1,11,ContingencySimilarity,0.15890175363164527,,
24,1,12,ContingencySimilarity,0.38561469242345137,,
25,1,13,ContingencySimilarity,0.04471607137372935,,
26,1,14,ContingencySimilarity,0.3502042320567551,,
27,2,3,CorrelationSimilarity,0.9392045310851378,0.12263011469222312,0.0010391768624986872
28,2,4,CorrelationSimilarity,0.9603961343941805,0.07992295668664695,0.0007152254750079818
29,2,5,CorrelationSimilarity,0.9253564514124054,0.14812273262291162,-0.0011643645522775678
30,2,6,ContingencySimilarity,0.019501858051042764,,
31,2,7,ContingencySimilarity,0.01940972328859658,,
32,2,8,ContingencySimilarity,0.019501858051042653,,
33,2,9,ContingencySimilarity,0.019501858051042653,,
34,2,10,ContingencySimilarity,0.019501858051042653,,
35,2,11,ContingencySimilarity,0.019501858051042542,,
36,2,12,ContingencySimilarity,0.019501858051042764,,
37,2,13,ContingencySimilarity,0.019501858051042653,,
38,2,14,ContingencySimilarity,0.019501858051042653,,
39,3,4,CorrelationSimilarity,0.9870195076982504,-0.03161506295222804,-0.00565407834872894
40,3,5,CorrelationSimilarity,0.959596050030963,0.07840861539013529,-0.002399284547938621
41,3,6,ContingencySimilarity,0.3262491938208286,,
42,3,7,ContingencySimilarity,0.3419121034366266,,
43,3,8,ContingencySimilarity,0.29311139092779703,,
44,3,9,ContingencySimilarity,0.4240963115383434,,
45,3,10,ContingencySimilarity,0.41589631768066093,,
46,3,11,ContingencySimilarity,0.24870243542888715,,
47,3,12,ContingencySimilarity,0.5058198458278308,,
48,3,13,ContingencySimilarity,0.10607782316267944,,
49,3,14,ContingencySimilarity,0.47612174073277846,,
50,4,5,CorrelationSimilarity,0.9732381933832073,0.05425636227265096,0.0007327490390655153
51,4,6,ContingencySimilarity,0.3186327201253032,,
52,4,7,ContingencySimilarity,0.3369982494395135,,
53,4,8,ContingencySimilarity,0.2842050305580297,,
54,4,9,ContingencySimilarity,0.41518995116857593,,
55,4,10,ContingencySimilarity,0.4059764749239889,,
56,4,11,ContingencySimilarity,0.24071742268357854,,
57,4,12,ContingencySimilarity,0.5011823961180553,,
58,4,13,ContingencySimilarity,0.09873775375449179,,
59,4,14,ContingencySimilarity,0.46798317005005996,,
60,5,6,ContingencySimilarity,0.02533705967261457,,
61,5,7,ContingencySimilarity,0.02533705967261457,,
62,5,8,ContingencySimilarity,0.02533705967261457,,
63,5,9,ContingencySimilarity,0.025337059672614348,,
64,5,10,ContingencySimilarity,0.02533705967261446,,
65,5,11,ContingencySimilarity,0.02533705967261457,,
66,5,12,ContingencySimilarity,0.02533705967261457,,
67,5,13,ContingencySimilarity,0.016062160253063618,,
68,5,14,ContingencySimilarity,0.02533705967261446,,
69,6,7,ContingencySimilarity,0.3158072540769633,,
70,6,8,ContingencySimilarity,0.31657504376401213,,
71,6,9,ContingencySimilarity,0.2843585884954394,,
72,6,10,ContingencySimilarity,0.3676177021590248,,
73,6,11,ContingencySimilarity,0.25785448849851056,,
74,6,12,ContingencySimilarity,0.39918921409047636,,
75,6,13,ContingencySimilarity,0.09683363533061029,,
76,6,14,ContingencySimilarity,0.40990755812167934,,
77,7,8,ContingencySimilarity,0.34642670679647425,,
78,7,9,ContingencySimilarity,0.3798409139768435,,
79,7,10,ContingencySimilarity,0.42351279137618625,,
80,7,11,ContingencySimilarity,0.2847271275452228,,
81,7,12,ContingencySimilarity,0.4712693099106293,,
82,7,13,ContingencySimilarity,0.11136021620957592,,
83,7,14,ContingencySimilarity,0.47114646356070145,,
84,8,9,ContingencySimilarity,0.41310156321980285,,
85,8,10,ContingencySimilarity,0.2834986640459445,,
86,8,11,ContingencySimilarity,0.2759129019379013,,
87,8,12,ContingencySimilarity,0.46371425939006783,,
88,8,13,ContingencySimilarity,0.10773624888670486,,
89,8,14,ContingencySimilarity,0.39209483738214446,,
90,9,10,ContingencySimilarity,0.5444550228801326,,
91,9,11,ContingencySimilarity,0.3180491999631462,,
92,9,12,ContingencySimilarity,0.6421792942477196,,
93,9,13,ContingencySimilarity,0.11596695433186932,,
94,9,14,ContingencySimilarity,0.5875126685298363,,
95,10,11,ContingencySimilarity,0.3350019962531863,,
96,10,12,ContingencySimilarity,0.5815239089708546,,
97,10,13,ContingencySimilarity,0.11959092165474039,,
98,10,14,ContingencySimilarity,0.5251374343539817,,
99,11,12,ContingencySimilarity,0.34661097632136606,,
100,11,13,ContingencySimilarity,0.10598568840023348,,
101,11,14,ContingencySimilarity,0.34661097632136606,,
102,12,13,ContingencySimilarity,0.12306133104020145,,
103,12,14,ContingencySimilarity,0.7412855870519948,,
104,13,14,ContingencySimilarity,0.11866957403028167,,
