,Column,Metric,Score
0,0,KSComplement,0.49636067688338814
1,1,KSComplement,0.4980805257823776
2,2,KSComplement,0.5025029943797794
3,3,KSComplement,0.5058198458278309
4,4,KSComplement,0.5011823961180554
5,5,KSComplement,0.5002303369061147
6,6,TVComplement,0.4127330241700192
7,7,TVComplement,0.47578391327047687
8,8,TVComplement,0.4980498141948957
9,9,TVComplement,0.6980436718773994
10,10,TVComplement,0.6699425693314087
11,11,TVComplement,0.34661097632136606
12,12,TVComplement,0.8274623015263659
13,13,TVComplement,0.12772949233745856
14,14,TVComplement,0.7412855870519948
