,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.7229671532585898,-0.0766458678750406,0.47741982560777974
1,0,2,CorrelationSimilarity,0.7806980744371318,0.036527189464106116,0.47513104058984257
2,0,3,CorrelationSimilarity,0.808875455619489,0.07767449816599377,0.45992358692701557
3,0,4,CorrelationSimilarity,0.7971700527671753,0.05777453947897482,0.4634344339446241
4,0,5,CorrelationSimilarity,0.7252615091178828,0.06875570750955738,-0.48072127425467703
5,0,6,ContingencySimilarity,0.025828445072325956,,
6,0,7,ContingencySimilarity,0.028131814133472544,,
7,0,8,ContingencySimilarity,0.01913331900125892,,
8,0,9,ContingencySimilarity,0.054912318417738915,,
9,0,10,ContingencySimilarity,0.04109210405085839,,
10,0,11,ContingencySimilarity,0.026626946346856695,,
11,0,12,ContingencySimilarity,0.09818494517981624,,
12,0,13,ContingencySimilarity,0.014495869291483499,,
13,0,14,ContingencySimilarity,0.17238414053622442,,
14,1,2,CorrelationSimilarity,0.741939993734951,-0.043194632733022986,0.47292537979707494
15,1,3,CorrelationSimilarity,0.7654528944417897,0.00043188579188682685,0.4695260969083075
16,1,4,CorrelationSimilarity,0.776196804395373,-0.010251711675331076,0.43735467953392304
17,1,5,CorrelationSimilarity,0.7629306106951401,-0.018768490610745155,-0.4929072692204649
18,1,6,ContingencySimilarity,0.03442768956727371,,
19,1,7,ContingencySimilarity,0.041245661988267845,,
20,1,8,ContingencySimilarity,0.08651454193667252,,
21,1,9,ContingencySimilarity,0.05884340161542967,,
22,1,10,ContingencySimilarity,0.20192868769386685,,
23,1,11,ContingencySimilarity,0.03283068701821201,,
24,1,12,ContingencySimilarity,0.15712048155769165,,
25,1,13,ContingencySimilarity,0.023678633948588823,,
26,1,14,ContingencySimilarity,0.3249593071465864,,
27,2,3,CorrelationSimilarity,0.824902987172627,0.12263011469222312,0.4728241403469692
28,2,4,CorrelationSimilarity,0.8120751920408732,0.07992295668664695,0.45577257260490056
29,2,5,CorrelationSimilarity,0.6818461974533185,0.14812273262291162,-0.4881848724704514
30,2,6,ContingencySimilarity,0.018826203126439345,,
31,2,7,ContingencySimilarity,0.006971530358404365,,
32,2,8,ContingencySimilarity,0.016492122477810844,,
33,2,9,ContingencySimilarity,0.011977519117963187,,
34,2,10,ContingencySimilarity,0.01762845121464318,,
35,2,11,ContingencySimilarity,0.016860661527594245,,
36,2,12,ContingencySimilarity,0.019440434876078605,,
37,2,13,ContingencySimilarity,0.010626209268757014,,
38,2,14,ContingencySimilarity,0.019440434876078494,,
39,3,4,CorrelationSimilarity,0.7493005422080559,-0.03161506295222804,0.4697838526316602
40,3,5,CorrelationSimilarity,0.7124885996148786,0.07840861539013529,-0.4966141853801075
41,3,6,ContingencySimilarity,0.03885015816467552,,
42,3,7,ContingencySimilarity,0.052301833481772864,,
43,3,8,ContingencySimilarity,0.17097140751205442,,
44,3,9,ContingencySimilarity,0.09625011516845305,,
45,3,10,ContingencySimilarity,0.4293787045852402,,
46,3,11,ContingencySimilarity,0.0446546481987653,,
47,3,12,ContingencySimilarity,0.35115629126869574,,
48,3,13,ContingencySimilarity,0.03623967322870936,,
49,3,14,ContingencySimilarity,0.7842203863517705,,
50,4,5,CorrelationSimilarity,0.7382037374642846,0.05425636227265096,-0.4693361627987799
51,4,6,ContingencySimilarity,0.03396701575504435,,
52,4,7,ContingencySimilarity,0.04701944043487616,,
53,4,8,ContingencySimilarity,0.16310924111667335,,
54,4,9,ContingencySimilarity,0.09010779767206178,,
55,4,10,ContingencySimilarity,0.41254875464512764,,
56,4,11,ContingencySimilarity,0.03894229292712137,,
57,4,12,ContingencySimilarity,0.34003869660022723,,
58,4,13,ContingencySimilarity,0.033905592580080635,,
59,4,14,ContingencySimilarity,0.7576241515923958,,
60,5,6,ContingencySimilarity,0.01689137311507638,,
61,5,7,ContingencySimilarity,0.018089125026872654,,
62,5,8,ContingencySimilarity,0.019686127575934242,,
63,5,9,ContingencySimilarity,0.022296612511900626,,
64,5,10,ContingencySimilarity,0.024231442523264035,,
65,5,11,ContingencySimilarity,0.014280888179109885,,
66,5,12,ContingencySimilarity,0.025214213322686585,,
67,5,13,ContingencySimilarity,0.007155799883295955,,
