,Column,Metric,Score
0,0,KSComplement,0.05291606523141179
1,1,KSComplement,0.03995577531402594
2,2,KSComplement,0.04185989373790733
3,3,KSComplement,0.9571266238751881
4,4,KSComplement,0.959368569761371
5,5,KSComplement,0.043334049937041264
6,6,TVComplement,0.06744264611037742
7,7,TVComplement,0.0844875771628637
8,8,TVComplement,0.19898037529559898
9,9,TVComplement,0.12763735757501316
10,10,TVComplement,0.47271275452228123
11,11,TVComplement,0.062375234175854555
12,12,TVComplement,0.37096526519455786
13,13,TVComplement,0.05654003255428308
14,14,TVComplement,0.8008046435920273
