,Column,Metric,Score
0,0,KSComplement,0.9932962962962962
1,1,KSComplement,0.9913333333333333
2,2,KSComplement,0.9924074074074074
3,3,KSComplement,0.9903333333333334
4,4,KSComplement,0.9892222222222222
5,5,KSComplement,0.9902222222222222
6,6,KSComplement,0.9915925925925926
7,7,KSComplement,0.9863703703703703
8,8,KSComplement,0.9865925925925926
9,9,KSComplement,0.9861481481481481
10,10,KSComplement,0.9854444444444445
11,11,KSComplement,0.9850740740740741
12,12,KSComplement,0.979111111111111
13,13,KSComplement,0.9864814814814815
14,14,TVComplement,0.9994814814814814
15,15,TVComplement,0.9960740740740741
16,16,TVComplement,0.9962592592592593
17,17,TVComplement,0.9908518518518519
18,18,TVComplement,0.9918148148148148
19,19,TVComplement,0.9904444444444445
20,20,TVComplement,0.9918888888888889
21,21,TVComplement,0.9896666666666667
22,22,TVComplement,0.9867037037037036
23,23,TVComplement,0.9997407407407408
