,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9904569393983312,0.14355018462629376,0.16263630582963126
1,0,2,CorrelationSimilarity,0.9771028554710479,0.28860060319615793,0.3343948922540621
2,0,3,CorrelationSimilarity,0.9743960966780445,0.28067399470205984,0.3318818013459709
3,0,4,CorrelationSimilarity,0.9764020093593604,0.2850282700813816,0.3322242513626608
4,0,5,CorrelationSimilarity,0.9735991307783872,0.29635464230892916,0.34915638075215466
5,0,6,CorrelationSimilarity,0.9747348049883389,0.29757540459082343,0.3481057946141457
6,0,7,CorrelationSimilarity,0.9699630226356847,0.2928693177064265,0.35294327243505713
7,0,8,CorrelationSimilarity,0.9834343814587619,0.19567396961865016,0.16254273253617413
8,0,9,CorrelationSimilarity,0.9949303605041776,0.17722915300780942,0.16708987401616454
9,0,10,CorrelationSimilarity,0.9904810699746366,0.2110504908105491,0.23008835086127602
10,0,11,CorrelationSimilarity,0.9945061356153321,0.20314514588071858,0.19215741711138265
11,0,12,CorrelationSimilarity,0.9791400580985405,0.22064880703077822,0.26236869083369707
12,0,13,CorrelationSimilarity,0.9960496697445147,0.22190056058481042,0.21399990007383987
13,0,14,ContingencySimilarity,0.9897407407407407,,
14,0,15,ContingencySimilarity,0.981037037037037,,
15,0,16,ContingencySimilarity,0.9875185185185186,,
16,0,17,ContingencySimilarity,0.9765925925925926,,
17,0,18,ContingencySimilarity,0.9757037037037037,,
18,0,19,ContingencySimilarity,0.9760740740740741,,
19,0,20,ContingencySimilarity,0.9737777777777777,,
20,0,21,ContingencySimilarity,0.9765185185185186,,
21,0,22,ContingencySimilarity,0.9720740740740741,,
22,0,23,ContingencySimilarity,0.9894444444444445,,
23,1,2,CorrelationSimilarity,0.9812736022152238,0.055023948197110345,0.09247674376666279
24,1,3,CorrelationSimilarity,0.9814583398123642,0.05316045002769768,0.09024377040296941
25,1,4,CorrelationSimilarity,0.9687502519595372,0.05214229540929751,0.11464179149022313
26,1,5,CorrelationSimilarity,0.9784794279081958,0.05033382560680004,0.09337496979040844
27,1,6,CorrelationSimilarity,0.9739422057491594,0.04835167433966134,0.10046726284134272
28,1,7,CorrelationSimilarity,0.9719876908042234,0.04623642076161312,0.10226103915316634
29,1,8,CorrelationSimilarity,0.9886326116223341,0.02938896978371519,0.052123746539046965
30,1,9,CorrelationSimilarity,0.9936401135314059,0.021441631904280303,0.034161404841468575
31,1,10,CorrelationSimilarity,0.9778161028262149,0.030036486008510676,0.074404280356081
32,1,11,CorrelationSimilarity,0.9891009397001177,0.021044359200052033,0.042842479799816625
33,1,12,CorrelationSimilarity,0.9743620676014058,0.023067190577654936,0.07434305537484333
34,1,13,CorrelationSimilarity,0.9873885559344477,0.017628269035816727,0.04285115716692133
35,1,14,ContingencySimilarity,0.9878148148148148,,
36,1,15,ContingencySimilarity,0.9745925925925926,,
37,1,16,ContingencySimilarity,0.9838148148148148,,
38,1,17,ContingencySimilarity,0.9767037037037037,,
39,1,18,ContingencySimilarity,0.980037037037037,,
40,1,19,ContingencySimilarity,0.9816666666666667,,
41,1,20,ContingencySimilarity,0.9808148148148148,,
42,1,21,ContingencySimilarity,0.979037037037037,,
43,1,22,ContingencySimilarity,0.9775555555555555,,
44,1,23,ContingencySimilarity,0.9874074074074074,,
45,2,3,CorrelationSimilarity,0.9970623322443846,0.9502119135118411,0.956087249023072
