,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9894262640130508,-0.0766458678750406,-0.09779333984893906
1,0,2,CorrelationSimilarity,0.971489407830945,0.036527189464106116,0.09354837380221631
2,0,3,CorrelationSimilarity,0.9437969112443148,0.07767449816599377,-0.03473167934537677
3,0,4,CorrelationSimilarity,0.9432654853215707,0.05777453947897482,-0.05569448987788364
4,0,5,CorrelationSimilarity,0.9048651705125529,0.06875570750955738,-0.12151395146533682
5,0,6,ContingencySimilarity,0.4120880808328983,,
6,0,7,ContingencySimilarity,0.4384693344798992,,
7,0,8,ContingencySimilarity,0.41116673320843955,,
8,0,9,ContingencySimilarity,0.4308835723718559,,
9,0,10,ContingencySimilarity,0.4195509965910138,,
10,0,11,ContingencySimilarity,0.3629495408617671,,
11,0,12,ContingencySimilarity,0.4283959337858174,,
12,0,13,ContingencySimilarity,0.3527225822302755,,
13,0,14,ContingencySimilarity,0.3373975000767788,,
14,1,2,CorrelationSimilarity,0.892586473472539,-0.043194632733022986,0.17163242032189888
15,1,3,CorrelationSimilarity,0.9443520227439719,0.00043188579188682685,-0.11086406872016931
16,1,4,CorrelationSimilarity,0.9735200091903087,-0.010251711675331076,0.04270826994405155
17,1,5,CorrelationSimilarity,0.9855546178041459,-0.018768490610745155,0.010122273780963182
18,1,6,ContingencySimilarity,0.08672952304904635,,
19,1,7,ContingencySimilarity,0.10116396916556614,,
20,1,8,ContingencySimilarity,0.09182764657105125,,
21,1,9,ContingencySimilarity,0.10328306870182113,,
22,1,10,ContingencySimilarity,0.09760142501765912,,
23,1,11,ContingencySimilarity,0.0700531310463437,,
24,1,12,ContingencySimilarity,0.10331378028930294,,
25,1,13,ContingencySimilarity,0.07309357820705753,,
26,1,14,ContingencySimilarity,0.10113325757808411,,
27,2,3,CorrelationSimilarity,0.8447612813253048,0.12263011469222312,-0.1878473226571673
28,2,4,CorrelationSimilarity,0.8607170781630069,0.07992295668664695,-0.19864288698733928
29,2,5,CorrelationSimilarity,0.9632685887358117,0.14812273262291162,0.07465991009453504
30,2,6,ContingencySimilarity,0.4175854549921685,,
31,2,7,ContingencySimilarity,0.17293694911089952,,
32,2,8,ContingencySimilarity,0.5260894935659224,,
33,2,9,ContingencySimilarity,0.5555726175486011,,
34,2,10,ContingencySimilarity,0.5480789902030035,,
35,2,11,ContingencySimilarity,0.36212032799975424,,
36,2,12,ContingencySimilarity,0.5796505021344553,,
37,2,13,ContingencySimilarity,0.33051810448082064,,
38,2,14,ContingencySimilarity,0.525659531341175,,
39,3,4,CorrelationSimilarity,0.8088895232625635,-0.03161506295222804,0.35060589052264507
40,3,5,CorrelationSimilarity,0.9202415074428477,0.07840861539013529,-0.08110836972416931
41,3,6,ContingencySimilarity,0.0019655415988452107,,
42,3,7,ContingencySimilarity,0.0019041184238813846,,
43,3,8,ContingencySimilarity,0.002149811123736911,,
44,3,9,ContingencySimilarity,0.001566290961579897,,
45,3,10,ContingencySimilarity,0.001996253186327124,,
46,3,11,ContingencySimilarity,0.0013820214366880856,,
47,3,12,ContingencySimilarity,0.0022726574736647853,,
48,3,13,ContingencySimilarity,0.001566290961579897,,
49,3,14,ContingencySimilarity,0.0005835201621572361,,
50,4,5,CorrelationSimilarity,0.9815909439532676,0.05425636227265096,0.01743825017918616
51,4,6,ContingencySimilarity,0.0467737477350203,,
52,4,7,ContingencySimilarity,0.04677374773502052,,
53,4,8,ContingencySimilarity,0.0467430361475385,,
54,4,9,ContingencySimilarity,0.0467737477350203,,
