,Column,Metric,Score
0,0,KSComplement,0.02631983047203712
1,1,KSComplement,0.000522096987193299
2,2,KSComplement,3.071158748191305e-05
3,3,KSComplement,0.017812720739534993
4,4,KSComplement,0.06587635514879764
5,5,KSComplement,0.49390374988483154
6,6,TVComplement,0.591351616965081
7,7,TVComplement,0.8682780012898867
8,8,TVComplement,0.7548293971315377
9,9,TVComplement,0.9762292312889653
10,10,TVComplement,0.823807622616013
11,11,TVComplement,0.45929179079266613
12,12,TVComplement,0.8473941218021559
13,13,TVComplement,0.4373022941555845
14,14,TVComplement,0.7620466201897976
