,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9852254208821711,0.7714577134125808,0.8010068716482387
1,0,2,CorrelationSimilarity,0.9867217082722003,0.704122152219897,0.7306787356754965
2,0,3,CorrelationSimilarity,0.9913491082651362,-0.6315117322485906,-0.6488135157183182
3,0,4,CorrelationSimilarity,0.9892518536031485,-0.5985375008772316,-0.6200337936709347
4,0,5,CorrelationSimilarity,0.9956767775901598,-0.37532783883151727,-0.3839742836511976
5,0,6,CorrelationSimilarity,0.9948164923731346,-0.11757913088770862,-0.10721211563397795
6,0,7,CorrelationSimilarity,0.9937531083283244,0.014201034533211258,0.02669481787656252
7,0,8,CorrelationSimilarity,0.9937406817757068,-0.011300672548836953,-0.023819308997423207
8,0,9,CorrelationSimilarity,0.9839782284060204,0.41884371535961396,0.4508872585475731
9,0,10,ContingencySimilarity,0.976808038322234,,
10,1,2,CorrelationSimilarity,0.9903113346862316,0.7202182588308904,0.7395955894584274
11,1,3,CorrelationSimilarity,0.9899634720592092,-0.6119946218293326,-0.6320676777109143
12,1,4,CorrelationSimilarity,0.988569585250058,-0.5830998369101077,-0.6059606664099916
13,1,5,CorrelationSimilarity,0.9888446389122705,-0.2775067165401006,-0.2998174387155596
14,1,6,CorrelationSimilarity,0.9992186057388273,-0.1727363354587751,-0.17117354693642953
15,1,7,CorrelationSimilarity,0.9922153180064319,0.043861781070582945,0.059431145057719126
16,1,8,CorrelationSimilarity,0.9932276792684632,0.065195732137101,0.051651090674027504
17,1,9,CorrelationSimilarity,0.9888789630175673,0.33638859070816024,0.35863066467302573
18,1,10,ContingencySimilarity,0.7912723449001051,,
19,2,3,CorrelationSimilarity,0.9925407822063241,-0.8506305522055123,-0.865548987792864
20,2,4,CorrelationSimilarity,0.9896604736033717,-0.8080659495685144,-0.828745002361771
21,2,5,CorrelationSimilarity,0.9953851001263316,-0.1623402355652556,-0.17157003531259235
22,2,6,CorrelationSimilarity,0.9907462265510001,0.09763314874265361,0.11614069564065345
23,2,7,CorrelationSimilarity,0.9980528925133337,0.01768720770827757,0.021581422681610188
24,2,8,CorrelationSimilarity,0.9907173851484423,-0.18637312501408182,-0.20493835471719715
25,2,9,CorrelationSimilarity,0.99003484914683,0.4354914368485194,0.45542173855485923
26,2,10,ContingencySimilarity,0.963956069634303,,
27,3,4,CorrelationSimilarity,0.9967015288661052,0.9763590189324919,0.9829559612002816
28,3,5,CorrelationSimilarity,0.9983219589464933,0.11409399947568744,0.11745008158270075
29,3,6,CorrelationSimilarity,0.9931302927974577,-0.12300918694609132,-0.13674860135117606
30,3,7,CorrelationSimilarity,0.9991360908934107,-0.01448758241871961,-0.012759764205541107
31,3,8,CorrelationSimilarity,0.9890546536563486,0.2357510993823543,0.25764179206965704
32,3,9,CorrelationSimilarity,0.9934715830745975,-0.32716066273042854,-0.3402174965812337
33,3,10,ContingencySimilarity,0.9789110877438953,,
34,4,5,CorrelationSimilarity,0.9976494337590573,0.1022167325531983,0.10691786503508358
35,4,6,CorrelationSimilarity,0.993448568745012,-0.1192701924155534,-0.13237305492552948
36,4,7,CorrelationSimilarity,0.999230907048106,-0.014395470737485401,-0.012857284833697434
37,4,8,CorrelationSimilarity,0.9885213107997688,0.2297890313707675,0.25274640977123003
38,4,9,CorrelationSimilarity,0.9929763317427773,-0.30362591019813906,-0.3176732467125845
39,4,10,ContingencySimilarity,0.980838883047085,,
40,5,6,CorrelationSimilarity,0.9982291441482274,0.2731422563137323,0.27668396801727757
41,5,7,CorrelationSimilarity,0.995970199109281,0.0067489977301015995,-0.0013106040513364654
42,5,8,CorrelationSimilarity,0.9994295461269459,-0.0566946595261304,-0.055553751780022254
43,5,9,CorrelationSimilarity,0.9880540468761099,-0.20494275059538195,-0.22883465684316218
44,5,10,ContingencySimilarity,0.6265918915761187,,
45,6,7,CorrelationSimilarity,0.9927991095915817,-0.00947589455658652,-0.023877675373423137
46,6,8,CorrelationSimilarity,0.9931186137008754,-0.18943895458290394,-0.2032017271811532
47,6,9,CorrelationSimilarity,0.997924092527073,0.0447434251263322,0.04889524007218611
48,6,10,ContingencySimilarity,0.9861549246407291,,
49,7,8,CorrelationSimilarity,0.9998320284735988,0.004540592355203248,0.0048765354080057
50,7,9,CorrelationSimilarity,0.9918205713454935,0.009607723283028082,-0.00675113402598491
51,7,10,ContingencySimilarity,0.669353896483234,,
52,8,9,CorrelationSimilarity,0.9940179839762496,-0.22354524567143175,-0.2355092777189325
53,8,10,ContingencySimilarity,0.9766327842037621,,
54,9,10,ContingencySimilarity,0.9817735716789344,,
