,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.929146839219568,-0.0766458678750406,0.06506045368582339
1,0,2,CorrelationSimilarity,0.9920198009701001,0.036527189464106116,0.02056679140430639
2,0,3,CorrelationSimilarity,0.9845813930649236,0.07767449816599377,0.04683728429584113
3,0,4,CorrelationSimilarity,0.9775158348065462,0.05777453947897482,0.10274286986588232
4,0,5,CorrelationSimilarity,0.9729318345124427,0.06875570750955738,0.01461937653444272
5,0,6,ContingencySimilarity,0.023617210773624775,,
6,0,7,ContingencySimilarity,0.06593777832376158,,
7,0,8,ContingencySimilarity,0.08688308098645625,,
8,0,9,ContingencySimilarity,0.042013451675317226,,
9,0,10,ContingencySimilarity,0.05583366604219764,,
10,0,11,ContingencySimilarity,0.02745615920886957,,
11,0,12,ContingencySimilarity,0.10245385583980848,,
12,0,13,ContingencySimilarity,0.04072356500107488,,
13,0,14,ContingencySimilarity,0.008414974970056166,,
14,1,2,CorrelationSimilarity,0.9336046564575218,-0.043194632733022986,0.08959605435193337
15,1,3,CorrelationSimilarity,0.8777504682307595,0.00043188579188682685,0.2449309493303677
16,1,4,CorrelationSimilarity,0.9726153911646763,-0.010251711675331076,0.044517505995316245
17,1,5,CorrelationSimilarity,0.9824105806563185,-0.018768490610745155,-0.05394732929810815
18,1,6,ContingencySimilarity,0.10134823869045795,,
19,1,7,ContingencySimilarity,0.20681183010349802,,
20,1,8,ContingencySimilarity,0.3489757685574768,,
21,1,9,ContingencySimilarity,0.1331654433217654,,
22,1,10,ContingencySimilarity,0.27093762476582406,,
23,1,11,ContingencySimilarity,0.06329658180031317,,
24,1,12,ContingencySimilarity,0.2810417370473879,,
25,1,13,ContingencySimilarity,0.12158717484106751,,
26,1,14,ContingencySimilarity,0.104235127913762,,
27,2,3,CorrelationSimilarity,0.9717756905517843,0.12263011469222312,0.06618149579579155
28,2,4,CorrelationSimilarity,0.9891878664287301,0.07992295668664695,0.1015472238291868
29,2,5,CorrelationSimilarity,0.9004519048814019,0.14812273262291162,-0.05097345761428444
30,2,6,ContingencySimilarity,0.014096618654218185,,
31,2,7,ContingencySimilarity,0.007155799883295955,,
32,2,8,ContingencySimilarity,0.018734068363993717,,
33,2,9,ContingencySimilarity,0.018949049476367552,,
34,2,10,ContingencySimilarity,0.014802985166303295,,
35,2,11,ContingencySimilarity,0.009520592119406479,,
36,2,12,ContingencySimilarity,0.019532569638524455,,
37,2,13,ContingencySimilarity,0.017198488989895733,,
38,2,14,ContingencySimilarity,0.019532569638524455,,
39,3,4,CorrelationSimilarity,0.9736166848664113,-0.03161506295222804,0.021151567314949375
40,3,5,CorrelationSimilarity,0.9587133241624424,0.07840861539013529,-0.004164736284980014
41,3,6,ContingencySimilarity,0.1771137250084458,,
42,3,7,ContingencySimilarity,0.38417124781179934,,
43,3,8,ContingencySimilarity,0.7676668406989957,,
44,3,9,ContingencySimilarity,0.2432971960320629,,
45,3,10,ContingencySimilarity,0.5786063081600687,,
46,3,11,ContingencySimilarity,0.15266730137280793,,
47,3,12,ContingencySimilarity,0.6734436903043519,,
48,3,13,ContingencySimilarity,0.1926537882743159,,
49,3,14,ContingencySimilarity,0.23141181167654534,,
50,4,5,CorrelationSimilarity,0.9161423860955374,0.05425636227265096,-0.11345886553627407
51,4,6,ContingencySimilarity,0.10168606615275932,,
52,4,7,ContingencySimilarity,0.2880746905807561,,
53,4,8,ContingencySimilarity,0.3541046036669636,,
54,4,9,ContingencySimilarity,0.16181935444243112,,
55,4,10,ContingencySimilarity,0.26193912963361077,,
56,4,11,ContingencySimilarity,0.12054298086668092,,
57,4,12,ContingencySimilarity,0.3541967384294096,,
58,4,13,ContingencySimilarity,0.0748134271060471,,
59,4,14,ContingencySimilarity,0.22278185559411567,,
60,5,6,ContingencySimilarity,0.018734068363993828,,
61,5,7,ContingencySimilarity,0.024784251097939358,,
62,5,8,ContingencySimilarity,0.025490617610024247,,
63,5,9,ContingencySimilarity,0.021283130124996164,,
64,5,10,ContingencySimilarity,0.025490617610024358,,
65,5,11,ContingencySimilarity,0.011977519117963187,,
66,5,12,ContingencySimilarity,0.025490617610024247,,
