,Column,Metric,Score
0,0,KSComplement,0.3661128343724087
1,1,KSComplement,0.06289733116304774
2,2,KSComplement,0.08872577623537359
3,3,KSComplement,0.9396517305979546
4,4,KSComplement,0.3542274500168914
5,5,KSComplement,0.29292712140290533
6,6,TVComplement,0.18955191793863824
7,7,TVComplement,0.4043794723749271
8,8,TVComplement,0.7881821811369429
9,9,TVComplement,0.2622155339209482
10,10,TVComplement,0.5947298915880962
11,11,TVComplement,0.1545714197966892
12,12,TVComplement,0.69334479899266
13,13,TVComplement,0.20343355548048292
14,14,TVComplement,0.25223426798931237
