,Column,Metric,Score
0,0,KSComplement,0.37729185221584105
1,1,KSComplement,0.4989711618193544
2,2,KSComplement,0.3107091305549583
3,3,KSComplement,0.49494794385921814
4,4,KSComplement,0.42983937839746933
5,5,KSComplement,0.41770830134209636
6,6,TVComplement,0.20199011086883067
7,7,TVComplement,0.10730628666195763
8,8,TVComplement,0.46036669635453453
9,9,TVComplement,0.2477196646294647
10,10,TVComplement,0.7124474064064372
11,11,TVComplement,0.15579988329596772
12,12,TVComplement,0.6654279659715611
13,13,TVComplement,0.030128067319799445
14,14,TVComplement,0.7844046558766623
