,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9676692108979901,-0.0766458678750406,-0.011984289671020693
1,0,2,CorrelationSimilarity,0.9482122400386552,0.036527189464106116,-0.0670483304585834
2,0,3,CorrelationSimilarity,0.9536767344862759,0.07767449816599377,-0.014972032861454519
3,0,4,CorrelationSimilarity,0.9834793621584149,0.05777453947897482,0.09081581516214499
4,0,5,CorrelationSimilarity,0.9870743136524996,0.06875570750955738,0.09460708020455805
5,0,6,ContingencySimilarity,0.046712324560056695,,
6,0,7,ContingencySimilarity,0.035686864654034034,,
7,0,8,ContingencySimilarity,0.03393630416756244,,
8,0,9,ContingencySimilarity,0.07263290439482817,,
9,0,10,ContingencySimilarity,0.0847025582752371,,
10,0,11,ContingencySimilarity,0.02773256349620712,,
11,0,12,ContingencySimilarity,0.17247627529867016,,
12,0,13,ContingencySimilarity,0.004852430822149145,,
13,0,14,ContingencySimilarity,0.17247627529867016,,
14,1,2,CorrelationSimilarity,0.9819652742788139,-0.043194632733022986,-0.007125181290650621
15,1,3,CorrelationSimilarity,0.9962709150638742,0.00043188579188682685,0.007890055664138336
16,1,4,CorrelationSimilarity,0.9977734327376063,-0.010251711675331076,-0.014704846200118343
17,1,5,CorrelationSimilarity,0.9920452557234111,-0.018768490610745155,-0.0028590020575673877
18,1,6,ContingencySimilarity,0.08762015908602316,,
19,1,7,ContingencySimilarity,0.041061392463376256,,
20,1,8,ContingencySimilarity,0.22668222720432407,,
21,1,9,ContingencySimilarity,0.10884186603605539,,
22,1,10,ContingencySimilarity,0.31362673136574426,,
23,1,11,ContingencySimilarity,0.062129541475998695,,
24,1,12,ContingencySimilarity,0.2995301127115261,,
25,1,13,ContingencySimilarity,0.011701114830625636,,
26,1,14,ContingencySimilarity,0.3728079604434753,,
27,2,3,CorrelationSimilarity,0.9335406480682624,0.12263011469222312,-0.010288589171252008
28,2,4,CorrelationSimilarity,0.9375187714760271,0.07992295668664695,-0.045039500361298786
29,2,5,CorrelationSimilarity,0.9243342847817545,0.14812273262291162,-0.003208697813579453
30,2,6,ContingencySimilarity,0.019164030588741277,,
31,2,7,ContingencySimilarity,0.00525168145941457,,
32,2,8,ContingencySimilarity,0.019532569638524677,,
33,2,9,ContingencySimilarity,0.006695126071066704,,
34,2,10,ContingencySimilarity,0.019532569638524677,,
35,2,11,ContingencySimilarity,0.012991001504867539,,
