,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9639968195182362,-0.0766458678750406,-0.004639506911513049
1,0,2,CorrelationSimilarity,0.9804373109332093,0.036527189464106116,-0.0025981886694753063
2,0,3,CorrelationSimilarity,0.9609765059866667,0.07767449816599377,-0.000372489860672809
3,0,4,CorrelationSimilarity,0.9687419094202463,0.05777453947897482,-0.004741641680532662
4,0,5,CorrelationSimilarity,0.9675187538105685,0.06875570750955738,0.0037932151306942974
5,0,6,ContingencySimilarity,0.4345689628696908,,
6,0,7,ContingencySimilarity,0.4739105064340776,,
7,0,8,ContingencySimilarity,0.4359816958938607,,
8,0,9,ContingencySimilarity,0.47077792451091793,,
9,0,10,ContingencySimilarity,0.45284235742145507,,
10,0,11,ContingencySimilarity,0.3816221860507969,,
11,0,12,ContingencySimilarity,0.4645434722520809,,
12,0,13,ContingencySimilarity,0.3689075888332668,,
13,0,14,ContingencySimilarity,0.47612174073277824,,
14,1,2,CorrelationSimilarity,0.9758061783673218,-0.043194632733022986,0.005193010532333491
15,1,3,CorrelationSimilarity,0.9994358001475977,0.00043188579188682685,0.0015602854966915193
16,1,4,CorrelationSimilarity,0.9904398524529249,-0.010251711675331076,0.008868583418819076
17,1,5,CorrelationSimilarity,0.9957751123632259,-0.018768490610745155,-0.010318715337196907
18,1,6,ContingencySimilarity,0.059826172414852,,
19,1,7,ContingencySimilarity,0.06013328828967168,,
20,1,8,ContingencySimilarity,0.05764564970363317,,
21,1,9,ContingencySimilarity,0.06022542305211753,,
22,1,10,ContingencySimilarity,0.06019471146463562,,
23,1,11,ContingencySimilarity,0.04978348330825222,,
24,1,12,ContingencySimilarity,0.06019471146463551,,
25,1,13,ContingencySimilarity,0.049752771720770195,,
26,1,14,ContingencySimilarity,0.06022542305211753,,
27,2,3,CorrelationSimilarity,0.9402163769833554,0.12263011469222312,0.0030628686589338596
28,2,4,CorrelationSimilarity,0.958995872853579,0.07992295668664695,-0.002085297606194962
29,2,5,CorrelationSimilarity,0.9253972403528191,0.14812273262291162,-0.0010827866714500775
30,2,6,ContingencySimilarity,0.4233899450262585,,
31,2,7,ContingencySimilarity,0.1376186235066491,,
32,2,8,ContingencySimilarity,0.5189644052701083,,
33,2,9,ContingencySimilarity,0.5398789963453211,,
34,2,10,ContingencySimilarity,0.548416817665305,,
35,2,11,ContingencySimilarity,0.3558858757409169,,
36,2,12,ContingencySimilarity,0.5561868492982402,,
37,2,13,ContingencySimilarity,0.31608365836430075,,
38,2,14,ContingencySimilarity,0.47157642578544867,,
39,3,4,CorrelationSimilarity,0.9828931969605478,-0.03161506295222804,0.002598543126676376
40,3,5,CorrelationSimilarity,0.9572746633246705,0.07840861539013529,-0.007042057960523798
41,3,6,ContingencySimilarity,0.012745308805012123,,
42,3,7,ContingencySimilarity,0.013635944841988934,,
43,3,8,ContingencySimilarity,0.012499616105156486,,
44,3,9,ContingencySimilarity,0.012868155154940109,,
45,3,10,ContingencySimilarity,0.01351309849206106,,
46,3,11,ContingencySimilarity,0.010226958631491812,,
47,3,12,ContingencySimilarity,0.014434446116519895,,
48,3,13,ContingencySimilarity,0.009643438469334464,,
49,3,14,ContingencySimilarity,0.010994748318540415,,
50,4,5,CorrelationSimilarity,0.9741311278294017,0.05425636227265096,0.0025186179314543563
51,4,6,ContingencySimilarity,0.0469273056724302,,
52,4,7,ContingencySimilarity,0.046896594084948284,,
53,4,8,ContingencySimilarity,0.04689659408494817,,
54,4,9,ContingencySimilarity,0.046896594084948284,,
55,4,10,ContingencySimilarity,0.04689659408494817,,
56,4,11,ContingencySimilarity,0.04692730567243031,,
57,4,12,ContingencySimilarity,0.0469273056724302,,
58,4,13,ContingencySimilarity,0.04683517090998435,,
59,4,14,ContingencySimilarity,0.046896594084948284,,
60,5,6,ContingencySimilarity,0.48444458094038867,,
61,5,7,ContingencySimilarity,0.504253554866251,,
62,5,8,ContingencySimilarity,0.497896256257486,,
63,5,9,ContingencySimilarity,0.5015816467553207,,
64,5,10,ContingencySimilarity,0.5082767728263874,,
65,5,11,ContingencySimilarity,0.42544762138754955,,
66,5,12,ContingencySimilarity,0.5094438131507016,,
67,5,13,ContingencySimilarity,0.41190381130800646,,
68,5,14,ContingencySimilarity,0.4907097447867079,,
69,6,7,ContingencySimilarity,0.5832437578698443,,
70,6,8,ContingencySimilarity,0.5566475231104695,,
71,6,9,ContingencySimilarity,0.4950707902091459,,
72,6,10,ContingencySimilarity,0.5793126746721537,,
73,6,11,ContingencySimilarity,0.4552992844200118,,
74,6,12,ContingencySimilarity,0.5854857037560272,,
75,6,13,ContingencySimilarity,0.42581616043733306,,
76,6,14,ContingencySimilarity,0.5854857037560272,,
77,7,8,ContingencySimilarity,0.7168698750038389,,
78,7,9,ContingencySimilarity,0.711833174656798,,
79,7,10,ContingencySimilarity,0.7652713368754032,,
80,7,11,ContingencySimilarity,0.46193298731611443,,
81,7,12,ContingencySimilarity,0.8116151223856761,,
82,7,13,ContingencySimilarity,0.42299069438899295,,
83,7,14,ContingencySimilarity,0.7111575197321949,,
84,8,9,ContingencySimilarity,0.7262369091858358,,
85,8,10,ContingencySimilarity,0.42796597156106986,,
86,8,11,ContingencySimilarity,0.4388071619422007,,
87,8,12,ContingencySimilarity,0.6655201007340069,,
88,8,13,ContingencySimilarity,0.410153250821535,,
89,8,14,ContingencySimilarity,0.6115905531156905,,
90,9,10,ContingencySimilarity,0.7655477411627407,,
91,9,11,ContingencySimilarity,0.4615644482663308,,
92,9,12,ContingencySimilarity,0.7787844353674641,,
93,9,13,ContingencySimilarity,0.42867233807315497,,
94,9,14,ContingencySimilarity,0.7414084334019225,,
95,10,11,ContingencySimilarity,0.4601517152421608,,
96,10,12,ContingencySimilarity,0.691225699456405,,
97,10,13,ContingencySimilarity,0.42686035441171954,,
98,10,14,ContingencySimilarity,0.6534197352661159,,
99,11,12,ContingencySimilarity,0.4620865452535241,,
100,11,13,ContingencySimilarity,0.31310463437855107,,
101,11,14,ContingencySimilarity,0.4620865452535241,,
102,12,13,ContingencySimilarity,0.4319277663462424,,
103,12,14,ContingencySimilarity,0.7414391449894044,,
104,13,14,ContingencySimilarity,0.4311599766591936,,
