,Column,Metric,Score
0,0,KSComplement,0.49937041245661984
1,1,KSComplement,0.4961456957710144
2,2,KSComplement,0.49497865544670006
3,3,KSComplement,0.4985411995946071
4,4,KSComplement,0.49528577132151963
5,5,KSComplement,0.49832621848223335
6,6,TVComplement,0.5854857037560272
7,7,TVComplement,0.8788427873836798
8,8,TVComplement,0.7525874512453549
9,9,TVComplement,0.9808666809987409
10,10,TVComplement,0.8246061238905439
11,11,TVComplement,0.4620865452535241
12,12,TVComplement,0.8289057461380178
13,13,TVComplement,0.43217345904609794
14,14,TVComplement,0.7414391449894046
