,Column,Metric,Score
0,0,KSComplement,0.9840299745093823
1,1,KSComplement,0.9941340867909462
2,2,KSComplement,0.969933355855164
3,3,KSComplement,0.9855962654709622
4,4,KSComplement,0.9945026258407297
5,5,KSComplement,0.9520592119406652
6,6,TVComplement,0.9491108995423974
7,7,TVComplement,0.9422622155339209
8,8,TVComplement,0.9662786769448113
9,9,TVComplement,0.8212278492675287
10,10,TVComplement,0.9809895273486686
11,11,TVComplement,0.981450201160898
12,12,TVComplement,0.9967138601394306
13,13,TVComplement,0.9308989281655968
14,14,TVComplement,0.9925063726544024
