,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9978611059589135,-0.0766458678750406,-0.07236807979286769
1,0,2,CorrelationSimilarity,0.9927811437878029,0.036527189464106116,0.05096490188850022
2,0,3,CorrelationSimilarity,0.9994816918454374,0.07767449816599377,0.0766378818568687
3,0,4,CorrelationSimilarity,0.9948446803051889,0.05777453947897482,0.04746390008935273
4,0,5,CorrelationSimilarity,0.9991429075400183,0.06875570750955738,0.07046989242952076
5,0,6,ContingencySimilarity,0.9315745830901999,,
6,0,7,ContingencySimilarity,0.9224225300205767,,
7,0,8,ContingencySimilarity,0.9420779460090292,,
8,0,9,ContingencySimilarity,0.8091274837996376,,
9,0,10,ContingencySimilarity,0.9548232548140413,,
10,0,11,ContingencySimilarity,0.9635453456589171,,
11,0,12,ContingencySimilarity,0.9777340990755812,,
12,0,13,ContingencySimilarity,0.9175086760234636,,
13,0,14,ContingencySimilarity,0.956543103713031,,
14,1,2,CorrelationSimilarity,0.9936009135040259,-0.043194632733022986,-0.030396459741074702
15,1,3,CorrelationSimilarity,0.9947727544559728,0.00043188579188682685,0.010886376879941127
16,1,4,CorrelationSimilarity,0.9992056876848566,-0.010251711675331076,-0.008663087045044282
17,1,5,CorrelationSimilarity,0.9965690657174319,-0.018768490610745155,-0.011906622045608845
18,1,6,ContingencySimilarity,0.946438991431467,,
19,1,7,ContingencySimilarity,0.9374404962992537,,
20,1,8,ContingencySimilarity,0.960812014373023,,
21,1,9,ContingencySimilarity,0.8156383403458124,,
22,1,10,ContingencySimilarity,0.9688277387058137,,
23,1,11,ContingencySimilarity,0.9755535763643622,,
24,1,12,ContingencySimilarity,0.9808666809987409,,
25,1,13,ContingencySimilarity,0.9184300236479224,,
26,1,14,ContingencySimilarity,0.980774546236295,,
27,2,3,CorrelationSimilarity,0.9887470352223304,0.12263011469222312,0.10012418513688408
28,2,4,CorrelationSimilarity,0.9937403008505373,0.07992295668664695,0.0674035583877217
29,2,5,CorrelationSimilarity,0.99007559629891,0.14812273262291162,0.12827392522073153
30,2,6,ContingencySimilarity,0.9082030650164307,,
31,2,7,ContingencySimilarity,0.9097079328030466,,
32,2,8,ContingencySimilarity,0.9231288965326618,,
33,2,9,ContingencySimilarity,0.8043671877399343,,
34,2,10,ContingencySimilarity,0.9326494886520684,,
35,2,11,ContingencySimilarity,0.9314824483277541,,
36,2,12,ContingencySimilarity,0.9449648352323331,,
37,2,13,ContingencySimilarity,0.8904517674518596,,
38,2,14,ContingencySimilarity,0.9402659623475937,,
39,3,4,CorrelationSimilarity,0.9937404083537359,-0.03161506295222804,-0.019095879659699895
40,3,5,CorrelationSimilarity,0.9887560649602852,0.07840861539013529,0.05592074531070566
41,3,6,ContingencySimilarity,0.9467153957188047,,
42,3,7,ContingencySimilarity,0.9399281348852923,,
43,3,8,ContingencySimilarity,0.9640367310586284,,
44,3,9,ContingencySimilarity,0.8195080003685391,,
45,3,10,ContingencySimilarity,0.9766899051011947,,
46,3,11,ContingencySimilarity,0.9785018887626302,,
47,3,12,ContingencySimilarity,0.9937348361536807,,
48,3,13,ContingencySimilarity,0.9282577316421485,,
49,3,14,ContingencySimilarity,0.9921685451921011,,
50,4,5,CorrelationSimilarity,0.9949911892498916,0.05425636227265096,0.04423874077243409
51,4,6,ContingencySimilarity,0.9148674795000153,,
52,4,7,ContingencySimilarity,0.908018795491539,,
53,4,8,ContingencySimilarity,0.9338472405638647,,
54,4,9,ContingencySimilarity,0.7932803046589478,,
55,4,10,ContingencySimilarity,0.9435521022081631,,
56,4,11,ContingencySimilarity,0.9449955468198151,,
57,4,12,ContingencySimilarity,0.9598906667485642,,
58,4,13,ContingencySimilarity,0.8957648720862381,,
59,4,14,ContingencySimilarity,0.9576794324498633,,
60,5,6,ContingencySimilarity,0.8940757347747306,,
61,5,7,ContingencySimilarity,0.8906974601517152,,
62,5,8,ContingencySimilarity,0.9147753447375695,,
63,5,9,ContingencySimilarity,0.7906698197229814,,
64,5,10,ContingencySimilarity,0.9228832038328061,,
65,5,11,ContingencySimilarity,0.9212247781087805,,
66,5,12,ContingencySimilarity,0.9353828199379626,,
67,5,13,ContingencySimilarity,0.8718405454377937,,
68,5,14,ContingencySimilarity,0.92294462700777,,
69,6,7,ContingencySimilarity,0.9089094315285157,,
70,6,8,ContingencySimilarity,0.9235895703448911,,
71,6,9,ContingencySimilarity,0.797364945794048,,
72,6,10,ContingencySimilarity,0.9320352569024293,,
73,6,11,ContingencySimilarity,0.9331101624642978,,
74,6,12,ContingencySimilarity,0.9447805657074414,,
75,6,13,ContingencySimilarity,0.8848008353551795,,
