,Column,Metric,Score
0,0,KSComplement,0.2048155769171709
1,1,KSComplement,0.4620865452535241
2,2,KSComplement,0.2090844875771628
3,3,KSComplement,0.004944565584595106
4,4,KSComplement,0.012223211817818824
5,5,KSComplement,0.5008445686557539
6,6,TVComplement,0.22204477749454865
7,7,TVComplement,0.12723810693774773
8,8,TVComplement,0.34240348883633787
9,9,TVComplement,0.30386044654648203
10,10,TVComplement,0.7927274960842726
11,11,TVComplement,0.1780043610454225
12,12,TVComplement,0.6044040416449126
13,13,TVComplement,0.03427413162986348
14,14,TVComplement,0.2408095574460244
