,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9882923590990271,-0.0766458678750406,-0.053230586073094825
1,0,2,CorrelationSimilarity,0.9361049873198453,0.036527189464106116,0.16431721482441558
2,0,3,CorrelationSimilarity,0.9591827491837697,0.07767449816599377,-0.003960003466466889
3,0,4,CorrelationSimilarity,0.9458950810162001,0.05777453947897482,0.16598437744657452
4,0,5,CorrelationSimilarity,0.9646050374679394,0.06875570750955738,-0.0020342175545639504
5,0,6,ContingencySimilarity,0.03799023371518062,,
6,0,7,ContingencySimilarity,0.03731457879057776,,
7,0,8,ContingencySimilarity,0.029575258745124677,,
8,0,9,ContingencySimilarity,0.07383065630662444,,
9,0,10,ContingencySimilarity,0.0859310217745155,,
10,0,11,ContingencySimilarity,0.03243143638094659,,
11,0,12,ContingencySimilarity,0.13307330855931965,,
12,0,13,ContingencySimilarity,0.004760296059703295,,
13,0,14,ContingencySimilarity,0.002702619698412345,,
14,1,2,CorrelationSimilarity,0.9747334429114214,-0.043194632733022986,0.007338481444134251
15,1,3,CorrelationSimilarity,0.996592663253366,0.00043188579188682685,0.007246559285154701
16,1,4,CorrelationSimilarity,0.9791313735977725,-0.010251711675331076,-0.05198896447978619
17,1,5,CorrelationSimilarity,0.9920815324470919,-0.018768490610745155,-0.002931555504928844
18,1,6,ContingencySimilarity,0.1007647185283006,,
19,1,7,ContingencySimilarity,0.054298086668099765,,
20,1,8,ContingencySimilarity,0.1663953809772427,,
21,1,9,ContingencySimilarity,0.14474371180246315,,
22,1,10,ContingencySimilarity,0.34185068026166276,,
23,1,11,ContingencySimilarity,0.07149657565799583,,
24,1,12,ContingencySimilarity,0.2829458554712694,,
25,1,13,ContingencySimilarity,0.013298117379687335,,
26,1,14,ContingencySimilarity,0.10011977519117954,,
27,2,3,CorrelationSimilarity,0.9367552236989758,0.12263011469222312,-0.0038594379098253737
28,2,4,CorrelationSimilarity,0.9985803247453621,0.07992295668664695,0.08276230719592281
29,2,5,CorrelationSimilarity,0.9112140341928514,0.14812273262291162,-0.02944919899138566
30,2,6,ContingencySimilarity,0.02232732409938276,,
31,2,7,ContingencySimilarity,0.0055280857467522315,,
32,2,8,ContingencySimilarity,0.022358035686864453,,
33,2,9,ContingencySimilarity,0.010349804981419464,,
34,2,10,ContingencySimilarity,0.0225730167992384,,
35,2,11,ContingencySimilarity,0.02162095758729765,,
36,2,12,ContingencySimilarity,0.022573016799238288,,
37,2,13,ContingencySimilarity,0.005251681459414681,,
38,2,14,ContingencySimilarity,0.012745308805012012,,
39,3,4,CorrelationSimilarity,0.9846245703422446,-0.03161506295222804,-0.0008642036367171406
40,3,5,CorrelationSimilarity,0.9608104073753875,0.07840861539013529,2.9430140910263012e-05
41,3,6,ContingencySimilarity,0.004944565584594995,,
42,3,7,ContingencySimilarity,0.001597002549061921,,
43,3,8,ContingencySimilarity,0.004944565584594995,,
44,3,9,ContingencySimilarity,0.0027640428733762823,,
45,3,10,ContingencySimilarity,0.004944565584594995,,
46,3,11,ContingencySimilarity,0.004944565584594995,,
47,3,12,ContingencySimilarity,0.0049445655845952174,,
48,3,13,ContingencySimilarity,0.00033782746230148764,,
49,3,14,ContingencySimilarity,0.004944565584595106,,
50,4,5,CorrelationSimilarity,0.9689780723130211,0.05425636227265096,-0.007787493101306853
51,4,6,ContingencySimilarity,0.011086883080986265,,
52,4,7,ContingencySimilarity,0.012100365467891061,,
53,4,8,ContingencySimilarity,0.009919842756672348,,
54,4,9,ContingencySimilarity,0.010749055618684888,,
55,4,10,ContingencySimilarity,0.012131077055372863,,
56,4,11,ContingencySimilarity,0.012069653880409037,,
57,4,12,ContingencySimilarity,0.012192500230336911,,
58,4,13,ContingencySimilarity,0.00952059211940659,,
59,4,14,ContingencySimilarity,0.012069653880409259,,
60,5,6,ContingencySimilarity,0.025367771260096372,,
61,5,7,ContingencySimilarity,0.008998495132213513,,
62,5,8,ContingencySimilarity,0.02542919443506042,,
63,5,9,ContingencySimilarity,0.017014219465004032,,
64,5,10,ContingencySimilarity,0.02542919443506031,,
65,5,11,ContingencySimilarity,0.021805227112189463,,
66,5,12,ContingencySimilarity,0.02542919443506031,,
67,5,13,ContingencySimilarity,0.0012898866742422355,,
68,5,14,ContingencySimilarity,0.0029790239857496736,,
69,6,7,ContingencySimilarity,0.06956174564663242,,
70,6,8,ContingencySimilarity,0.1506710481864808,,
71,6,9,ContingencySimilarity,0.11956021006725837,,
72,6,10,ContingencySimilarity,0.21052793218881494,,
73,6,11,ContingencySimilarity,0.08685236939897434,,
74,6,12,ContingencySimilarity,0.19612419765977696,,
75,6,13,ContingencySimilarity,0.028838180645557543,,
76,6,14,ContingencySimilarity,0.10245385583980837,,
77,7,8,ContingencySimilarity,0.09284112895795582,,
78,7,9,ContingencySimilarity,0.060501827339455194,,
79,7,10,ContingencySimilarity,0.1252725653389023,,
80,7,11,ContingencySimilarity,0.05761493811615137,,
81,7,12,ContingencySimilarity,0.11873099720524549,,
82,7,13,ContingencySimilarity,0.008629956082430001,,
83,7,14,ContingencySimilarity,0.016676392002702545,,
84,8,9,ContingencySimilarity,0.19028899603820526,,
85,8,10,ContingencySimilarity,0.23807622616013013,,
86,8,11,ContingencySimilarity,0.10610853475016135,,
87,8,12,ContingencySimilarity,0.2932342372777247,,
88,8,13,ContingencySimilarity,0.031356530819077966,,
89,8,14,ContingencySimilarity,0.17754368723319303,,
90,9,10,ContingencySimilarity,0.261079205184116,,
91,9,11,ContingencySimilarity,0.09281041737047369,,
92,9,12,ContingencySimilarity,0.2592057983477166,,
93,9,13,ContingencySimilarity,0.01833481772672818,,
94,9,14,ContingencySimilarity,0.1051257639507387,,
95,10,11,ContingencySimilarity,0.14072049384232677,,
96,10,12,ContingencySimilarity,0.4694573262491939,,
97,10,13,ContingencySimilarity,0.03344491876785127,,
98,10,14,ContingencySimilarity,0.23310094898805322,,
99,11,12,ContingencySimilarity,0.16009950554344154,,
100,11,13,ContingencySimilarity,0.027763275083689143,,
101,11,14,ContingencySimilarity,0.0545130677804736,,
102,12,13,ContingencySimilarity,0.034274131629863924,,
103,12,14,ContingencySimilarity,0.2408095574460244,,
104,13,14,ContingencySimilarity,0.00872209084487563,,
