,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.7775605812040178,-0.0766458678750406,0.3682329697169238
1,0,2,CorrelationSimilarity,0.8794225780696681,0.036527189464106116,-0.20462765439655775
2,0,3,CorrelationSimilarity,0.9733073513707077,0.07767449816599377,0.13105979542457846
3,0,4,CorrelationSimilarity,0.7604650184175761,0.05777453947897482,0.5368445026438227
4,0,5,CorrelationSimilarity,0.9273545407763053,0.06875570750955738,0.21404662595694673
5,0,6,ContingencySimilarity,0.8993274162341451,,
6,0,7,ContingencySimilarity,0.8834188139184914,,
7,0,8,ContingencySimilarity,0.8777371702343294,,
8,0,9,ContingencySimilarity,0.8655753815914744,,
9,0,10,ContingencySimilarity,0.8810540216823808,,
10,0,11,ContingencySimilarity,0.9092779705782992,,
11,0,12,ContingencySimilarity,0.9111820890021806,,
12,0,13,ContingencySimilarity,0.8767236878474248,,
13,0,14,ContingencySimilarity,0.9127176683762784,,
14,1,2,CorrelationSimilarity,0.9262762916062505,-0.043194632733022986,-0.19064204952052213
15,1,3,CorrelationSimilarity,0.9151359864114705,0.00043188579188682685,0.17015991296894573
16,1,4,CorrelationSimilarity,0.7528077934961555,-0.010251711675331076,0.48413270133235803
17,1,5,CorrelationSimilarity,0.916481086714924,-0.018768490610745155,0.1482693359594069
18,1,6,ContingencySimilarity,0.9144989404502318,,
19,1,7,ContingencySimilarity,0.9088480083535518,,
20,1,8,ContingencySimilarity,0.9098922023279383,,
21,1,9,ContingencySimilarity,0.897269739872854,,
22,1,10,ContingencySimilarity,0.9109978194772888,,
23,1,11,ContingencySimilarity,0.9213169128712263,,
24,1,12,ContingencySimilarity,0.9252172844814348,,
25,1,13,ContingencySimilarity,0.8800712508829581,,
26,1,14,ContingencySimilarity,0.9221461257332392,,
27,2,3,CorrelationSimilarity,0.9144453692822063,0.12263011469222312,-0.048479146743364315
28,2,4,CorrelationSimilarity,0.7878885724604692,0.07992295668664695,-0.3442998983924148
29,2,5,CorrelationSimilarity,0.92718642526838,0.14812273262291162,0.0024955831596717524
30,2,6,ContingencySimilarity,0.8861214336169037,,
31,2,7,ContingencySimilarity,0.8703663892386597,,
32,2,8,ContingencySimilarity,0.883756641380793,,
33,2,9,ContingencySimilarity,0.8396548017567028,,
34,2,10,ContingencySimilarity,0.8783821135714505,,
35,2,11,ContingencySimilarity,0.8905131906268234,,
36,2,12,ContingencySimilarity,0.8918645004760296,,
37,2,13,ContingencySimilarity,0.8705506587635514,,
38,2,14,ContingencySimilarity,0.8890083228402076,,
39,3,4,CorrelationSimilarity,0.9695868628832645,-0.03161506295222804,0.02921121128124294
40,3,5,CorrelationSimilarity,0.9644361913806961,0.07840861539013529,0.0072809981515276215
41,3,6,ContingencySimilarity,0.9487116489051319,,
42,3,7,ContingencySimilarity,0.9416479837842818,,
43,3,8,ContingencySimilarity,0.9451798163447068,,
44,3,9,ContingencySimilarity,0.9179386382482111,,
45,3,10,ContingencySimilarity,0.9506464789164952,,
46,3,11,ContingencySimilarity,0.9732502073032154,,
47,3,12,ContingencySimilarity,0.975707134301772,,
48,3,13,ContingencySimilarity,0.8888240533153159,,
49,3,14,ContingencySimilarity,0.9766899051011947,,
50,4,5,CorrelationSimilarity,0.8646687027893328,0.05425636227265096,0.32491895669398535
51,4,6,ContingencySimilarity,0.9202420073093578,,
52,4,7,ContingencySimilarity,0.9124412640889408,,
53,4,8,ContingencySimilarity,0.9177543687233193,,
54,4,9,ContingencySimilarity,0.8954270446239366,,
55,4,10,ContingencySimilarity,0.918061484598139,,
56,4,11,ContingencySimilarity,0.9284420011670403,,
57,4,12,ContingencySimilarity,0.9284420011670403,,
58,4,13,ContingencySimilarity,0.8849236817051073,,
59,4,14,ContingencySimilarity,0.9248487454316514,,
60,5,6,ContingencySimilarity,0.8626577807806886,,
61,5,7,ContingencySimilarity,0.8547649027978257,,
62,5,8,ContingencySimilarity,0.8708270630508891,,
63,5,9,ContingencySimilarity,0.848161911489205,,
64,5,10,ContingencySimilarity,0.8642854949172323,,
65,5,11,ContingencySimilarity,0.8674795000153558,,
66,5,12,ContingencySimilarity,0.8742974724363503,,
67,5,13,ContingencySimilarity,0.8556862504222844,,
68,5,14,ContingencySimilarity,0.8841866036055404,,
69,6,7,ContingencySimilarity,0.9205798347716594,,
70,6,8,ContingencySimilarity,0.9355363778753724,,
71,6,9,ContingencySimilarity,0.8689536562144897,,
72,6,10,ContingencySimilarity,0.9249408801940973,,
73,6,11,ContingencySimilarity,0.9464389914314671,,
74,6,12,ContingencySimilarity,0.9450569699947791,,
75,6,13,ContingencySimilarity,0.8844015847179141,,
76,6,14,ContingencySimilarity,0.9468075304812505,,
77,7,8,ContingencySimilarity,0.9177850803108013,,
78,7,9,ContingencySimilarity,0.858726697582998,,
79,7,10,ContingencySimilarity,0.9094929516906729,,
80,7,11,ContingencySimilarity,0.9360584748625657,,
81,7,12,ContingencySimilarity,0.9340622216762384,,
82,7,13,ContingencySimilarity,0.8713184484506005,,
83,7,14,ContingencySimilarity,0.9382082859863027,,
84,8,9,ContingencySimilarity,0.893737907312429,,
85,8,10,ContingencySimilarity,0.902982095144498,,
86,8,11,ContingencySimilarity,0.9437056601455729,,
87,8,12,ContingencySimilarity,0.9478517244556371,,
88,8,13,ContingencySimilarity,0.880900463744971,,
89,8,14,ContingencySimilarity,0.9290869445041614,,
