,Column,Metric,Score
0,0,KSComplement,0.9199656030220202
1,1,KSComplement,0.9344614723135038
2,2,KSComplement,0.9316360062651639
3,3,KSComplement,0.9908479469303769
4,4,KSComplement,0.9298240226037284
5,5,KSComplement,0.9284112895795583
6,6,TVComplement,0.956512392125549
7,7,TVComplement,0.945118393169743
8,8,TVComplement,0.9524891741654126
9,9,TVComplement,0.9257393814686281
10,10,TVComplement,0.9584165105494303
11,11,TVComplement,0.9794539479745707
12,12,TVComplement,0.9817266054482356
13,13,TVComplement,0.890175363164522
14,14,TVComplement,0.9774269832007616
