,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8636329116463308,-0.0766458678750406,0.19608830883229772
1,0,2,CorrelationSimilarity,0.9489870297964835,0.036527189464106116,-0.0654987509429268
2,0,3,CorrelationSimilarity,0.9548767031996269,0.07767449816599377,0.16792109176673983
3,0,4,CorrelationSimilarity,0.9266470608873986,0.05777453947897482,0.20448041770417774
4,0,5,CorrelationSimilarity,0.9245496256490106,0.06875570750955738,-0.0821450411924215
5,0,6,ContingencySimilarity,0.5005988759558981,,
6,0,7,ContingencySimilarity,0.5992137833604619,,
7,0,8,ContingencySimilarity,0.5742145511501491,,
8,0,9,ContingencySimilarity,0.5877583612296919,,
9,0,10,ContingencySimilarity,0.5469119498786892,,
10,0,11,ContingencySimilarity,0.39479745708055647,,
11,0,12,ContingencySimilarity,0.6118976689905101,,
12,0,13,ContingencySimilarity,0.4696415957740856,,
13,0,14,ContingencySimilarity,0.6221246276220018,,
14,1,2,CorrelationSimilarity,0.9757612454525704,-0.043194632733022986,0.005282876361836172
15,1,3,CorrelationSimilarity,0.9555964120065934,0.00043188579188682685,0.08923906177870014
16,1,4,CorrelationSimilarity,0.8784248577348379,-0.010251711675331076,0.23289857285499316
17,1,5,CorrelationSimilarity,0.9376092071656407,-0.018768490610745155,-0.14355007627946373
18,1,6,ContingencySimilarity,0.06943889929670455,,
19,1,7,ContingencySimilarity,0.08298270937624785,,
20,1,8,ContingencySimilarity,0.08550105954976805,,
21,1,9,ContingencySimilarity,0.08497896256257476,,
22,1,10,ContingencySimilarity,0.08510180891250263,,
23,1,11,ContingencySimilarity,0.06381867878750647,,
24,1,12,ContingencySimilarity,0.08964712385983231,,
25,1,13,ContingencySimilarity,0.05371456650594264,,
26,1,14,ContingencySimilarity,0.09238045514572657,,
27,2,3,CorrelationSimilarity,0.9292936173941795,0.12263011469222312,-0.01878265051941794
28,2,4,CorrelationSimilarity,0.9690474437733,0.07992295668664695,0.018017844233247024
29,2,5,CorrelationSimilarity,0.982605161300198,0.14812273262291162,0.1133330552233077
30,2,6,ContingencySimilarity,0.10819692269893433,,
31,2,7,ContingencySimilarity,0.043610454224378925,,
32,2,8,ContingencySimilarity,0.121218635791284,,
33,2,9,ContingencySimilarity,0.12072725039157273,,
34,2,10,ContingencySimilarity,0.1265010288381807,,
35,2,11,ContingencySimilarity,0.11633549338165294,,
36,2,12,ContingencySimilarity,0.12742237646263932,,
37,2,13,ContingencySimilarity,0.11562912686956794,,
38,2,14,ContingencySimilarity,0.12447406406437134,,
39,3,4,CorrelationSimilarity,0.9558495510923648,-0.03161506295222804,0.05668583486304225
40,3,5,CorrelationSimilarity,0.9556112136482299,0.07840861539013529,-0.010368957313404868
41,3,6,ContingencySimilarity,0.562728417431897,,
42,3,7,ContingencySimilarity,0.7997911612051227,,
43,3,8,ContingencySimilarity,0.7809956696661651,,
44,3,9,ContingencySimilarity,0.797457080556494,,
45,3,10,ContingencySimilarity,0.7871379871625565,,
46,3,11,ContingencySimilarity,0.42686035441171954,,
47,3,12,ContingencySimilarity,0.8172967660698381,,
48,3,13,ContingencySimilarity,0.4966370811707258,,
49,3,14,ContingencySimilarity,0.9257086698811462,,
50,4,5,CorrelationSimilarity,0.9434030845420588,0.05425636227265096,-0.058937468643231405
51,4,6,ContingencySimilarity,0.047541537422069347,,
52,4,7,ContingencySimilarity,0.04695801725991211,,
53,4,8,ContingencySimilarity,0.04751082583458732,,
54,4,9,ContingencySimilarity,0.04741869107214125,,
55,4,10,ContingencySimilarity,0.04751082583458743,,
56,4,11,ContingencySimilarity,0.047541537422069347,,
57,4,12,ContingencySimilarity,0.04757224900955137,,
58,4,13,ContingencySimilarity,0.047357267897177646,,
59,4,14,ContingencySimilarity,0.04757224900955126,,
60,5,6,ContingencySimilarity,0.4451337489634839,,
61,5,7,ContingencySimilarity,0.4633150087528024,,
