,Column,Metric,Score
0,0,KSComplement,0.003224716685605533
1,1,KSComplement,0.03894229292712137
2,2,KSComplement,0.497865544670004
3,3,KSComplement,0.002211234298700848
4,4,KSComplement,0.3426184699487116
5,5,KSComplement,0.49252172844814346
6,6,TVComplement,0.5658917109425387
7,7,TVComplement,0.8032922821780658
8,8,TVComplement,0.7847117717514818
9,9,TVComplement,0.7999140075550505
10,10,TVComplement,0.7880900463744971
11,11,TVComplement,0.42744387457387667
12,12,TVComplement,0.8180338441694051
13,13,TVComplement,0.49740487085777463
14,14,TVComplement,0.9258929394060379
