,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9861710811294425,0.7714577134125808,0.7991155511536958
1,0,2,CorrelationSimilarity,0.9863207600335624,0.704122152219897,0.7314806321527721
2,0,3,CorrelationSimilarity,0.9914205331524013,-0.6315117322485906,-0.6486706659437879
3,0,4,CorrelationSimilarity,0.9904612980391615,-0.5985375008772316,-0.6176149047989086
4,0,5,CorrelationSimilarity,0.994181147019506,-0.37532783883151727,-0.3869655447925052
5,0,6,CorrelationSimilarity,0.9948831781736193,-0.11757913088770862,-0.12781277454047
6,0,7,CorrelationSimilarity,0.9962267325534043,0.014201034533211258,0.006654499640019981
7,0,8,CorrelationSimilarity,0.9939960844564664,-0.011300672548836953,-0.023308503635904195
8,0,9,CorrelationSimilarity,0.9814415453585621,0.41884371535961396,0.4559606246424899
9,0,10,ContingencySimilarity,0.977216964598668,,
10,1,2,CorrelationSimilarity,0.9879023886411562,0.7202182588308904,0.7444134815485781
11,1,3,CorrelationSimilarity,0.9881454736844769,-0.6119946218293326,-0.6357036744603788
12,1,4,CorrelationSimilarity,0.987489120204996,-0.5830998369101077,-0.6081215965001157
13,1,5,CorrelationSimilarity,0.9963117751997452,-0.2775067165401006,-0.28488316614061004
14,1,6,CorrelationSimilarity,0.9874740849041568,-0.1727363354587751,-0.1977881656504615
15,1,7,CorrelationSimilarity,0.9906253356661313,0.043861781070582945,0.025112452402845577
16,1,8,CorrelationSimilarity,0.9993471521706235,0.065195732137101,0.06389003647834805
17,1,9,CorrelationSimilarity,0.9859243240827043,0.33638859070816024,0.3645399425427517
18,1,10,ContingencySimilarity,0.918273162752658,,
19,2,3,CorrelationSimilarity,0.992568421793967,-0.8506305522055123,-0.8654937086175785
20,2,4,CorrelationSimilarity,0.9906876794152568,-0.8080659495685144,-0.8266905907380009
21,2,5,CorrelationSimilarity,0.9924023951134249,-0.1623402355652556,-0.17753544533840582
22,2,6,CorrelationSimilarity,0.9988018003776462,0.09763314874265361,0.09523674949794597
23,2,7,CorrelationSimilarity,0.9914459791020661,0.01768720770827757,0.0005791659124098535
24,2,8,CorrelationSimilarity,0.9990757230148994,-0.18637312501408182,-0.18822167898428288
25,2,9,CorrelationSimilarity,0.9879581549287315,0.4354914368485194,0.4595751269910564
26,2,10,ContingencySimilarity,0.9620866923706041,,
27,3,4,CorrelationSimilarity,0.9971005308973642,0.9763590189324919,0.9821579571377635
28,3,5,CorrelationSimilarity,0.9951849205860729,0.11409399947568744,0.1237241583035416
29,3,6,CorrelationSimilarity,0.9999365015839802,-0.12300918694609132,-0.12288219011405158
30,3,7,CorrelationSimilarity,0.9957285635723782,-0.01448758241871961,-0.005944709563476003
31,3,8,CorrelationSimilarity,0.9988713266743379,0.2357510993823543,0.23800844603367868
32,3,9,CorrelationSimilarity,0.9909897318808719,-0.32716066273042854,-0.3451811989686847
33,3,10,ContingencySimilarity,0.9773922187171399,,
34,4,5,CorrelationSimilarity,0.9957441713870115,0.1022167325531983,0.1107283897791752
35,4,6,CorrelationSimilarity,0.9999790984254043,-0.1192701924155534,-0.11922838926636203
36,4,7,CorrelationSimilarity,0.9959687078462504,-0.014395470737485401,-0.006332886429986211
37,4,8,CorrelationSimilarity,0.9998851890214088,0.2297890313707675,0.23001865332794996
38,4,9,CorrelationSimilarity,0.9910006270234951,-0.30362591019813906,-0.3216246561511488
39,4,10,ContingencySimilarity,0.9807220469681037,,
40,5,6,CorrelationSimilarity,0.991440408264974,0.2731422563137323,0.29026143978378416
41,5,7,CorrelationSimilarity,0.9938743968566716,0.0067489977301015995,0.01900020401675852
42,5,8,CorrelationSimilarity,0.9906435108539072,-0.0566946595261304,-0.03798168123394481
43,5,9,CorrelationSimilarity,0.9923866830635212,-0.20494275059538195,-0.2201693844683396
44,5,10,ContingencySimilarity,0.9896600070101648,,
45,6,7,CorrelationSimilarity,0.9960566107083334,-0.00947589455658652,-0.0015891159732533758
46,6,8,CorrelationSimilarity,0.9939354666819942,-0.18943895458290394,-0.20156802121891562
47,6,9,CorrelationSimilarity,0.9967393757448942,0.0447434251263322,0.05126467363654374
48,6,10,ContingencySimilarity,0.9678700782801729,,
49,7,8,CorrelationSimilarity,0.9940868211726721,0.004540592355203248,-0.007285765299452433
50,7,9,CorrelationSimilarity,0.9998251724518578,0.009607723283028082,0.00995737837931264
51,7,10,ContingencySimilarity,0.9911204579974296,,
52,8,9,CorrelationSimilarity,0.9945005981280937,-0.22354524567143175,-0.23454404941524434
53,8,10,ContingencySimilarity,0.9724851033999299,,
54,9,10,ContingencySimilarity,0.9832924407056899,,
