,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9839933798967221,0.7714577134125808,0.8034709536191367
1,0,2,CorrelationSimilarity,0.9855658760537158,0.704122152219897,0.7329904001124654
2,0,3,CorrelationSimilarity,0.9917986325259469,-0.6315117322485906,-0.6479144671966968
3,0,4,CorrelationSimilarity,0.9904465258506725,-0.5985375008772316,-0.6176444491758866
4,0,5,CorrelationSimilarity,0.9914343475186304,-0.37532783883151727,-0.3924591437942566
5,0,6,CorrelationSimilarity,0.9959889223298714,-0.11757913088770862,-0.12560128622796593
6,0,7,CorrelationSimilarity,0.9941638629609711,0.014201034533211258,0.0025287604551534554
7,0,8,CorrelationSimilarity,0.9977777815851286,-0.011300672548836953,-0.015745109378579737
8,0,9,CorrelationSimilarity,0.9832721135072765,0.41884371535961396,0.45229948834506095
9,0,10,ContingencySimilarity,0.9762822759668185,,
10,1,2,CorrelationSimilarity,0.9853061024579866,0.7202182588308904,0.7496060539149174
11,1,3,CorrelationSimilarity,0.9862972314390506,-0.6119946218293326,-0.6394001589512316
12,1,4,CorrelationSimilarity,0.9855423274032702,-0.5830998369101077,-0.6120151821035674
13,1,5,CorrelationSimilarity,0.990401836246195,-0.2775067165401006,-0.2967030440477104
14,1,6,CorrelationSimilarity,0.9894120160501951,-0.1727363354587751,-0.1939123033583848
15,1,7,CorrelationSimilarity,0.9930697912564606,0.043861781070582945,0.030001363583504102
16,1,8,CorrelationSimilarity,0.9989997406032634,0.065195732137101,0.06719625093057435
17,1,9,CorrelationSimilarity,0.986774046531686,0.33638859070816024,0.3628404976447882
18,1,10,ContingencySimilarity,0.9350391400864587,,
19,2,3,CorrelationSimilarity,0.9916484713639341,-0.8506305522055123,-0.8673336094776442
20,2,4,CorrelationSimilarity,0.9891288330523593,-0.8080659495685144,-0.8298082834637959
21,2,5,CorrelationSimilarity,0.9902112089628546,-0.1623402355652556,-0.1819178176395464
22,2,6,CorrelationSimilarity,0.9996678548468999,0.09763314874265361,0.09829743904885382
23,2,7,CorrelationSimilarity,0.9933841236149086,0.01768720770827757,0.004455454938094693
24,2,8,CorrelationSimilarity,0.9973854013939667,-0.18637312501408182,-0.1916023222261485
25,2,9,CorrelationSimilarity,0.987942780049639,0.4354914368485194,0.4596058767492414
26,2,10,ContingencySimilarity,0.9418156326673677,,
27,3,4,CorrelationSimilarity,0.9969426601250114,0.9763590189324919,0.982473698682469
28,3,5,CorrelationSimilarity,0.9939911103680353,0.11409399947568744,0.12611177873961668
29,3,6,CorrelationSimilarity,0.9995387835081824,-0.12300918694609132,-0.12208675396245605
30,3,7,CorrelationSimilarity,0.9974620908443975,-0.01448758241871961,-0.009411764107514686
31,3,8,CorrelationSimilarity,0.9979942415375425,0.2357510993823543,0.2397626163072693
32,3,9,CorrelationSimilarity,0.99007193169372,-0.32716066273042854,-0.3470167993429886
33,3,10,ContingencySimilarity,0.976223857927328,,
34,4,5,CorrelationSimilarity,0.9947076814011695,0.1022167325531983,0.11280136975085922
35,4,6,CorrelationSimilarity,0.9997069968613247,-0.1192701924155534,-0.11868418613820286
36,4,7,CorrelationSimilarity,0.9977427294986047,-0.014395470737485401,-0.009880929734694725
37,4,8,CorrelationSimilarity,0.998250311382568,0.2297890313707675,0.23328840860563144
38,4,9,CorrelationSimilarity,0.9887599571192457,-0.30362591019813906,-0.3261059959596476
39,4,10,ContingencySimilarity,0.982124079915878,,
40,5,6,CorrelationSimilarity,0.9869264559460258,0.2731422563137323,0.29928934442168065
41,5,7,CorrelationSimilarity,0.9949621645372189,0.0067489977301015995,0.01682466865566389
42,5,8,CorrelationSimilarity,0.9937994623009893,-0.0566946595261304,-0.04429358412810895
43,5,9,CorrelationSimilarity,0.9932599169934172,-0.20494275059538195,-0.21842291660854762
44,5,10,ContingencySimilarity,0.5509989484752892,,
45,6,7,CorrelationSimilarity,0.9914630597521491,-0.00947589455658652,0.007597985939115233
46,6,8,CorrelationSimilarity,0.9910393771222561,-0.18943895458290394,-0.20736020033839167
47,6,9,CorrelationSimilarity,0.9972374774532663,0.0447434251263322,0.05026847021979964
48,6,10,ContingencySimilarity,0.9356233204813647,,
49,7,8,CorrelationSimilarity,0.9951238440326411,0.004540592355203248,-0.005211719579514502
50,7,9,CorrelationSimilarity,0.9985955674123793,0.009607723283028082,0.012416588458269524
51,7,10,ContingencySimilarity,0.5731393854422245,,
52,8,9,CorrelationSimilarity,0.9959654728158633,-0.22354524567143175,-0.23161430003970504
53,8,10,ContingencySimilarity,0.9676364061222106,,
54,9,10,ContingencySimilarity,0.9519803715387312,,
