,Column,Metric,Score
0,0,KSComplement,0.9828782553843382
1,1,KSComplement,0.9824276831576102
2,2,KSComplement,0.9896368387852573
3,3,KSComplement,0.9901775254573308
4,4,KSComplement,0.9781923042263675
5,5,KSComplement,0.9774713886636028
6,6,KSComplement,0.9803550509146617
7,7,KSComplement,0.980264936469316
8,8,KSComplement,0.986212489862125
9,9,KSComplement,0.9953140488420293
10,10,TVComplement,0.9766603586554925
11,11,TVComplement,0.990357754348022
12,12,TVComplement,0.9830584842750293
13,13,TVComplement,0.9778318464449851
14,14,TVComplement,0.9658466252140219
15,15,TVComplement,0.9934216454897721
16,16,TVComplement,0.9951338199513382
17,17,TVComplement,0.9846805442912498
