,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9774275391950592,0.6000325651078078,0.5548876434979262
1,0,2,CorrelationSimilarity,0.971610914586941,0.38413374246366566,0.3273555716375477
2,0,3,CorrelationSimilarity,0.9928329453415888,0.2603096604716512,0.2459755511548289
3,0,4,CorrelationSimilarity,0.985658971568455,0.43713211663975204,0.40845005977666193
4,0,5,CorrelationSimilarity,0.9942547992721997,0.3753338940662506,0.3638434926106501
5,0,6,CorrelationSimilarity,0.9987071671490061,-0.22208476053305876,-0.219499094831071
6,0,7,CorrelationSimilarity,0.9987397673032197,-0.31577162939211106,-0.31829209478567183
7,0,8,CorrelationSimilarity,0.9997701152023434,0.09645870955432385,0.09691847914963714
8,0,9,CorrelationSimilarity,0.9972657669201047,-0.09354666026091724,-0.09901512642070785
9,0,10,ContingencySimilarity,0.9461115616833379,,
10,0,11,ContingencySimilarity,0.9545823195458232,,
11,0,12,ContingencySimilarity,0.9425970983148599,,
12,0,13,ContingencySimilarity,0.9450301883391907,,
13,0,14,ContingencySimilarity,0.935117599351176,,
14,0,15,ContingencySimilarity,0.9602595296025953,,
15,0,16,ContingencySimilarity,0.9612507885013968,,
16,0,17,ContingencySimilarity,0.9504370550599262,,
17,1,2,CorrelationSimilarity,0.9457362723035593,0.3072987447011005,0.415826200093982
18,1,3,CorrelationSimilarity,0.9942424538022391,0.24244532574255837,0.2539604181380803
19,1,4,CorrelationSimilarity,0.9587787681517357,0.2999287720953109,0.3823712357918394
20,1,5,CorrelationSimilarity,0.9326703746336833,0.3676109856824397,0.2329517349498064
21,1,6,CorrelationSimilarity,0.9952838070596467,-0.14401421728292793,-0.13458183140222132
22,1,7,CorrelationSimilarity,0.9868699427487053,-0.20655195232589313,-0.18029183782330369
23,1,8,CorrelationSimilarity,0.93186256474604,0.06771808400098066,0.2039929545089007
24,1,9,CorrelationSimilarity,0.9769832581692471,-0.0731344771159035,-0.027100993454397773
25,1,10,ContingencySimilarity,0.9704424619266468,,
26,1,11,ContingencySimilarity,0.9808056231413896,,
27,1,12,ContingencySimilarity,0.9744074975218527,,
28,1,13,ContingencySimilarity,0.9722447508335587,,
29,1,14,ContingencySimilarity,0.9586374695863747,,
30,1,15,ContingencySimilarity,0.9838695142831396,,
31,1,16,ContingencySimilarity,0.986212489862125,,
32,1,17,ContingencySimilarity,0.9780120753356764,,
33,2,3,CorrelationSimilarity,0.9934427872002214,0.6162130104624111,0.6293274360619684
34,2,4,CorrelationSimilarity,0.9588988334825626,0.37853732177148364,0.4607396548063585
35,2,5,CorrelationSimilarity,0.965220395383953,0.3931937028554164,0.3236344936233224
36,2,6,CorrelationSimilarity,0.9940163918517287,-0.11502760530092977,-0.10306038900438719
37,2,7,CorrelationSimilarity,0.9830964842205657,-0.16400885192444253,-0.13020182036557393
38,2,8,CorrelationSimilarity,0.9418824039388883,0.04838541858449584,0.16462061070671927
39,2,9,CorrelationSimilarity,0.9809311454428584,-0.047655075728800796,-0.009517366614517634
40,2,10,ContingencySimilarity,0.9699017752545733,,
41,2,11,ContingencySimilarity,0.9835090565017572,,
42,2,12,ContingencySimilarity,0.9775615031089483,,
43,2,13,ContingencySimilarity,0.9677390285662792,,
44,2,14,ContingencySimilarity,0.9591781562584483,,
45,2,15,ContingencySimilarity,0.9834189420564117,,
46,2,16,ContingencySimilarity,0.9869334054248896,,
47,2,17,ContingencySimilarity,0.9790033342344778,,
48,3,4,CorrelationSimilarity,0.9996884698799485,0.2937394039056105,0.2943624641457135
49,3,5,CorrelationSimilarity,0.9647445936208836,0.3639900543625762,0.29347924160434335
50,3,6,CorrelationSimilarity,0.9988960280503786,-0.07346388565444502,-0.0756718295536879
51,3,7,CorrelationSimilarity,0.9966326440559006,-0.10518839349343165,-0.1119231053816305
52,3,8,CorrelationSimilarity,0.9966718043170381,0.031433993003158196,0.03809038436908198
53,3,9,CorrelationSimilarity,0.9975387040359973,-0.028478607194773024,-0.033401199122778384
54,3,10,ContingencySimilarity,0.9698116608092278,,
55,3,11,ContingencySimilarity,0.9826980264936469,,
56,3,12,ContingencySimilarity,0.9772911597729116,,
57,3,13,ContingencySimilarity,0.9709831485987204,,
58,3,14,ContingencySimilarity,0.9593583851491394,,
59,3,15,ContingencySimilarity,0.985761917635397,,
60,3,16,ContingencySimilarity,0.9891862665585294,,
61,3,17,ContingencySimilarity,0.9786428764530954,,
62,4,5,CorrelationSimilarity,0.9625411768044052,0.8577015711531925,0.782783924762003
63,4,6,CorrelationSimilarity,0.9992598142305247,-0.20382580095628355,-0.20234542941733286
64,4,7,CorrelationSimilarity,0.9906430203321628,-0.29223716132221567,-0.2735232019865413
65,4,8,CorrelationSimilarity,0.938809533274021,0.050520371381201724,0.17290130483315985
66,4,9,CorrelationSimilarity,0.9867691141050409,-0.02400399744023293,0.002457774349685289
67,4,10,ContingencySimilarity,0.9671983418942056,,
68,4,11,ContingencySimilarity,0.9786428764530954,,
69,4,12,ContingencySimilarity,0.9720645219428674,,
70,4,13,ContingencySimilarity,0.9650355952059115,,
71,4,14,ContingencySimilarity,0.9567450662341174,,
72,4,15,ContingencySimilarity,0.9781021897810219,,
73,4,16,ContingencySimilarity,0.9834189420564117,,
74,4,17,ContingencySimilarity,0.975218527529963,,
75,5,6,CorrelationSimilarity,0.9942715372839345,-0.18303631971812967,-0.19449324515026073
76,5,7,CorrelationSimilarity,0.9898620709034056,-0.2504233999194865,-0.27069925811267515
77,5,8,CorrelationSimilarity,0.9930702881154811,0.05091297898431584,0.06477240275335357
78,5,9,CorrelationSimilarity,0.9977224035494311,-0.036308227351271635,-0.04086342025240953
79,5,10,ContingencySimilarity,0.9730557808416689,,
80,5,11,ContingencySimilarity,0.9881048932143823,,
81,5,12,ContingencySimilarity,0.981796882040191,,
82,5,13,ContingencySimilarity,0.9737766964044337,,
83,5,14,ContingencySimilarity,0.9647652518698747,,
84,5,15,ContingencySimilarity,0.9889159232224926,,
85,5,16,ContingencySimilarity,0.988825808777147,,
86,5,17,ContingencySimilarity,0.9820672253762278,,
87,6,7,CorrelationSimilarity,0.9953787872015338,0.9121848050607296,0.9029423794637972
88,6,8,CorrelationSimilarity,0.994135239381941,-0.11760988525166043,-0.10588036401554249
89,6,9,CorrelationSimilarity,0.9977605000294857,0.06605142616922194,0.06157242622819331
90,6,10,ContingencySimilarity,0.9617914751734703,,
91,6,11,ContingencySimilarity,0.9772911597729116,,
92,6,12,ContingencySimilarity,0.9656663963233306,,
93,6,13,ContingencySimilarity,0.9623321618455438,,
94,6,14,ContingencySimilarity,0.9504370550599262,,
95,6,15,ContingencySimilarity,0.9768405875461836,,
96,6,16,ContingencySimilarity,0.9781021897810218,,
97,6,17,ContingencySimilarity,0.9677390285662791,,
98,7,8,CorrelationSimilarity,0.9819321684658044,-0.17107450997848656,-0.13493884691009544
99,7,9,CorrelationSimilarity,0.9969643441473086,0.09539032761637216,0.08931901591098936
100,7,10,ContingencySimilarity,0.9546724339911687,,
101,7,11,ContingencySimilarity,0.9742272686311616,,
102,7,12,ContingencySimilarity,0.9626025051815806,,
103,7,13,ContingencySimilarity,0.9558439217806615,,
104,7,14,ContingencySimilarity,0.9458412183473011,,
105,7,15,ContingencySimilarity,0.9703523474813013,,
106,7,16,ContingencySimilarity,0.9765702442101469,,
107,7,17,ContingencySimilarity,0.965576281877985,,
108,8,9,CorrelationSimilarity,0.9732543886428812,-0.06235908325983107,-0.0088678605455933
109,8,10,ContingencySimilarity,0.9705325763719924,,
110,8,11,ContingencySimilarity,0.9819771109308822,,
111,8,12,ContingencySimilarity,0.979183563125169,,
112,8,13,ContingencySimilarity,0.9695413174731909,,
113,8,14,ContingencySimilarity,0.9576462106875732,,
114,8,15,ContingencySimilarity,0.9887356943318014,,
115,8,16,ContingencySimilarity,0.9898170676759485,,
116,8,17,ContingencySimilarity,0.9826079120483013,,
117,9,10,ContingencySimilarity,0.9619717040641614,,
118,9,11,ContingencySimilarity,0.980264936469316,,
119,9,12,ContingencySimilarity,0.9699017752545733,,
120,9,13,ContingencySimilarity,0.9690006308011174,,
121,9,14,ContingencySimilarity,0.9556636928899702,,
122,9,15,ContingencySimilarity,0.9820672253762278,,
123,9,16,ContingencySimilarity,0.9842299720645219,,
124,9,17,ContingencySimilarity,0.9734162386230513,,
125,10,11,ContingencySimilarity,0.9720645219428674,,
126,10,12,ContingencySimilarity,0.9633234207443453,,
127,10,13,ContingencySimilarity,0.9547625484365144,,
128,10,14,ContingencySimilarity,0.9359286293592863,,
129,10,15,ContingencySimilarity,0.9763900153194557,,
130,10,16,ContingencySimilarity,0.967558799675588,,
131,10,17,ContingencySimilarity,0.9653960529872938,,
132,11,12,ContingencySimilarity,0.9740470397404704,,
133,11,13,ContingencySimilarity,0.9699017752545733,,
134,11,14,ContingencySimilarity,0.9570154095701541,,
135,11,15,ContingencySimilarity,0.9834189420564117,,
136,11,16,ContingencySimilarity,0.9834189420564117,,
137,11,17,ContingencySimilarity,0.9781021897810219,,
138,12,13,ContingencySimilarity,0.966026854104713,,
139,12,14,ContingencySimilarity,0.9491754528250879,,
140,12,15,ContingencySimilarity,0.9812561953681175,,
141,12,16,ContingencySimilarity,0.9784626475624042,,
142,12,17,ContingencySimilarity,0.9738668108497792,,
143,13,14,ContingencySimilarity,0.9511579706226908,,
144,13,15,ContingencySimilarity,0.9769307019915292,,
145,13,16,ContingencySimilarity,0.9712534919347572,,
146,13,17,ContingencySimilarity,0.9708930341533748,,
147,14,15,ContingencySimilarity,0.9626025051815806,,
148,14,16,ContingencySimilarity,0.9643146796431468,,
149,14,17,ContingencySimilarity,0.9591781562584483,,
150,15,16,ContingencySimilarity,0.9905379832387131,,
151,15,17,ContingencySimilarity,0.9832387131657205,,
152,16,17,ContingencySimilarity,0.9835991709471028,,
