,Column,Metric,Score
0,0,KSComplement,0.9902644267682197
1,1,KSComplement,0.9952089923528147
2,2,KSComplement,0.9938269709161267
3,3,KSComplement,0.9928134885292221
4,4,KSComplement,0.9951782807653328
5,5,KSComplement,0.9800988913116919
6,6,TVComplement,0.979269678449679
7,7,TVComplement,0.9888209821565677
8,8,TVComplement,0.990049445655846
9,9,TVComplement,0.9812045084610423
10,10,TVComplement,0.98571911182089
11,11,TVComplement,0.977181290500906
12,12,TVComplement,0.9930898928165597
13,13,TVComplement,0.9660329842449555
14,14,TVComplement,0.9922606799545468
